531	255	88	37
547	254	85	30
560	241	78	25
559	233	80	25
553	220	76	25
546	207	64	24
532	194	64	28
509	170	55	32
479	151	52	31
453	139	69	35
431	128	58	37
444	126	43	34
447	134	44	34
450	140	41	33
452	150	42	35
453	162	39	35
453	166	38	34
449	172	41	35
448	179	37	36
441	181	41	39
432	187	41	39
422	195	40	42
417	204	39	43
420	222	41	43
426	246	44	45
432	263	44	45
436	288	46	45
436	306	46	45
421	324	52	44
412	329	54	47
392	337	53	43
371	345	55	37
358	350	57	37
344	350	59	32
336	336	56	28
333	324	54	26
334	301	51	25
336	278	53	24
341	266	45	20
348	239	44	17
347	215	41	17
344	200	40	17
335	187	41	16
327	174	39	14
324	166	37	15
321	160	38	12
320	145	35	16
311	128	33	15
302	112	35	18
288	97	35	14
281	85	34	14
277	77	32	14
271	69	32	13
264	68	32	13
265	73	30	14
259	81	30	15
258	94	30	14
255	103	29	14
254	112	30	13
259	127	28	12
261	137	27	15
266	143	30	17
271	144	31	15
274	144	30	15
279	143	30	15
281	142	31	15
286	143	31	16
289	145	32	16
293	149	33	17
302	153	32	16
303	157	33	14
304	159	32	13
303	159	33	15
304	162	35	13
305	159	28	13
308	155	36	12
323	143	28	23
318	150	37	18
303	153	42	18
291	155	49	16
283	158	24	14
269	162	22	14
243	162	31	17
246	160	19	15
232	157	20	15
219	161	20	15
208	166	17	15
187	169	29	17
167	170	39	19
170	170	31	18
172	173	20	15
161	176	19	18
153	176	22	18
150	179	18	16
149	182	17	17
140	183	24	16
147	182	21	16
109	180	54	21
108	176	55	25
132	171	33	18
139	155	26	17
142	143	22	16
109	133	56	18
138	123	31	19
142	121	24	16
134	120	28	16
122	121	43	17
97	118	63	23
136	120	23	18
130	128	28	15
133	130	23	17
134	139	22	13
131	156	24	16
124	163	28	19
126	170	24	16
119	177	23	14
103	183	26	18
91	187	27	17
86	190	29	21
85	199	25	22
40	206	65	25
66	213	37	18
72	215	26	21
25	222	72	26
57	225	41	23
70	229	26	17
66	232	30	18
68	238	31	18
62	242	29	21
44	242	39	20
50	241	24	16
14	238	47	22
0	240	42	20
0	242	24	20
0	247	16	16
0	226	24	44
0	179	80	84
72	118	146	108
15	0	386	154
30	18	252	96
36	33	153	69
18	43	139	61
37	39	108	61
24	45	89	43
45	36	96	57
15	40	126	63
45	43	118	69
24	42	136	76
46	28	228	125
363	217	78	44
357	221	71	37
340	211	75	41
326	210	73	40
320	213	75	43
324	214	79	46
331	215	83	42
340	217	76	39
341	219	87	37
330	209	93	41
328	206	90	36
321	201	89	38
311	199	91	36
305	199	88	31
301	200	81	27
300	202	84	25
301	201	88	27
305	200	82	25
290	193	82	24
284	189	74	24
277	190	80	25
273	188	75	21
274	186	74	22
278	187	77	22
293	190	68	19
299	188	68	22
306	187	66	22
314	177	64	24
313	169	69	19
313	163	65	21
303	159	67	22
293	153	67	26
289	151	66	26
297	144	62	28
305	139	62	26
313	135	64	28
322	131	62	27
330	125	64	28
341	114	59	27
345	103	59	28
347	89	58	31
346	79	62	35
346	76	60	31
346	66	65	35
343	64	59	35
337	59	61	36
329	51	63	36
320	47	59	36
308	41	65	38
298	38	67	40
293	37	69	35
295	33	68	40
298	45	90	41
369	70	101	29
416	77	106	31
467	82	85	33
523	86	95	37
587	89	73	35
521	56	108	39
532	53	115	53
533	47	126	65
476	37	161	76
416	159	221	94
272	194	120	57
269	198	122	136
232	211	83	67
224	265	62	41
194	273	71	63
173	291	58	49
155	303	78	39
87	295	88	90
61	285	130	113
64	305	126	106
95	221	171	145
100	224	190	194
118	257	137	143
147	355	120	64
89	249	191	193
100	217	199	212
299	185	201	158
332	188	171	168
398	234	156	136
357	167	189	145
389	215	131	98
411	205	103	74
400	211	58	46
426	214	32	51
427	224	38	47
421	230	35	37
419	227	46	46
424	231	52	52
426	237	52	43
441	253	44	31
442	250	48	38
436	259	59	35
465	276	55	39
460	286	58	33
481	302	51	40
493	321	54	40
491	339	57	40
517	362	56	35
529	385	51	36
542	394	50	33
560	409	53	40
571	412	47	34
540	388	42	42
536	407	50	32
566	433	50	44
527	455	71	24
532	449	38	22
554	442	38	24
512	393	111	77
540	255	97	41
506	253	69	36
499	263	78	41
495	261	69	41
491	266	53	39
450	252	71	44
408	223	93	61
368	115	80	31
356	114	86	40
342	112	92	44
329	113	102	51
330	118	93	57
325	122	131	69
332	124	140	73
