789	489	41	107
787	485	43	106
791	477	40	107
791	474	38	99
790	472	38	93
788	468	40	97
786	467	42	102
786	465	43	106
785	462	44	105
787	460	42	102
788	458	40	98
788	457	39	100
785	456	40	106
784	455	40	110
781	455	38	114
776	452	38	114
774	454	37	104
770	454	38	95
766	455	39	99
763	454	38	105
760	454	39	110
758	455	39	112
756	456	39	105
752	458	38	97
749	458	37	100
741	459	42	106
737	459	41	111
731	459	40	113
724	457	40	115
721	456	39	105
716	456	38	97
711	457	38	96
707	455	38	101
703	452	39	106
701	450	41	109
700	447	42	106
697	446	44	99
700	445	40	94
697	442	41	93
693	439	45	98
693	437	43	102
692	434	43	104
688	431	45	109
689	428	42	108
688	426	41	103
686	424	42	97
685	423	40	94
685	421	38	96
685	420	39	101
684	417	39	104
686	416	40	109
686	413	40	112
687	409	42	112
688	407	41	104
686	407	40	100
686	406	40	99
684	407	40	100
684	405	41	107
682	404	39	111
682	404	39	109
682	405	38	101
680	404	38	95
678	404	39	91
679	402	38	98
679	398	39	103
678	392	40	110
678	391	40	110
678	389	38	107
677	387	39	102
675	384	39	98
672	384	36	93
666	379	41	97
657	380	46	98
653	377	46	98
650	375	41	98
645	372	38	95
640	367	37	95
635	362	35	101
629	358	37	104
625	354	37	107
620	351	36	106
617	346	34	103
614	342	33	100
614	337	34	95
610	332	34	93
607	326	40	97
610	323	37	97
613	317	34	93
616	313	37	93
621	308	31	91
627	303	33	94
635	298	31	97
641	291	31	103
650	287	31	101
656	281	33	100
664	274	31	99
669	268	31	97
671	263	33	97
665	263	40	93
664	261	38	93
662	261	36	87
661	255	29	89
656	254	28	89
653	251	28	91
645	249	33	91
639	247	37	94
639	245	31	90
634	243	29	87
632	242	29	90
626	241	31	87
623	240	36	88
624	240	44	87
630	242	48	88
637	244	47	87
649	243	31	89
655	243	28	89
652	245	35	91
644	247	48	88
645	250	43	85
647	251	30	83
642	252	30	86
633	254	32	88
614	257	50	88
607	264	57	85
615	267	50	85
619	270	46	85
623	272	37	90
628	277	34	89
624	280	45	91
629	288	49	87
634	292	51	88
638	297	37	86
636	301	36	92
630	306	37	90
617	314	48	86
612	320	53	84
611	326	51	84
606	328	45	89
603	333	36	90
598	336	32	91
588	339	42	90
586	344	51	88
591	348	50	91
594	349	42	89
601	352	34	92
604	352	37	93
604	357	50	88
605	360	60	88
616	360	61	92
626	363	45	85
630	364	36	90
633	359	33	99
630	360	38	99
622	363	49	98
619	362	58	100
626	361	48	102
628	362	48	98
630	360	35	101
625	358	44	94
621	356	56	95
630	357	55	98
640	355	51	93
650	354	39	94
659	355	32	98
663	354	34	103
662	354	38	108
667	352	38	111
670	350	37	113
663	350	43	105
667	353	40	97
660	353	47	102
664	354	44	102
665	355	42	98
669	358	41	94
673	357	36	94
679	354	36	105
682	357	37	107
685	357	39	114
695	357	34	111
702	356	35	107
707	360	38	96
711	357	41	104
710	357	45	111
713	360	44	108
714	357	43	103
713	352	37	100
709	350	36	106
705	348	33	110
697	344	34	113
691	340	35	108
685	333	34	103
677	327	36	99
669	322	38	107
660	318	41	109
657	315	38	111
652	311	39	105
652	306	36	100
651	301	37	108
653	296	38	107
656	293	38	111
660	288	39	111
665	284	37	103
667	279	38	100
668	280	38	101
667	273	38	108
668	272	35	113
667	269	36	106
666	265	34	97
664	261	37	101
662	257	42	108
663	254	39	106
665	252	38	116
669	250	38	112
671	249	35	103
675	250	36	103
677	250	38	108
682	250	36	113
687	250	34	107
690	246	36	102
695	243	34	101
699	245	35	102
703	241	36	100
705	241	34	108
708	236	41	109
710	236	34	102
709	235	38	97
710	233	38	102
710	232	38	110
711	229	34	107
710	231	36	106
710	224	36	102
711	223	33	100
715	226	35	95
714	223	38	104
716	217	33	112
715	214	35	110
713	211	36	106
711	206	35	95
709	209	34	97
704	204	35	102
701	206	37	98
695	202	36	99
694	199	37	101
694	196	38	94
696	197	37	79
699	199	37	104
704	196	40	103
715	200	35	102
719	205	34	98
723	203	36	100
724	200	36	99
727	200	35	94
725	199	39	116
724	200	39	101
728	201	34	95
727	200	38	96
733	198	33	98
734	199	32	94
734	201	35	109
737	198	33	101
740	202	34	95
740	203	34	96
736	204	41	96
734	208	43	94
741	211	30	82
741	210	31	88
739	214	29	88
729	213	37	94
731	219	36	91
729	214	35	95
728	218	32	88
723	218	36	92
719	219	36	92
708	215	39	96
693	218	45	97
685	218	49	92
680	219	41	94
675	220	36	97
667	222	37	96
662	222	33	101
660	223	29	101
658	225	30	103
656	224	32	105
655	223	34	102
657	222	33	99
658	223	32	97
657	223	34	96
656	226	36	98
657	228	37	97
657	225	38	97
656	227	34	95
657	224	34	103
658	226	35	104
658	225	36	113
659	224	35	108
662	224	39	110
665	223	35	105
667	227	44	104
671	231	43	102
671	226	50	103
673	231	51	96
678	233	50	104
682	232	48	111
685	232	41	118
688	232	40	123
689	233	38	125
691	233	38	90
689	232	43	104
683	234	52	112
691	235	47	112
693	236	45	105
699	239	39	98
704	238	36	102
706	242	34	99
707	240	34	105
708	240	33	104
708	239	33	104
709	242	32	99
711	244	33	101
711	246	32	102
713	245	35	105
715	244	34	101
717	246	33	98
716	248	34	95
716	250	34	95
714	251	34	98
710	251	33	102
709	252	33	104
708	251	32	98
705	253	33	96
705	253	34	98
705	254	33	94
705	255	35	96
708	256	35	99
713	253	34	96
718	255	34	94
724	255	32	94
730	259	32	92
734	260	32	91
739	257	33	103
743	256	34	104
747	258	33	94
750	257	33	97
752	257	33	95
753	257	34	95
751	258	39	100
753	257	35	97
754	255	34	96
755	254	35	99
754	254	35	93
754	253	34	97
753	253	33	100
754	251	32	100
753	250	32	93
752	251	34	98
754	252	32	89
750	251	36	86
756	252	32	84
755	251	35	95
755	251	37	93
759	251	36	98
763	250	34	100
764	252	33	100
766	253	33	102
766	253	33	105
769	251	33	100
770	252	33	95
772	254	35	97
775	254	33	89
777	256	33	87
778	257	36	91
779	257	38	91
782	257	39	99
788	258	34	90
789	260	35	95
792	262	34	99
793	263	35	102
795	262	34	95
797	262	35	91
801	262	35	96
804	264	35	89
806	266	36	85
805	268	42	89
811	269	39	89
815	268	41	91
820	268	39	93
823	266	38	93
826	267	39	100
826	267	41	102
830	265	39	102
836	263	36	103
832	262	37	94
826	258	36	94
819	255	36	92
806	253	41	98
800	254	38	96
785	249	44	102
782	246	36	97
771	240	37	104
760	239	37	109
750	237	35	107
743	234	37	111
742	233	35	108
742	231	32	95
738	230	34	93
738	231	33	86
735	232	35	90
736	230	37	90
740	228	34	91
742	226	35	95
743	227	35	95
740	224	37	100
745	226	33	89
747	225	31	89
749	222	32	93
747	220	32	92
749	222	33	98
751	223	33	97
752	223	34	90
755	225	33	91
758	224	35	90
762	223	35	96
768	223	33	94
771	223	34	99
773	225	35	102
774	224	35	105
777	223	33	101
779	221	32	94
777	222	34	101
778	221	33	96
776	221	36	88
774	219	36	91
776	218	34	93
776	215	36	97
779	213	32	95
779	211	34	103
779	210	35	102
782	208	36	105
786	205	36	106
791	205	33	100
795	202	33	97
800	201	31	95
803	198	30	89
798	195	38	95
799	193	36	100
