685	324	18	22
684	324	18	20
685	324	18	20
685	325	19	20
684	325	19	20
684	327	19	20
684	327	19	20
684	327	18	20
685	327	19	20
684	327	19	20
685	328	19	20
685	328	18	20
685	328	18	20
685	328	18	20
685	328	18	21
685	330	18	20
685	329	18	21
685	330	18	21
685	331	18	20
685	331	18	20
686	331	19	20
685	332	17	20
686	331	18	20
686	332	18	20
686	333	18	19
685	334	18	19
685	334	18	20
685	333	18	20
685	334	18	19
685	335	18	20
685	334	19	20
685	335	18	20
685	335	19	21
686	336	17	19
686	336	17	20
686	337	18	20
686	337	17	20
686	337	18	20
686	337	18	20
685	338	18	20
686	338	18	20
686	338	17	20
686	339	18	19
686	339	18	19
686	339	18	20
686	341	19	19
686	340	18	19
686	341	18	19
685	342	19	19
685	341	18	19
686	342	19	19
686	344	18	18
686	343	18	19
685	342	18	20
686	343	18	20
687	344	17	20
685	345	18	19
686	344	19	20
686	345	18	19
686	346	18	19
685	346	18	20
685	346	18	20
686	346	18	20
687	348	17	17
687	348	17	17
686	348	18	18
687	349	17	18
686	349	18	18
686	348	18	18
685	350	19	18
687	352	17	16
686	351	18	17
684	351	20	17
684	351	20	18
684	350	21	20
683	351	21	19
684	352	19	19
684	353	20	19
683	352	20	20
683	354	20	18
684	354	20	19
682	354	20	20
684	355	19	19
684	356	19	19
685	358	18	17
684	356	19	19
684	357	18	18
684	357	19	19
685	360	18	16
684	358	19	18
685	360	19	17
684	359	20	18
680	359	23	20
680	359	22	20
681	360	22	20
680	361	23	20
680	361	23	21
680	362	21	20
680	363	22	19
680	363	22	20
680	363	22	20
679	365	22	20
679	365	23	19
680	366	22	18
679	366	23	21
680	367	22	20
680	366	23	22
678	369	24	21
679	369	23	21
678	369	23	21
680	371	21	19
679	373	22	19
678	372	23	20
678	373	24	20
677	373	24	20
677	373	23	20
677	374	22	21
676	373	22	22
677	375	21	22
675	375	22	22
677	376	22	23
673	377	24	22
674	378	23	21
676	379	22	21
678	382	19	18
677	381	19	18
679	383	17	17
675	382	21	19
674	382	23	21
674	382	23	22
677	385	20	21
675	386	21	20
673	384	23	22
673	385	23	21
673	385	23	22
673	387	23	20
672	388	23	20
672	388	24	21
672	389	24	21
671	389	24	21
672	390	23	22
671	390	24	22
671	391	26	23
671	391	24	23
676	394	20	21
671	392	23	23
669	393	26	22
674	397	21	19
671	396	24	20
671	397	23	19
673	399	20	18
670	399	23	20
668	398	24	21
669	398	25	23
667	399	27	23
668	400	24	23
668	401	26	21
669	402	25	20
666	402	27	22
667	403	26	20
667	404	24	21
667	405	23	21
670	407	20	20
667	407	22	22
669	407	20	22
667	408	22	23
666	409	24	22
667	409	22	22
667	410	22	21
667	410	22	21
669	413	19	19
663	409	25	23
663	411	25	22
663	413	25	21
662	413	25	23
662	413	25	23
661	414	27	23
660	415	27	24
660	416	27	24
659	416	27	22
659	416	28	25
660	419	25	22
664	421	23	20
662	420	24	22
664	423	22	22
660	422	25	24
662	424	24	22
664	427	20	21
660	426	24	21
658	424	27	23
656	425	29	25
657	427	27	22
655	425	27	23
653	428	28	23
653	428	28	23
651	429	30	24
657	432	25	23
655	433	26	22
651	432	29	24
651	433	27	22
648	433	31	22
650	435	30	21
659	440	20	18
660	441	18	17
657	442	21	18
658	444	20	18
656	444	22	18
658	444	20	18
657	446	19	16
655	446	20	17
654	446	18	18
647	444	25	19
646	447	26	18
653	448	20	17
653	451	19	15
655	452	15	14
654	452	16	15
651	451	20	17
653	453	17	17
651	454	19	16
650	455	19	16
648	455	21	16
649	455	18	16
647	456	17	15
648	456	16	15
647	456	17	16
646	459	18	14
647	459	16	14
647	460	17	14
647	460	16	12
646	460	15	13
644	459	18	15
646	460	15	16
642	459	18	18
641	460	19	17
641	462	18	15
639	461	17	16
640	463	18	16
639	463	17	17
635	460	20	19
635	452	21	31
636	448	19	35
633	448	23	33
635	452	21	29
634	453	21	29
636	451	19	30
635	454	21	28
633	455	22	28
634	453	23	31
635	464	22	20
637	459	21	29
636	457	24	29
637	456	25	31
639	459	25	28
639	457	26	32
640	460	30	30
640	456	30	33
639	458	35	33
583	444	22	16
588	445	19	15
591	447	17	14
597	448	17	12
599	448	17	13
605	447	16	15
609	447	17	15
613	448	19	15
616	448	20	16
620	445	21	20
624	450	22	16
630	451	19	15
633	450	22	20
640	453	19	15
645	454	18	16
647	455	20	14
654	457	16	13
657	457	17	14
662	457	18	15
663	459	16	13
664	459	18	14
668	459	18	17
670	462	18	15
670	462	16	14
671	463	17	15
672	461	18	15
672	464	17	15
672	465	18	16
672	463	18	19
673	465	21	14
675	466	18	14
675	468	18	15
677	469	18	16
703	487	11	11
704	487	12	11
703	487	12	13
703	488	12	11
699	486	16	14
685	480	22	17
679	472	25	23
679	472	29	27
678	470	27	26
680	473	23	18
682	472	20	18
687	480	25	25
686	479	26	25
685	480	23	24
