1473	379	64	46
1476	379	62	45
1476	379	63	46
1477	380	63	46
1477	380	64	47
1479	380	65	48
1481	381	64	49
1480	381	66	49
1482	381	65	50
1482	383	67	50
1485	383	66	51
1485	384	68	51
1487	384	67	52
1487	385	68	52
1488	386	68	53
1489	386	69	54
1490	387	69	54
1490	388	71	53
1491	389	73	54
1493	391	70	53
1494	392	71	54
1495	391	73	55
1495	392	75	56
1496	393	75	56
1497	394	75	57
1498	394	76	58
1499	394	76	59
1499	394	78	60
1498	393	80	62
1500	395	78	61
1502	395	78	62
1502	396	79	63
1503	397	79	63
1504	397	78	64
1505	397	79	65
1505	397	79	66
1505	397	80	67
1506	398	80	68
1506	398	81	68
1506	399	81	69
1507	399	82	70
1507	399	83	72
1507	401	83	72
1508	401	83	73
1508	403	83	72
1507	404	85	73
1506	406	85	73
1508	409	84	72
1506	412	86	70
1508	407	84	77
1507	409	87	77
1507	414	89	72
1504	416	90	72
1505	418	91	72
1503	421	93	72
1503	419	92	74
1500	421	96	76
1500	422	96	75
1497	426	97	76
1497	425	99	77
1496	429	95	75
1493	429	97	77
1492	431	99	77
1489	432	98	77
1488	435	100	76
1484	438	103	76
1479	437	107	77
1480	438	104	79
1477	441	107	78
1475	442	110	78
1471	442	111	81
1469	444	113	79
1465	445	114	78
1463	445	114	81
1459	449	117	79
1456	451	116	78
1453	453	114	79
1447	455	117	81
1441	456	121	82
1435	457	123	81
1433	460	121	81
1419	465	131	78
1422	473	116	70
1413	473	128	74
1405	477	123	72
1399	477	130	75
1388	479	132	76
1386	482	134	72
1377	483	139	74
1364	485	149	74
1359	486	149	75
1354	487	150	75
1350	486	148	77
1339	491	149	73
1334	494	150	71
1323	495	154	73
1316	494	154	77
1308	498	156	73
1291	497	169	76
1284	503	166	69
1273	501	173	76
1269	503	174	73
1262	501	178	76
1254	504	172	73
1242	506	176	72
1234	509	173	71
1232	506	166	79
1219	508	180	80
1213	511	173	75
1201	514	174	72
1185	517	180	72
1171	518	185	70
1159	520	182	69
1150	522	174	70
1139	523	175	71
1130	524	173	70
1111	525	179	69
1102	526	185	70
1083	526	191	69
1079	527	187	68
1063	529	195	67
1045	533	192	64
1037	529	190	69
1029	529	192	68
1026	527	188	71
1017	528	182	69
1011	528	179	69
1005	529	176	68
966	530	201	68
965	529	189	68
965	527	181	70
924	528	210	69
923	527	202	70
923	525	191	71
913	524	189	73
874	525	213	73
875	527	203	69
844	529	223	68
852	528	203	69
826	529	209	69
824	529	200	67
795	529	214	69
796	529	200	65
766	531	214	66
770	531	194	60
768	532	183	62
765	530	178	67
737	532	186	61
735	530	180	66
716	535	180	54
713	530	178	68
702	526	181	64
681	530	181	60
675	525	182	64
666	526	183	63
658	525	185	65
649	525	186	61
637	525	191	63
634	522	188	61
633	523	187	62
629	521	185	63
631	521	180	61
613	520	195	60
627	516	181	64
615	517	194	59
617	514	187	61
618	512	181	62
610	512	185	59
627	509	166	61
608	506	178	60
626	506	160	60
