112	254	210	572
183	317	237	422
259	291	219	407
348	312	172	359
395	267	153	415
460	281	130	365
508	293	121	310
545	294	102	306
571	298	103	274
589	266	102	289
608	259	120	318
618	304	115	253
637	310	103	249
646	288	98	263
647	218	115	285
645	197	132	226
650	210	129	183
666	191	120	231
676	222	108	276
681	279	103	256
684	269	104	263
687	259	96	264
686	252	102	249
685	269	106	232
685	262	108	250
681	264	113	248
689	253	114	255
700	238	122	264
707	251	105	242
713	284	115	228
725	303	104	218
733	305	116	221
740	299	121	219
788	279	85	222
800	240	90	266
806	238	110	279
822	302	121	227
842	307	119	225
856	308	120	230
884	310	110	220
903	323	115	203
922	340	115	199
939	362	119	178
972	348	110	193
998	336	100	196
1042	316	74	210
1062	308	85	218
1079	313	99	214
1094	334	103	193
1121	331	101	198
1157	329	81	197
1173	324	96	208
1191	347	109	196
1211	355	106	188
1233	336	99	206
1262	328	84	211
1287	328	78	205
1298	327	87	208
1314	325	86	210
1331	322	82	199
1349	300	80	218
1357	307	81	218
1365	309	90	217
1374	306	99	215
1381	298	93	222
1388	295	94	218
1390	289	95	215
1387	294	98	207
1386	287	96	214
1386	289	88	216
1379	295	91	203
1371	292	85	211
1361	297	79	213
1328	303	80	205
1295	300	82	211
1267	297	84	215
1246	293	80	218
1243	301	72	207
1206	295	78	220
1156	298	86	210
1109	291	97	220
1073	298	106	205
1050	289	95	221
1042	299	84	211
1025	297	73	214
1009	305	77	211
984	311	91	208
966	320	102	209
950	317	79	212
943	322	69	196
914	315	77	216
887	328	98	205
854	337	113	200
836	339	112	195
820	327	108	199
801	315	95	220
780	343	108	217
781	338	86	207
775	349	84	192
779	285	75	259
771	215	93	270
761	248	111	210
774	263	107	166
779	260	107	190
788	272	97	237
794	314	91	241
796	330	94	228
800	319	90	235
807	322	92	226
809	334	98	218
809	348	114	208
812	361	132	194
833	318	126	235
877	275	104	259
901	271	101	245
935	279	104	246
949	309	108	223
973	322	119	214
1002	308	102	221
1046	291	77	226
1073	306	76	207
1099	315	77	200
1123	348	82	178
1136	329	84	196
1176	294	71	229
1199	276	74	232
1208	266	94	249
1228	268	96	259
1243	314	129	227
1282	311	97	224
1318	308	80	218
1354	298	71	216
1377	306	77	212
1384	339	115	196
1412	338	110	200
1440	319	110	217
1465	299	104	230
1502	273	90	240
1529	268	92	257
1552	306	91	223
1568	311	91	216
1586	316	84	208
1598	312	84	201
1613	308	77	201
1622	319	82	182
1613	345	92	170
1581	340	97	165
1557	330	85	170
1537	338	76	153
1516	331	68	148
1495	322	75	165
1482	328	64	156
1442	330	66	158
1402	323	73	160
1372	338	59	158
1334	331	67	160
1303	320	72	161
1277	330	61	157
1247	317	78	174
1219	328	84	163
1194	343	82	161
1171	354	82	159
1173	335	72	174
1172	288	71	206
1168	277	68	192
1172	289	64	142
1162	295	70	139
1151	285	78	181
1139	302	92	192
1126	340	103	187
1121	336	99	204
1109	346	91	186
1090	331	79	203
1045	328	98	200
1017	327	89	204
983	328	85	220
948	333	85	214
909	330	89	210
864	333	89	234
802	332	115	234
760	335	107	238
711	341	90	226
637	334	118	252
585	351	100	236
512	381	95	251
433	377	124	243
366	359	137	263
296	392	139	273
246	384	130	299
202	374	144	333
183	369	138	319
151	368	152	318
91	351	194	353
75	373	186	334
62	375	192	339
77	357	195	341
116	357	192	337
145	364	204	327
186	368	175	311
221	377	166	295
259	381	152	287
316	361	158	292
377	374	129	289
432	383	111	268
478	367	126	263
529	337	129	291
595	359	99	269
641	351	108	259
686	330	130	266
747	349	105	250
769	368	108	225
792	324	108	271
813	289	103	283
823	300	100	215
835	307	98	179
850	313	95	180
865	324	91	217
883	337	84	229
888	357	99	213
907	341	103	230
937	327	99	229
962	324	92	228
988	332	99	216
1001	350	109	202
