135	494	57	33
155	490	41	38
173	483	34	38
195	485	37	34
211	479	36	35
228	478	31	34
239	471	36	34
252	469	46	35
270	466	44	38
290	466	45	32
306	462	45	30
329	458	40	32
342	455	42	32
365	455	40	26
386	450	36	25
404	447	35	26
426	444	31	28
442	443	30	26
457	440	33	26
477	438	31	27
491	437	33	30
494	434	45	32
514	433	41	28
527	431	38	27
548	431	34	21
563	429	31	21
578	425	30	23
589	422	27	24
605	417	27	22
618	416	27	19
630	410	23	20
641	407	25	22
652	402	23	22
664	398	22	19
671	394	22	20
680	390	20	19
692	385	20	17
700	380	18	18
708	375	18	17
715	370	17	18
721	364	18	18
726	359	19	18
730	354	18	20
736	350	17	17
738	347	19	18
742	342	17	18
742	339	19	17
746	335	19	16
747	331	17	18
749	326	16	20
748	322	16	21
749	320	16	17
749	317	17	14
749	313	17	14
747	310	17	14
747	306	17	15
742	303	16	17
740	300	18	13
739	297	17	16
735	293	15	16
732	293	17	14
727	289	17	14
724	286	15	16
722	284	16	13
716	283	17	12
712	279	16	13
707	279	18	12
702	275	18	12
694	272	16	14
687	271	18	13
683	267	15	13
677	266	15	14
667	264	18	14
661	261	18	14
655	258	17	13
649	258	15	12
642	257	14	10
636	254	14	12
626	253	15	10
619	251	14	11
611	250	14	11
602	247	15	14
594	245	16	15
587	242	17	15
572	243	25	14
566	241	23	17
560	242	22	17
554	242	22	17
545	238	26	20
540	239	24	19
534	236	24	20
528	236	25	18
521	238	25	15
512	238	24	15
504	238	25	15
494	237	23	16
490	237	20	15
476	236	24	17
469	238	24	16
462	237	25	18
459	237	23	20
453	237	23	20
448	236	21	25
440	237	22	25
433	234	36	30
425	228	57	46
415	225	73	69
416	237	120	88
392	227	144	111
369	218	203	142
289	204	314	210
250	143	420	260
236	169	426	282
487	74	357	282
574	95	317	278
552	131	376	308
230	284	337	273
205	299	315	289
223	309	256	273
225	341	251	223
185	225	322	250
215	270	266	215
198	210	332	240
245	325	238	222
248	360	189	199
256	201	331	213
252	131	352	243
617	75	218	247
619	80	206	231
592	93	259	230
590	109	255	239
222	237	345	246
231	181	317	256
232	290	247	246
193	176	319	233
231	352	212	247
212	378	208	213
222	189	342	231
246	276	262	268
223	320	282	209
196	192	309	232
206	208	306	248
201	331	300	188
257	220	345	229
239	171	369	235
232	318	228	251
178	184	297	237
226	235	343	228
257	209	263	232
246	168	332	239
210	226	321	235
239	261	278	223
255	376	212	164
211	185	335	211
225	352	287	220
217	373	247	212
241	193	344	210
222	221	342	239
224	345	273	217
225	360	265	210
269	138	371	282
299	218	284	353
276	271	292	270
256	281	304	265
280	286	247	257
217	184	379	234
129	198	160	241
85	161	137	207
88	194	131	165
112	166	111	246
98	188	125	232
112	189	99	246
128	213	89	226
112	156	129	265
128	188	107	210
122	172	122	259
127	195	108	227
141	187	90	251
144	218	87	214
138	176	100	240
148	181	92	241
148	204	89	224
162	222	69	207
157	192	85	219
155	201	88	214
163	203	89	231
131	146	147	268
144	185	113	209
160	177	87	236
163	192	87	227
169	211	81	213
173	222	75	211
164	187	94	231
164	183	91	253
167	208	90	227
179	234	69	197
170	189	89	232
176	202	86	233
130	138	162	293
156	181	113	234
169	185	92	241
171	191	94	254
142	139	150	292
157	168	128	271
158	179	128	278
154	169	119	214
172	188	97	241
153	172	125	277
175	192	92	245
160	169	108	237
180	179	89	242
