583	388	22	53
583	386	20	61
582	390	22	57
583	393	21	56
584	396	21	54
586	397	21	56
587	400	20	55
588	403	20	56
589	406	21	54
591	407	20	56
592	409	19	55
592	418	19	51
593	418	19	51
595	418	20	57
595	428	19	48
596	437	16	41
597	433	16	45
598	442	14	39
598	448	13	36
599	452	14	35
600	452	15	34
601	458	13	32
601	461	13	29
601	462	13	28
602	459	13	31
603	459	14	31
603	459	14	30
603	458	14	29
604	460	14	24
604	462	13	23
605	460	13	25
606	462	12	24
607	462	12	25
608	462	12	25
610	434	19	33
612	436	18	30
612	434	17	34
612	434	17	36
612	431	17	40
612	433	18	41
614	430	17	44
614	429	18	47
614	428	18	48
614	428	18	50
614	428	18	50
615	427	18	49
616	426	19	53
616	426	19	50
618	426	18	50
619	429	17	46
620	426	17	49
620	425	17	48
620	425	17	47
622	423	17	49
622	424	17	46
623	424	17	46
624	425	16	46
624	424	16	43
625	421	16	45
626	428	14	39
626	426	15	39
626	422	16	42
627	427	15	39
628	425	15	37
629	423	15	39
629	420	16	42
630	419	15	43
631	428	14	34
631	426	14	34
632	429	14	32
632	428	15	32
633	433	14	26
634	428	14	31
634	427	15	31
636	427	15	30
637	425	14	30
637	422	13	32
638	426	13	30
638	422	13	32
639	419	14	36
638	420	14	33
639	421	13	31
641	402	15	46
640	401	17	50
640	401	16	51
641	401	16	50
642	400	17	52
643	400	17	49
644	400	17	48
644	399	17	49
645	398	16	50
646	398	16	53
646	401	16	48
647	403	16	47
647	402	16	46
648	400	16	49
648	401	17	45
649	401	17	47
650	400	17	48
651	400	17	47
651	401	16	44
651	401	15	44
652	400	15	44
652	399	15	46
653	398	17	47
654	400	15	46
654	399	16	44
655	400	15	44
656	398	15	44
656	406	14	38
656	400	14	41
657	405	14	38
658	403	13	36
658	392	16	51
658	393	16	49
658	394	15	48
658	394	16	46
659	394	16	45
660	391	17	47
660	391	17	50
661	391	16	47
662	390	17	51
662	392	16	47
663	392	16	48
663	393	15	46
664	393	16	48
664	394	15	45
665	392	16	48
666	392	16	49
667	394	15	46
667	394	15	46
668	394	15	46
669	394	15	47
670	394	16	45
670	395	15	44
670	393	16	45
671	393	15	47
672	393	16	48
673	394	15	46
673	394	15	46
674	401	15	40
674	390	16	51
675	392	16	51
676	393	16	49
676	393	16	51
677	394	16	50
678	396	15	49
679	398	15	46
680	399	14	46
679	406	14	40
680	404	14	39
681	401	15	44
681	409	15	38
682	404	14	41
682	398	16	47
684	398	16	48
684	398	16	48
685	400	16	47
687	399	16	48
688	402	15	44
689	398	15	47
689	398	15	47
691	397	16	49
691	399	16	47
690	399	17	47
691	398	16	47
693	396	17	48
693	398	17	47
694	398	17	45
694	398	17	45
696	397	17	46
697	396	16	48
697	396	17	47
698	396	16	45
698	393	16	47
699	391	17	49
699	392	16	48
700	392	16	45
701	390	16	46
702	389	16	48
702	390	16	45
703	390	15	45
704	387	16	49
705	387	15	45
705	385	16	47
706	387	15	45
706	384	16	46
707	383	16	47
707	384	16	44
707	381	16	46
708	379	17	48
709	380	17	44
710	377	16	47
709	378	17	46
710	378	16	44
711	375	16	45
712	373	17	48
712	374	17	42
713	373	16	44
713	372	17	42
713	371	16	44
714	369	16	44
715	368	16	46
716	366	16	44
715	368	16	43
717	359	17	50
718	361	17	47
718	362	16	46
718	362	16	43
718	360	17	43
719	360	16	43
720	358	16	43
720	359	15	42
720	350	17	49
721	352	16	47
720	355	16	42
720	355	15	42
720	354	15	43
720	354	16	41
720	354	16	43
720	353	16	43
720	353	16	42
719	352	16	43
719	351	16	44
719	352	17	43
719	351	16	42
719	351	16	44
719	351	16	41
719	351	16	42
718	350	17	41
718	350	17	42
717	351	17	41
716	352	18	40
716	352	16	41
716	351	16	43
715	351	17	42
714	352	17	42
714	351	17	43
714	351	16	44
714	351	18	43
712	352	18	44
713	351	17	42
712	351	18	47
712	352	17	44
712	353	17	46
710	354	18	43
709	355	18	42
710	355	17	41
709	356	18	42
708	356	18	42
708	356	17	43
708	356	17	44
707	358	18	43
706	358	18	45
705	358	18	43
706	358	17	48
705	361	17	43
704	362	17	44
704	363	16	43
704	364	16	44
702	364	18	43
701	365	17	42
702	365	17	45
701	366	17	45
700	366	17	45
699	367	18	45
698	368	17	45
698	370	17	43
698	372	17	42
696	373	17	41
696	372	18	42
696	373	17	44
694	374	18	42
693	373	18	45
693	373	18	46
693	373	18	49
693	373	18	50
692	374	17	48
691	375	17	50
690	376	18	48
690	377	18	49
690	378	16	49
689	380	17	47
688	381	17	46
688	382	17	47
687	384	16	44
687	386	17	45
684	388	17	43
685	389	17	43
683	391	18	43
683	391	18	42
683	391	17	45
682	391	17	47
681	393	17	45
681	394	17	45
680	395	17	44
679	403	16	37
678	398	18	44
678	398	17	44
678	408	15	36
675	404	18	41
676	401	17	44
675	412	16	35
675	409	16	38
674	414	16	35
674	412	16	36
672	418	17	32
673	411	16	39
673	406	17	49
673	406	17	49
673	407	17	48
673	406	17	49
672	407	17	50
671	408	17	50
672	410	17	50
671	411	17	50
670	413	17	50
670	415	17	50
670	417	16	49
669	419	17	49
669	420	16	49
669	422	16	47
668	424	18	47
668	424	18	48
667	425	17	49
668	426	17	50
667	427	16	50
667	429	17	50
666	431	17	49
666	432	17	50
666	432	16	50
666	433	17	51
666	436	17	52
665	438	17	50
665	440	18	50
664	452	16	39
664	449	16	42
664	459	16	35
663	458	15	35
663	462	15	33
663	463	14	34
665	465	14	31
662	466	17	31
664	469	13	29
663	471	15	30
664	469	14	32
663	474	16	30
664	470	15	33
663	475	16	32
663	470	15	36
664	475	16	34
665	460	16	49
665	462	17	49
665	463	16	51
666	466	16	48
665	467	16	49
665	469	17	50
665	470	17	51
665	473	16	46
665	482	16	40
665	478	16	45
666	478	18	44
667	490	15	35
666	488	16	37
667	493	15	36
667	496	14	32
668	500	14	31
668	498	14	35
669	505	13	30
670	501	13	35
669	508	14	31
670	505	15	34
669	510	14	32
669	509	14	35
669	515	13	31
669	513	14	34
670	510	17	36
671	514	14	38
671	499	17	55
670	501	18	55
670	504	18	54
671	506	20	55
672	509	18	53
671	512	18	52
672	512	19	55
672	517	19	52
672	517	19	53
673	520	19	52
673	523	18	50
674	525	19	50
673	527	18	51
674	529	18	50
674	530	19	50
674	534	18	47
675	535	18	49
676	538	18	48
675	540	18	48
675	549	18	42
676	556	17	39
676	552	16	42
677	561	15	36
678	543	17	58
677	556	18	49
677	560	18	54
677	567	18	52
678	570	19	56
679	576	20	60
679	586	19	57
680	593	19	61
680	603	18	61
679	611	19	65
680	623	21	60
680	631	20	62
680	642	19	63
681	652	19	60
681	661	19	56
684	668	18	47
686	676	17	41
687	686	17	32
686	694	21	25
668	674	25	45
660	659	25	60
658	654	24	63
653	651	28	67
656	650	23	61
658	650	23	63
659	657	21	55
660	659	22	56
662	658	23	54
661	654	27	60
655	653	32	62
658	651	27	60
656	648	27	65
654	644	27	70
654	637	26	74
684	683	27	35
687	683	26	35
689	677	24	42
691	669	20	48
690	660	21	57
690	649	21	62
690	641	21	61
690	632	21	62
690	622	20	59
690	613	21	60
691	605	21	59
691	599	21	56
692	590	20	57
693	583	19	56
693	578	20	55
693	575	18	52
693	573	18	48
693	570	17	48
693	567	18	47
692	565	19	47
693	563	19	46
693	561	20	47
692	560	20	47
693	559	20	45
693	557	20	45
695	555	18	44
695	552	20	43
696	551	19	43
696	548	20	44
697	543	20	46
695	543	22	45
699	535	21	44
696	536	24	41
697	532	21	44
698	529	22	44
700	520	23	46
698	517	20	47
698	516	21	42
698	513	21	39
699	503	22	42
700	491	24	48
700	488	19	48
700	480	22	46
701	469	23	53
701	467	18	50
702	455	21	53
702	453	18	50
703	439	20	56
703	438	18	51
705	428	19	53
704	426	17	51
707	413	18	54
706	410	17	57
708	401	18	54
708	398	16	53
709	395	16	52
709	389	18	47
710	389	16	42
713	393	13	32
712	393	14	27
712	390	14	27
712	386	15	26
711	387	16	23
712	380	16	32
713	380	15	29
712	376	15	34
714	365	19	38
723	352	21	35
722	352	22	37
722	350	22	39
724	348	19	38
726	347	19	36
726	344	18	35
726	343	18	36
726	343	20	35
727	344	17	30
724	343	21	31
724	343	20	32
724	342	20	29
726	339	18	31
727	337	19	31
727	336	17	34
727	336	19	34
729	336	19	30
728	338	17	29
728	337	17	26
729	334	17	29
730	336	16	28
731	335	15	28
731	334	16	27
732	333	17	24
731	332	18	28
733	332	18	24
733	330	19	24
735	330	19	23
734	328	18	21
736	330	19	20
736	329	18	19
734	329	20	18
736	328	18	19
736	327	18	18
736	328	17	18
737	327	17	19
737	325	19	21
736	322	20	24
737	320	18	24
738	317	18	26
748	305	24	23
749	303	24	27
747	303	23	27
747	302	25	28
746	301	26	31
745	302	27	30
746	302	25	32
745	303	24	32
743	303	27	33
742	304	28	33
742	303	26	36
740	305	30	35
739	305	30	36
740	305	29	37
739	306	30	37
738	307	31	38
737	309	32	37
740	307	30	39
