503	416	18	43
503	415	17	43
504	415	17	43
505	415	17	43
504	414	18	44
505	414	18	44
506	415	18	44
506	414	18	44
507	414	19	44
507	414	18	45
506	413	19	46
507	413	19	46
508	413	19	45
508	413	18	46
508	413	19	46
509	413	18	46
509	412	18	46
510	412	19	47
510	412	19	46
511	413	20	46
512	413	19	45
512	413	19	45
513	413	19	45
514	413	19	45
514	413	18	45
514	414	19	45
514	413	19	45
515	414	18	45
515	413	19	45
515	413	19	45
515	413	20	45
514	413	21	45
516	413	21	46
517	413	21	45
517	413	22	45
519	414	22	45
522	414	22	45
524	415	22	44
527	414	22	43
529	416	24	42
531	417	25	41
534	418	25	41
536	418	26	40
538	418	28	39
537	418	33	39
540	417	33	40
542	417	35	40
547	417	32	40
554	417	29	40
559	417	26	40
563	417	28	40
567	417	27	39
569	417	28	39
574	415	27	40
578	415	27	40
581	415	26	40
585	415	26	40
588	415	26	40
590	415	26	40
593	415	26	40
594	415	26	40
597	414	25	41
597	414	26	41
599	413	26	42
599	412	27	43
601	410	26	44
602	410	26	43
604	410	24	44
604	410	25	43
605	409	26	44
606	409	25	43
606	409	26	43
606	408	25	42
607	408	25	40
608	408	25	39
608	407	25	40
609	408	25	40
609	407	26	40
608	406	27	40
609	405	25	40
609	405	25	41
608	405	25	39
609	405	23	38
610	405	22	38
609	404	23	38
610	403	23	39
610	403	23	40
610	402	22	41
611	402	20	41
612	402	19	40
610	401	21	41
611	401	20	41
611	401	21	40
611	401	20	38
612	401	21	39
612	401	21	39
613	401	21	38
613	402	22	38
614	403	22	38
615	404	22	38
615	403	23	37
617	402	22	37
618	402	22	37
619	400	22	38
620	399	22	38
622	397	23	39
624	396	22	40
625	395	22	40
625	393	22	40
627	392	23	40
628	390	23	40
630	389	23	40
631	388	22	40
633	386	22	40
633	385	23	40
634	384	24	40
635	383	24	40
637	380	25	40
638	378	24	41
639	377	24	41
639	376	22	41
640	374	21	40
640	375	21	39
641	374	22	35
641	375	22	34
641	373	23	33
641	374	24	33
639	373	27	35
638	371	30	36
636	370	32	37
635	369	31	39
635	367	32	40
634	363	29	42
636	361	26	44
640	359	21	45
638	358	20	45
638	359	19	45
634	359	21	45
629	358	26	46
633	358	23	46
629	358	26	47
626	359	28	50
623	358	27	50
624	360	26	51
626	361	22	48
624	360	22	49
617	359	27	51
615	360	30	50
616	360	30	49
614	359	31	50
612	357	31	52
611	355	30	53
610	352	28	54
609	352	26	53
606	351	29	54
604	356	28	47
603	354	28	49
603	354	24	49
602	355	25	49
604	353	21	52
602	355	21	49
602	357	21	49
601	359	21	47
600	359	20	48
599	360	20	48
597	361	20	48
597	361	21	47
595	362	23	47
595	363	22	45
594	363	23	44
594	364	24	45
594	364	24	47
591	364	26	48
592	364	25	48
591	364	25	50
590	365	23	50
587	363	24	51
586	365	21	50
586	365	21	50
586	367	20	49
585	367	20	49
584	368	20	48
582	368	22	48
580	369	26	47
577	368	28	48
575	367	31	50
574	367	30	51
574	370	30	48
574	369	28	48
574	369	25	49
575	368	24	49
574	369	23	48
574	368	23	49
573	368	24	50
573	368	26	50
572	368	28	51
572	367	28	51
576	368	29	50
576	369	30	50
577	368	34	51
579	368	31	51
580	370	31	50
582	369	31	49
584	368	30	50
586	369	29	49
588	369	31	47
591	369	28	49
591	367	29	51
591	367	31	51
590	370	33	49
593	367	30	50
595	369	31	46
598	367	32	50
600	366	34	48
603	365	34	49
604	364	35	50
607	364	35	49
609	365	33	50
611	365	31	50
609	363	31	52
608	365	29	49
609	369	25	46
610	367	25	48
616	368	21	48
615	369	20	46
615	368	19	46
615	367	21	47
615	368	19	46
616	368	19	46
618	368	18	46
617	366	19	46
615	367	22	46
614	366	22	45
615	366	23	44
615	366	24	44
615	365	22	43
616	366	21	42
617	365	21	43
619	364	19	43
619	364	20	42
620	364	20	44
619	364	21	44
621	363	20	43
621	363	21	44
621	363	23	44
623	364	21	43
623	364	19	43
623	364	19	43
623	363	19	43
625	363	18	44
624	362	19	45
624	361	20	45
624	361	21	44
624	361	21	44
624	360	22	43
625	361	21	43
625	360	21	43
626	360	21	44
627	360	20	44
629	359	18	44
630	360	19	43
632	359	18	44
632	360	18	44
634	359	17	44
634	359	16	44
634	358	17	44
635	358	17	43
635	358	17	42
635	358	16	42
636	358	15	42
636	358	15	42
636	356	14	42
637	357	14	42
636	356	14	43
636	356	15	44
636	355	16	44
636	355	17	45
635	355	17	45
635	355	17	44
636	356	17	44
635	356	19	45
635	356	20	44
635	355	22	44
635	356	24	44
634	356	24	44
635	356	25	44
634	357	23	44
633	357	24	44
635	357	20	44
633	357	21	43
635	357	19	43
635	357	16	44
636	357	17	44
636	358	15	43
637	357	14	43
636	358	15	42
636	358	14	42
635	358	14	42
634	359	17	42
633	359	19	41
631	359	22	42
629	358	23	42
629	359	21	41
628	359	21	43
627	358	20	42
627	359	18	43
626	359	18	43
625	359	17	43
624	358	16	44
623	359	16	44
622	359	16	45
622	360	16	44
621	360	16	44
619	360	18	45
617	360	18	47
615	360	20	46
614	361	21	46
612	362	21	46
610	362	22	46
608	363	23	46
608	363	21	45
606	364	21	45
605	364	22	45
603	364	22	45
603	365	19	45
602	365	19	45
601	365	18	45
600	366	16	44
599	365	16	44
598	366	16	44
596	367	17	44
595	367	17	44
594	367	18	45
592	367	19	44
590	367	20	45
588	368	21	45
587	367	21	44
586	368	20	44
584	368	19	45
583	368	20	45
583	368	19	45
585	368	17	45
583	368	17	45
584	367	17	46
584	367	17	46
585	368	18	46
586	368	18	46
586	369	19	45
585	368	19	47
585	368	20	49
585	369	20	48
586	369	20	48
585	369	21	50
584	370	21	49
585	371	21	49
585	371	21	49
585	371	21	50
585	371	21	48
585	373	22	48
584	372	23	45
584	374	23	47
584	374	23	45
583	375	23	44
583	375	25	44
581	377	23	43
582	377	29	44
580	377	30	47
579	379	28	45
578	379	31	45
577	380	33	43
576	381	31	43
576	382	29	43
576	382	26	42
575	383	24	40
575	384	24	40
574	384	23	39
573	385	23	40
572	385	24	40
571	384	24	41
570	385	24	41
570	385	22	42
568	386	24	42
567	386	25	42
566	386	26	42
565	386	27	44
564	386	30	45
564	385	27	45
562	386	26	44
562	386	23	43
561	387	23	44
561	387	23	43
560	386	22	44
559	386	22	45
559	387	21	46
559	387	21	45
557	387	20	45
556	387	18	45
556	388	18	45
554	388	19	45
553	388	19	44
552	388	19	45
550	389	20	45
547	389	22	45
545	389	24	45
544	390	24	45
543	390	25	44
542	390	25	44
541	391	25	44
539	392	26	43
538	392	26	44
538	392	26	45
537	392	26	46
537	394	25	45
537	392	23	47
537	393	21	47
538	393	19	47
537	394	19	47
536	394	19	49
536	394	20	49
536	394	20	50
536	394	19	49
535	394	18	49
534	394	18	49
534	394	18	49
533	395	18	49
532	395	18	49
532	396	18	48
531	396	18	49
530	396	18	49
529	396	18	49
529	397	19	48
529	397	19	49
528	399	18	49
528	399	19	49
529	400	18	49
530	400	19	48
530	401	18	47
530	401	19	47
530	401	18	48
533	402	18	48
532	401	17	49
533	400	18	50
533	400	18	50
535	401	17	50
534	399	17	51
535	400	18	51
537	400	19	51
537	399	20	52
539	399	22	52
538	397	23	53
543	397	23	54
543	397	23	54
547	396	23	51
550	395	22	52
552	395	22	51
555	394	23	50
557	393	23	48
562	393	22	48
564	393	23	47
565	393	24	48
568	393	23	47
571	393	24	47
573	392	24	48
576	394	24	47
578	393	26	47
580	392	26	48
583	391	27	50
586	390	27	50
589	390	27	49
593	390	26	50
596	390	26	45
600	391	27	48
605	390	26	46
610	390	26	45
614	389	25	44
620	388	25	45
623	388	26	45
628	388	27	45
633	389	25	45
637	389	25	45
640	389	26	44
644	390	28	44
649	391	26	43
656	392	26	44
660	392	25	43
667	391	24	45
671	391	22	44
676	391	21	44
679	392	22	44
681	392	23	44
683	393	24	43
685	392	24	44
684	394	26	43
686	394	26	44
686	396	25	42
689	396	22	42
687	396	24	44
685	397	26	44
681	396	29	45
682	398	28	45
682	398	27	43
679	398	29	46
678	400	30	43
680	401	27	43
677	402	30	43
678	401	27	45
678	402	26	47
678	402	25	48
677	402	25	48
676	404	25	48
676	404	24	48
675	407	25	45
674	407	26	45
671	407	27	46
670	408	27	48
670	407	29	49
