414	305	33	71
413	302	32	75
413	303	31	74
412	303	31	76
412	303	32	76
413	302	32	76
412	304	31	75
412	302	32	76
413	303	32	75
411	303	32	74
412	305	32	75
412	303	33	76
412	305	32	75
411	305	33	75
413	305	32	76
411	304	33	77
413	306	32	77
412	305	32	78
413	305	32	81
411	304	32	82
413	307	31	81
412	305	31	81
413	307	31	82
412	306	31	82
413	308	31	82
412	307	31	82
415	310	30	82
413	309	31	80
416	310	30	82
415	310	30	79
414	312	30	80
416	313	30	80
415	312	31	80
416	314	30	78
417	312	31	80
416	313	30	81
418	315	30	78
418	315	30	76
418	315	30	78
418	314	30	79
419	314	31	79
419	314	29	78
420	315	30	80
418	316	31	80
420	318	32	82
421	317	31	83
420	319	32	84
421	320	32	85
420	319	32	85
422	321	33	82
421	321	32	85
422	323	32	84
421	324	32	85
422	322	33	85
421	324	32	86
422	323	32	86
420	324	34	85
423	326	33	84
422	326	32	83
422	327	32	83
422	328	33	84
424	328	32	85
423	330	31	82
421	329	32	82
423	331	30	81
422	331	31	84
423	331	31	87
424	331	31	85
423	334	31	83
422	335	31	83
425	336	30	83
423	337	31	85
426	338	30	85
424	339	31	85
427	337	30	85
426	340	31	85
428	342	30	84
426	340	32	85
429	340	31	82
428	343	31	82
427	344	32	82
429	344	32	80
428	345	32	80
430	345	32	80
429	345	31	83
430	345	32	83
431	347	33	85
431	346	31	89
431	347	32	89
430	347	32	91
433	350	32	87
432	351	31	88
433	350	32	88
434	351	31	88
433	352	31	88
434	354	31	86
433	355	30	86
436	354	30	87
435	354	30	90
436	356	29	87
437	358	30	85
438	357	30	85
440	358	30	86
438	357	30	86
441	361	30	83
440	359	29	84
441	360	29	84
442	359	29	84
441	360	29	84
443	360	29	81
445	363	31	80
444	365	30	79
446	364	29	79
445	365	28	78
448	365	30	77
450	365	28	78
451	366	29	77
452	368	30	77
451	368	31	76
454	367	31	74
454	370	33	75
456	369	32	76
460	369	30	77
460	368	31	77
462	369	31	74
463	373	33	75
465	371	29	76
466	369	30	79
469	369	29	79
468	369	31	77
471	372	27	72
472	370	26	77
474	374	25	71
474	375	26	69
476	374	25	71
479	375	26	68
480	376	25	64
481	376	23	64
481	376	25	65
481	375	24	61
486	377	25	57
487	376	22	58
488	379	25	52
489	378	24	54
491	378	25	53
492	378	24	55
495	380	23	49
497	382	23	45
498	381	22	48
500	382	22	46
502	381	22	48
503	383	21	43
505	383	21	42
505	383	21	38
505	384	21	36
505	388	21	36
505	387	20	45
505	386	21	53
502	389	23	52
499	389	23	52
495	397	23	52
494	390	24	54
488	401	23	47
480	402	24	45
473	401	26	47
466	402	23	45
458	403	22	42
454	401	21	46
446	404	22	29
441	405	17	27
433	417	20	22
425	421	19	28
422	419	15	30
417	424	14	32
409	424	13	28
397	426	17	30
390	421	19	40
381	425	19	32
376	429	20	43
370	432	24	44
365	437	27	49
361	432	22	40
358	433	21	39
359	431	19	42
359	434	18	37
357	442	22	44
359	440	19	47
361	432	15	47
358	434	14	34
360	438	15	26
361	442	12	18
367	433	10	18
368	429	10	14
368	431	10	11
369	431	10	10
380	421	10	10
380	425	10	10
380	423	10	13
380	446	10	15
382	441	11	25
382	443	11	20
383	441	10	25
416	441	10	24
445	446	14	14
475	437	13	13
475	463	12	15
456	444	10	15
455	443	11	16
455	439	12	18
454	441	14	14
454	438	13	18
454	425	14	14
469	417	18	15
471	417	15	15
471	410	14	20
467	407	22	20
464	407	27	20
467	406	23	22
468	406	21	23
456	407	26	21
458	407	21	21
460	406	18	23
455	406	28	22
450	405	27	24
413	443	18	23
423	453	13	22
424	461	11	23
433	490	14	16
433	487	14	21
432	486	15	24
422	484	26	26
422	456	25	46
421	449	28	58
420	434	30	64
420	426	27	65
420	427	27	62
420	428	26	61
426	433	28	69
