643	293	15	64
641	293	15	61
641	292	15	62
641	293	14	61
640	293	15	60
639	292	14	61
638	293	15	60
638	293	14	61
637	293	15	60
636	293	16	61
637	292	16	62
636	290	15	63
635	292	16	62
635	291	15	63
634	292	16	62
633	293	15	63
633	292	15	62
634	292	15	61
632	292	13	60
633	290	14	63
632	290	14	61
632	291	14	64
629	292	15	61
631	292	14	60
630	291	14	63
629	291	15	61
628	292	15	61
628	291	15	62
627	291	16	62
628	292	16	63
627	292	15	62
626	292	16	62
626	291	15	63
626	292	16	62
626	291	15	63
626	291	16	62
626	291	15	63
627	291	15	62
626	289	15	65
626	290	14	62
625	291	15	61
625	292	14	61
624	291	15	60
624	292	16	61
623	291	16	63
624	290	16	64
623	291	16	65
622	293	17	64
624	292	17	65
622	293	16	61
624	292	16	63
623	292	15	64
625	292	15	63
626	291	14	62
625	290	14	63
624	292	15	61
625	292	15	64
625	292	15	63
624	293	16	62
625	291	16	63
624	292	16	64
623	294	16	62
625	292	16	64
624	296	16	61
625	293	15	64
626	294	16	63
625	293	16	64
626	293	16	65
627	292	16	66
627	294	15	65
629	294	15	64
628	294	16	67
629	295	16	66
629	295	17	65
629	294	17	67
630	295	16	65
630	294	16	66
629	294	17	67
629	296	17	63
630	296	17	66
629	297	17	64
631	297	17	63
631	296	16	65
631	296	16	65
632	295	16	66
633	295	15	65
634	296	14	63
634	296	14	64
634	297	14	62
633	296	15	65
634	297	15	63
634	296	16	66
634	297	15	65
633	298	16	64
634	297	15	65
633	299	16	64
634	299	16	65
635	300	16	66
634	300	16	63
635	301	16	64
634	299	16	65
635	300	17	66
634	301	17	62
636	300	17	66
636	301	16	64
637	301	16	65
636	302	17	66
637	301	16	68
637	300	16	67
638	302	16	66
639	302	16	68
636	303	17	65
635	302	17	68
637	302	17	70
636	303	18	69
636	305	19	66
635	304	19	65
638	305	17	63
637	304	16	66
638	301	17	67
638	300	15	68
640	304	15	65
639	303	15	63
641	304	14	66
640	306	14	62
641	304	14	65
640	305	15	65
640	305	14	62
639	305	15	66
639	305	15	64
640	307	15	62
640	307	15	62
640	309	15	61
639	309	15	61
641	309	16	62
641	307	16	63
641	310	15	60
642	309	16	61
643	308	16	63
643	309	14	64
645	306	15	69
644	307	15	66
645	306	14	64
644	308	15	60
645	310	16	61
645	309	17	62
644	310	16	61
646	311	16	63
645	313	16	59
643	311	19	62
640	315	22	60
644	314	21	62
645	312	19	60
650	312	15	61
649	312	15	60
651	311	15	61
651	311	13	62
650	313	16	58
651	311	14	62
651	312	15	59
650	312	15	60
653	314	14	60
650	314	15	59
651	314	15	67
651	315	16	64
651	315	16	64
651	320	15	59
654	319	16	61
653	318	16	63
656	317	14	64
656	316	13	61
656	318	14	58
659	316	16	57
659	318	15	52
659	316	14	57
659	319	14	58
660	319	12	53
662	318	14	52
662	320	14	48
662	321	13	52
662	320	13	53
662	323	13	54
662	325	13	54
662	325	13	54
663	325	16	54
663	326	15	52
663	326	14	52
666	323	13	54
666	326	13	48
666	325	12	50
667	324	12	51
668	327	13	50
668	326	13	44
668	327	13	48
668	330	13	51
668	328	13	52
670	323	12	61
669	332	14	56
669	331	14	57
669	334	14	57
669	334	15	57
671	333	15	59
669	335	17	55
669	337	17	56
670	336	16	54
670	337	16	53
671	337	15	52
671	335	14	56
671	333	14	52
666	336	17	51
664	333	15	47
660	338	16	49
658	333	15	49
653	334	13	47
647	337	14	41
640	335	15	48
635	335	14	55
628	334	13	56
622	334	14	56
611	341	14	56
604	340	13	57
596	339	14	48
587	343	14	41
580	342	15	43
571	344	14	46
561	344	14	51
556	342	14	55
549	346	12	48
544	348	13	43
532	346	14	47
527	349	13	46
522	347	14	50
516	350	13	50
512	349	13	52
506	351	13	53
501	356	13	53
497	352	13	54
494	356	13	46
491	360	13	38
489	356	13	45
486	360	15	37
484	362	14	37
483	361	13	40
483	363	13	46
482	364	14	43
481	365	14	42
481	365	13	42
481	365	13	41
477	362	14	47
477	365	15	41
477	365	15	40
476	367	16	42
476	366	17	45
474	368	17	41
474	367	16	42
473	368	18	41
470	370	18	41
471	367	17	47
472	368	14	45
469	372	15	41
467	371	15	43
467	372	13	42
465	372	13	38
465	371	14	39
464	375	11	37
462	376	11	35
460	375	13	38
459	376	12	35
457	378	10	31
456	381	13	24
492	376	12	16
486	377	10	13
487	377	10	15
482	361	10	18
475	361	10	20
477	354	10	28
471	351	10	34
472	347	10	31
467	349	10	28
458	346	10	33
458	389	11	24
430	389	10	25
431	394	10	15
423	395	10	21
453	396	10	19
433	383	10	12
434	365	10	16
435	360	10	26
436	359	10	28
431	359	10	28
432	369	10	22
425	370	10	20
426	364	10	24
426	363	10	26
427	360	10	32
421	364	11	23
421	362	10	27
421	361	10	29
422	358	10	34
422	360	10	31
423	361	10	29
423	356	10	29
424	356	10	28
424	362	10	28
421	361	10	29
419	363	10	25
420	363	10	26
418	364	10	24
419	365	10	21
414	359	10	24
415	356	10	31
416	357	10	29
414	357	10	29
449	395	10	22
442	394	10	23
442	396	10	19
441	397	10	17
442	397	10	18
443	397	10	17
444	393	10	18
446	394	10	21
446	398	10	21
447	397	10	23
447	400	10	20
447	399	10	21
446	398	12	24
445	397	14	25
445	400	13	20
442	397	11	25
442	400	10	20
440	401	13	17
442	400	10	18
441	394	12	17
434	393	13	19
436	392	10	21
434	395	13	15
465	379	10	13
450	381	10	10
439	382	10	10
432	400	12	12
433	392	11	12
430	390	10	15
430	394	10	17
431	394	10	17
424	396	10	12
424	417	10	16
425	402	10	16
452	398	10	16
478	398	10	16
462	416	10	16
442	402	10	16
443	402	10	16
444	398	10	17
444	400	10	23
449	414	10	22
479	405	10	19
456	405	10	19
453	400	10	20
453	396	10	28
458	399	10	22
458	393	10	26
458	397	10	25
462	395	10	21
463	397	10	17
463	395	10	20
469	418	12	16
479	431	10	22
472	438	10	25
471	457	11	24
471	452	11	33
470	449	14	40
479	436	12	41
477	438	14	35
478	433	14	46
477	442	15	51
476	445	17	44
477	451	15	33
477	448	15	38
478	456	12	38
478	447	13	37
475	449	18	33
473	441	22	34
472	440	24	36
487	406	21	38
495	376	14	49
497	380	17	53
498	383	15	48
499	378	14	43
500	377	16	50
500	379	16	46
504	377	17	51
504	375	16	53
507	376	15	52
507	376	15	51
512	376	15	52
514	375	14	53
513	377	14	55
515	378	16	52
515	378	15	53
519	376	16	57
522	378	15	52
524	376	15	56
524	374	15	60
527	377	15	53
528	375	17	58
529	379	16	63
531	378	15	64
534	378	15	63
533	377	16	56
535	375	17	61
535	372	16	65
539	372	17	66
539	376	16	58
541	374	16	62
543	377	16	63
545	375	18	65
545	378	17	60
547	373	18	65
547	374	18	64
550	376	17	60
552	373	18	65
551	371	19	69
552	378	17	55
555	367	17	61
558	372	17	65
557	371	19	67
560	372	17	53
560	374	17	61
563	372	17	65
565	369	17	57
565	370	17	62
565	368	16	66
565	368	17	67
568	367	16	67
567	364	17	74
570	369	18	72
573	368	17	72
573	372	17	71
573	371	19	70
574	368	19	75
577	372	19	75
578	371	19	77
579	370	18	78
580	367	20	76
580	366	19	78
583	373	20	72
584	366	18	77
585	367	21	76
586	370	18	81
587	366	20	78
586	370	21	80
588	370	21	71
588	371	20	67
587	371	20	67
587	373	21	65
587	371	22	68
587	372	20	66
588	371	19	68
586	368	20	72
584	369	19	70
584	371	19	67
583	368	20	72
583	370	19	68
583	368	19	73
580	367	19	75
579	371	19	72
580	371	19	71
578	371	19	70
577	369	19	73
576	370	18	71
575	369	19	72
575	367	19	74
574	369	19	71
573	367	18	74
572	369	19	70
569	367	19	73
569	369	19	71
569	367	19	74
569	369	19	73
568	367	19	75
567	364	18	76
567	368	18	73
568	366	17	73
567	366	19	72
566	368	19	70
567	368	19	69
566	368	19	69
567	367	18	70
568	365	18	72
567	367	18	70
569	366	19	72
568	367	19	70
568	366	20	73
568	366	18	72
569	365	19	74
569	365	19	73
569	365	19	75
570	366	19	74
569	364	19	76
571	363	19	77
570	364	19	75
571	363	18	77
572	362	18	76
571	360	19	75
572	361	18	71
572	361	18	73
571	360	18	74
573	360	19	75
573	360	18	73
572	360	18	73
573	360	18	72
573	361	18	73
572	360	18	74
573	361	18	72
574	360	18	73
575	359	18	74
574	359	18	73
575	360	18	73
574	359	18	74
574	358	18	75
575	359	18	74
574	359	18	73
575	360	18	72
574	358	18	73
573	360	19	67
575	358	19	72
574	359	19	70
573	358	19	71
574	359	19	72
573	358	18	74
572	357	19	75
571	359	19	73
571	359	19	73
572	358	19	75
571	358	18	76
571	358	19	75
570	357	19	76
570	356	18	77
571	356	18	76
571	357	19	76
571	356	18	77
572	357	18	73
571	356	18	74
572	358	18	73
571	357	18	73
572	358	18	71
571	358	18	71
572	357	19	73
571	358	19	72
572	357	19	74
574	359	18	71
572	359	19	72
573	358	18	74
573	359	18	72
576	359	18	72
575	358	18	73
574	360	18	70
575	359	18	71
575	358	18	72
576	360	19	69
575	360	19	68
576	358	19	72
577	361	19	67
576	360	18	69
576	359	18	71
577	361	19	67
578	362	19	64
577	363	19	63
577	362	19	64
578	362	18	65
577	359	19	70
576	365	20	63
577	364	18	66
577	362	19	70
577	369	19	55
576	365	21	60
575	370	22	57
578	367	21	61
576	366	19	51
576	368	23	55
576	367	21	56
577	369	22	52
576	369	24	51
575	372	24	45
574	373	26	43
575	373	25	43
575	373	24	43
577	375	24	44
576	375	24	46
578	373	23	56
577	371	22	60
580	370	20	61
579	373	21	57
580	372	21	58
580	373	21	61
582	372	20	63
582	373	21	60
581	373	21	59
583	372	21	61
583	371	21	63
581	368	22	68
583	371	22	63
583	368	21	75
584	371	21	68
583	375	21	66
584	374	20	69
586	371	20	74
585	371	20	74
585	374	19	72
586	373	21	76
585	373	21	74
585	374	22	73
585	374	22	72
585	373	21	75
584	373	22	74
585	372	22	75
585	373	21	75
584	374	22	72
585	374	21	72
585	374	21	72
586	370	21	80
585	373	21	82
585	371	22	85
584	373	23	81
584	370	23	86
587	369	23	89
586	372	24	84
586	373	24	90
586	374	24	81
586	374	23	89
587	374	20	79
587	376	21	81
587	379	21	75
590	377	20	79
590	377	20	74
590	380	20	68
593	379	20	70
592	377	21	73
591	381	19	70
591	376	19	75
592	375	19	77
591	375	19	77
594	374	19	78
593	378	20	76
593	377	20	78
593	379	20	73
594	380	19	72
595	378	19	75
594	378	20	76
594	377	20	78
594	376	20	79
594	375	20	81
594	377	20	77
594	377	21	77
596	378	20	76
596	378	20	74
597	377	21	76
596	378	21	75
598	384	21	69
598	380	20	77
598	386	21	72
598	383	21	79
600	387	22	71
600	387	22	70
600	390	22	69
603	390	22	71
603	391	22	68
603	391	22	67
603	391	22	67
604	393	19	64
607	393	21	63
607	398	21	61
608	398	18	61
607	399	20	59
608	398	17	61
608	395	17	66
609	404	16	59
620	402	18	63
620	403	17	60
640	405	14	56
640	405	14	57
624	404	16	58
633	402	17	62
649	400	15	66
619	401	14	63
630	409	15	61
617	408	15	61
636	412	15	54
637	410	14	57
637	410	14	57
646	410	14	57
646	410	14	57
645	404	14	57
630	399	14	67
630	401	14	63
630	402	14	61
622	398	13	70
622	402	14	61
622	398	13	69
622	396	14	61
621	391	14	71
621	393	14	75
621	393	14	73
618	393	15	73
617	397	17	66
617	396	17	67
617	395	16	68
616	396	17	67
616	395	17	68
616	399	17	69
616	398	18	70
613	399	17	67
613	398	17	69
613	402	17	70
613	402	18	69
613	401	18	71
612	401	18	71
612	399	18	73
612	403	18	74
612	407	18	65
612	405	17	69
612	408	17	63
613	411	17	58
613	411	16	58
611	413	14	53
610	412	17	56
610	413	15	53
611	415	14	49
611	412	15	54
610	416	16	46
610	417	15	45
610	422	16	45
610	423	16	43
610	422	16	46
609	425	17	44
610	427	15	46
665	427	13	46
649	425	12	50
701	434	12	44
659	447	15	40
650	435	12	45
651	434	12	47
651	430	11	48
651	433	11	42
651	432	11	44
651	437	11	39
651	435	10	42
650	435	12	43
650	436	11	40
650	437	13	38
650	434	12	45
649	435	14	48
641	432	13	53
641	432	13	54
641	431	13	54
627	431	13	54
618	431	15	54
617	414	17	58
607	401	20	51
607	394	20	55
606	406	22	57
602	394	22	53
602	396	22	48
602	396	21	48
601	398	22	43
601	396	21	46
601	394	21	50
601	397	20	52
600	395	21	55
600	398	21	50
601	395	19	56
603	397	20	57
604	396	19	58
604	396	20	58
604	395	19	60
604	397	21	62
606	395	19	65
606	396	19	66
606	396	19	67
606	396	20	67
607	397	19	68
606	396	19	68
608	396	19	70
607	396	20	71
606	396	19	73
608	394	20	76
607	395	19	75
608	394	20	77
