747	457	11	37
747	458	11	35
748	457	11	35
748	457	11	34
748	458	11	34
747	458	12	35
745	457	11	35
743	458	11	35
740	458	12	35
737	459	12	35
732	460	11	35
728	460	11	35
723	461	11	35
719	460	12	36
711	461	12	36
705	461	12	37
699	462	12	37
693	462	12	35
687	463	12	35
681	463	13	35
673	461	12	37
667	463	13	36
662	463	13	36
658	464	12	35
652	464	12	36
645	465	12	35
640	464	13	36
635	466	13	35
630	465	14	37
626	465	13	35
619	466	14	36
616	466	13	35
611	466	14	36
608	467	12	35
604	468	13	36
598	467	14	37
596	467	13	35
593	468	13	36
591	469	13	36
587	469	14	36
585	470	13	36
583	471	13	36
582	471	13	36
580	472	14	35
580	472	13	36
580	472	13	37
580	471	14	38
580	473	12	36
581	473	13	37
582	473	12	37
584	474	14	37
586	474	14	38
589	473	14	38
591	474	14	37
594	474	14	37
597	475	13	37
600	475	14	38
602	474	14	38
604	476	13	38
607	474	14	39
612	475	14	38
614	476	14	38
616	477	14	38
619	477	14	37
623	478	14	37
626	479	14	36
629	478	16	37
631	479	14	38
635	478	16	39
637	479	15	39
641	478	16	40
643	480	15	39
646	479	18	41
649	481	16	39
650	482	18	39
655	482	18	39
657	481	17	40
659	482	19	40
662	484	18	39
664	484	18	40
666	485	18	40
668	485	18	38
665	485	20	40
663	486	20	40
662	486	19	39
658	489	20	37
653	487	21	38
650	489	20	38
643	488	23	40
636	489	22	39
628	489	22	39
621	491	21	38
613	490	24	39
608	493	23	35
600	493	27	37
590	495	25	34
584	495	24	37
576	495	27	37
568	498	25	35
562	498	24	37
553	498	22	36
546	499	24	38
538	500	25	38
533	499	25	37
527	501	24	37
521	502	24	37
516	503	23	38
511	506	23	38
506	506	25	38
502	506	25	41
497	507	24	40
494	509	24	39
490	510	24	39
486	511	26	39
484	511	25	41
477	512	27	41
475	512	27	40
471	514	28	41
470	513	25	41
466	515	26	40
463	515	25	42
457	516	28	42
455	515	25	44
452	516	24	45
447	517	25	44
441	516	25	45
438	518	22	43
434	518	22	43
430	518	21	44
425	519	22	45
420	522	21	43
415	520	20	45
412	521	20	46
407	524	21	46
402	523	21	46
397	524	21	47
394	525	21	48
390	525	23	49
387	527	25	48
384	528	25	48
380	528	26	49
378	530	25	48
376	529	28	48
376	532	26	46
374	531	28	49
375	535	28	48
374	535	27	50
375	537	30	51
377	537	28	50
380	537	28	51
382	538	28	50
383	539	28	51
387	539	27	52
390	540	26	52
395	539	26	53
399	539	28	53
404	539	25	52
406	540	26	51
411	540	26	50
414	539	26	52
419	538	25	51
423	539	24	51
425	539	25	50
428	539	24	51
432	539	25	50
436	539	25	51
440	539	24	49
440	540	25	49
442	540	27	50
445	541	29	50
447	541	29	49
449	539	30	50
450	540	30	46
452	540	32	48
454	541	33	49
457	541	30	50
461	542	31	50
464	541	32	51
469	540	29	50
471	539	31	52
476	539	30	46
480	538	28	48
484	537	31	47
488	537	29	46
494	532	28	49
499	530	29	47
