595	428	46	46
594	427	45	44
594	428	44	44
593	427	45	44
592	428	46	44
592	428	45	45
591	427	46	45
592	426	45	45
591	428	46	45
592	428	45	44
592	427	44	44
591	427	45	44
592	427	44	44
591	426	44	44
589	427	46	45
593	426	44	45
591	426	45	44
590	426	45	45
591	426	44	44
590	426	44	44
590	425	45	44
591	425	44	44
590	426	44	44
591	425	43	43
590	425	44	44
590	425	44	44
590	425	44	44
588	425	44	43
590	424	44	44
589	425	43	43
590	424	43	43
588	425	44	43
588	424	43	43
589	424	45	43
588	424	45	44
587	424	44	44
589	423	44	44
587	425	46	43
586	425	45	43
589	423	44	44
587	426	44	43
587	425	44	43
587	424	43	43
586	422	44	44
587	423	44	43
586	424	43	43
585	424	44	43
586	423	43	43
585	424	45	43
585	424	44	44
586	423	43	42
584	423	45	43
585	423	44	44
584	424	44	43
583	423	44	42
584	423	44	43
583	423	43	43
584	424	44	43
583	424	43	42
581	423	45	43
583	423	44	44
583	423	43	42
582	424	44	43
582	424	45	42
582	423	43	43
583	423	43	42
581	423	44	42
582	422	43	42
582	422	44	43
581	423	43	42
581	422	43	43
583	423	42	42
581	422	44	42
580	422	44	43
579	422	44	43
581	421	43	42
580	423	44	43
579	422	45	42
580	421	43	43
579	421	44	43
580	421	43	43
579	422	44	43
581	421	43	43
579	421	45	43
580	422	44	42
579	422	44	43
579	422	44	43
578	421	44	42
580	420	43	43
578	422	45	43
579	421	44	43
578	420	43	43
579	421	44	43
579	420	44	43
578	422	45	43
577	421	44	43
578	420	44	43
577	420	44	43
578	420	44	43
578	421	44	44
577	420	45	43
577	420	44	44
577	421	45	44
579	420	44	44
577	420	45	44
578	421	44	43
576	419	45	44
576	420	45	44
576	419	44	44
577	421	45	44
575	420	46	44
576	419	45	44
577	420	44	43
576	421	46	43
578	421	44	43
576	420	45	43
575	421	45	43
575	420	45	44
576	421	44	43
575	420	45	43
577	422	45	44
576	421	44	43
575	420	45	43
575	422	44	43
575	421	44	43
575	422	44	43
573	421	45	44
575	422	44	43
573	422	45	43
575	421	44	43
575	421	45	43
575	421	45	44
574	420	44	44
575	421	46	44
574	421	45	43
575	420	46	44
574	422	44	43
573	421	45	44
574	422	45	43
573	421	45	42
572	422	45	42
573	421	45	42
572	422	45	42
573	421	44	42
572	421	45	43
571	421	45	44
572	422	44	43
571	421	45	43
572	421	44	44
571	421	44	44
572	421	44	44
572	420	45	44
573	421	44	43
572	421	45	44
571	421	44	44
571	420	45	44
572	420	45	44
571	419	46	45
571	420	44	44
571	420	46	45
570	420	45	44
569	419	46	45
570	418	45	45
571	419	46	45
570	420	45	45
569	419	45	45
572	420	45	45
571	420	44	45
569	419	45	44
570	419	44	44
569	420	45	45
570	421	44	45
569	419	45	45
571	420	45	46
570	419	45	45
569	420	44	45
570	419	45	46
569	420	44	45
568	420	44	45
569	420	44	45
569	417	46	48
569	419	45	46
568	418	45	46
570	419	45	46
569	420	45	45
570	419	45	46
569	418	45	47
570	418	45	46
569	417	45	48
567	419	46	46
569	419	45	45
567	419	46	47
568	419	46	47
568	419	45	47
566	420	45	47
567	418	46	47
567	420	45	45
567	419	45	46
566	420	45	45
565	421	45	45
567	421	44	45
566	421	44	45
564	420	44	45
565	421	44	45
564	421	44	45
565	422	44	45
564	421	44	46
563	423	45	45
564	421	44	46
563	424	45	45
565	422	45	47
564	422	45	47
563	423	45	46
