232	298	69	126
220	295	79	126
222	295	71	122
224	294	71	119
228	314	68	118
237	329	63	125
234	346	64	126
235	360	62	122
241	357	68	124
244	358	61	118
245	356	59	108
248	371	53	111
253	379	55	114
246	388	55	118
248	403	54	120
246	420	54	120
245	416	54	115
245	413	50	116
248	413	51	105
247	415	50	99
244	409	53	107
243	406	51	111
238	399	49	112
235	394	54	110
234	395	54	108
236	397	49	102
233	398	49	98
229	392	45	99
224	385	46	101
224	377	46	102
229	377	45	91
230	372	45	90
228	371	47	89
226	362	50	96
234	361	46	98
228	353	57	103
230	346	53	104
213	345	69	105
218	338	59	106
211	335	55	99
204	328	58	100
192	325	69	88
191	315	49	106
187	308	50	107
180	292	48	123
178	296	50	114
177	279	48	121
176	281	49	116
181	275	50	107
178	269	57	109
180	260	52	111
179	257	55	116
183	251	57	112
186	248	51	118
194	270	48	110
193	281	48	116
192	282	49	113
201	282	48	113
202	282	45	113
203	281	44	115
202	296	42	113
205	302	46	115
204	304	47	110
204	300	47	107
209	297	48	113
210	294	45	119
209	297	47	113
214	304	47	98
215	299	47	84
214	311	49	72
214	313	47	68
213	323	48	72
211	329	49	79
210	342	51	80
209	354	49	82
206	363	52	89
204	377	53	91
203	394	52	86
199	413	61	77
205	412	59	79
210	400	63	78
216	383	60	81
222	365	60	80
234	349	63	86
240	359	63	84
246	369	66	78
259	377	61	78
267	386	59	78
280	388	62	77
285	388	63	80
293	393	64	85
301	394	61	85
297	397	65	94
289	395	61	97
272	400	60	105
263	404	65	108
269	403	65	114
281	401	64	117
290	423	64	122
296	442	66	121
315	461	62	121
321	461	62	124
333	462	61	118
343	469	59	108
358	472	62	98
358	474	61	110
376	467	60	121
385	448	63	120
387	423	61	124
387	401	60	122
395	389	57	115
395	368	56	120
387	371	67	118
391	368	64	120
386	362	63	120
379	361	62	117
373	364	59	116
364	368	63	112
363	372	65	107
365	365	54	107
361	368	62	113
363	360	59	125
362	357	59	127
362	359	64	119
361	351	58	120
359	350	58	119
353	350	58	116
346	348	57	109
339	347	59	111
333	341	56	111
326	336	65	111
321	335	59	109
315	331	59	103
314	329	58	105
312	322	57	105
311	317	57	115
311	334	56	114
309	348	59	119
309	366	59	118
310	383	58	117
308	383	57	113
307	379	56	108
303	378	50	110
301	375	52	110
306	372	53	103
309	366	51	109
316	368	48	102
315	361	49	104
321	364	50	97
325	361	48	103
328	360	52	105
331	358	57	110
338	350	55	112
344	348	55	112
344	347	55	111
354	344	50	110
355	363	48	102
355	384	45	104
361	399	48	101
361	414	46	103
366	414	48	103
372	412	46	96
372	410	46	98
373	412	47	94
376	410	46	98
368	405	52	108
360	405	55	112
353	405	55	111
354	403	54	116
357	401	51	118
361	406	54	109
362	406	49	104
369	410	47	107
369	408	46	106
373	406	48	98
375	400	44	111
375	400	45	109
374	403	46	104
378	406	48	98
379	403	48	102
377	403	51	112
383	403	52	113
383	400	52	116
389	400	52	115
387	400	54	115
389	397	51	117
390	401	53	109
391	404	50	103
393	402	46	107
398	403	45	104
398	400	46	111
394	407	49	106
396	406	47	107
396	413	49	105
401	412	50	107
400	412	52	117
398	412	55	116
404	414	55	124
405	415	54	123
404	416	54	120
404	418	54	120
406	419	53	122
407	423	52	113
408	429	49	113
409	430	47	111
411	432	46	107
409	428	49	113
413	435	52	110
410	434	54	112
412	440	54	115
411	435	55	127
412	421	58	124
411	399	59	136
419	381	58	133
418	369	60	133
418	349	62	132
421	337	62	123
425	323	52	119
427	309	52	127
427	312	52	120
427	316	52	127
428	320	53	131
436	319	55	133
444	331	56	127
452	329	58	132
457	333	61	140
462	342	64	137
469	335	65	150
475	325	69	147
484	306	66	149
492	295	66	135
500	283	64	132
509	285	61	148
515	295	65	141
523	289	63	154
525	291	63	169
533	299	63	154
540	307	65	158
545	322	71	142
548	319	70	149
558	324	71	159
563	318	76	170
564	321	73	182
563	326	80	171
572	327	82	173
577	334	81	159
579	346	78	160
584	349	78	169
584	344	74	179
586	337	74	193
585	336	71	195
582	334	72	198
582	342	77	181
582	343	82	180
580	342	85	180
583	341	80	183
582	340	80	183
581	334	83	194
578	330	82	193
579	323	81	186
582	327	79	172
575	324	75	173
