799	638	62	82
811	635	57	83
825	633	56	83
835	634	60	83
846	631	62	87
851	627	71	89
851	628	92	91
857	624	95	90
876	622	90	92
877	621	105	98
904	622	87	92
906	619	97	95
910	622	103	94
937	627	85	89
938	623	94	89
949	627	89	87
957	624	96	90
971	620	97	91
992	615	89	97
1006	614	84	91
1026	613	75	90
1039	610	75	89
1050	610	74	86
1061	612	72	87
1073	611	72	86
1084	612	71	88
1090	617	72	92
1094	614	77	91
1095	612	96	98
1106	612	92	95
1102	613	114	99
1111	608	115	104
1115	612	126	104
1123	609	132	101
1127	613	140	100
1174	614	89	92
1169	615	110	88
1174	612	105	99
1183	618	96	93
1177	617	102	92
1182	628	97	83
1200	624	77	85
1208	642	71	70
1222	652	57	60
1221	671	58	42
1230	675	49	43
1231	687	48	30
1237	688	42	30
1240	690	39	28
1250	690	29	26
1254	689	24	27
1264	686	15	26
1270	686	10	20
1263	680	10	10
1264	672	10	10
1260	673	10	10
1252	665	10	10
1244	657	10	10
1236	650	10	10
1225	635	10	10
1225	620	10	10
1218	603	10	10
1206	588	10	10
1191	573	10	10
1207	559	10	10
1189	550	10	10
1181	551	10	10
1171	545	10	10
1163	537	10	10
1163	538	10	10
1153	542	10	10
1145	534	10	10
1145	535	10	10
1137	536	10	10
1125	536	10	10
1125	537	10	10
1107	530	10	10
1102	525	10	10
1101	521	13	10
1093	515	10	10
1083	507	13	10
1070	497	11	10
1084	520	10	10
1073	513	10	10
1067	508	10	10
1063	500	10	10
1061	492	13	10
1053	481	11	11
1041	472	15	11
1031	451	12	12
1016	436	12	12
1006	426	12	11
1006	416	11	11
1007	406	11	10
1021	397	10	10
1022	378	10	10
1016	379	10	10
1007	380	10	10
997	380	10	10
991	384	10	10
979	378	10	10
969	380	10	10
962	383	10	10
954	377	10	10
944	383	10	10
934	380	10	10
927	381	10	10
918	373	10	10
909	374	10	10
900	364	13	13
901	355	10	10
899	350	13	10
891	336	11	11
891	338	10	10
881	329	13	10
868	310	11	11
856	300	11	11
844	291	15	11
847	271	13	10
848	261	11	10
838	261	10	10
839	252	10	10
837	242	13	13
826	227	13	12
816	216	12	12
806	217	11	11
797	207	11	11
797	186	10	10
797	174	10	10
798	167	10	10
