952	245	130	282
944	242	139	280
940	253	139	269
936	247	140	274
942	250	138	278
932	249	142	273
928	256	143	270
934	254	142	269
926	260	142	268
931	261	141	275
922	258	143	275
927	263	144	276
918	265	145	282
925	254	142	286
914	274	146	281
913	257	143	297
921	253	137	287
916	258	140	271
921	252	141	276
914	262	148	267
921	256	144	272
913	262	144	271
921	259	139	270
912	253	141	275
916	259	143	274
908	252	143	281
914	256	141	284
904	264	146	279
911	257	142	286
900	258	146	295
901	257	138	289
905	261	141	293
898	255	136	297
905	259	135	301
896	258	135	295
890	265	141	292
898	259	135	297
890	254	134	300
892	254	141	294
891	262	137	289
883	262	144	282
890	261	142	276
878	267	149	276
887	272	143	277
874	272	151	269
880	275	151	276
865	273	162	272
873	272	158	285
865	274	167	274
865	277	160	279
870	270	161	286
871	280	171	277
859	288	176	275
867	279	172	285
860	284	179	286
871	271	170	293
863	280	177	288
868	274	180	292
864	281	180	290
878	269	166	295
888	273	156	279
884	283	157	270
887	276	145	278
894	283	142	275
890	288	143	275
897	291	140	281
893	283	140	290
901	290	135	286
896	283	139	294
904	288	134	296
897	291	141	299
897	287	134	300
904	289	132	307
899	289	134	301
905	291	134	307
895	284	135	304
901	294	135	296
898	289	134	299
894	288	134	293
900	302	133	276
905	293	135	287
897	296	143	274
902	301	144	276
891	306	149	277
899	303	144	275
905	301	144	291
894	309	149	286
905	307	138	282
908	320	143	289
902	312	148	298
907	318	148	297
902	324	152	297
913	321	141	296
908	325	144	299
925	315	144	302
912	316	152	291
918	315	152	288
917	313	148	283
924	328	144	264
928	323	147	267
923	322	151	281
929	325	149	286
925	320	150	288
930	325	151	290
924	321	157	291
921	323	155	298
926	331	156	294
932	335	156	299
923	330	156	300
928	333	157	307
925	332	155	301
923	330	152	316
933	326	144	306
922	322	148	307
931	323	143	297
926	317	145	301
925	331	139	286
928	329	145	282
923	328	147	277
927	334	151	276
921	336	155	284
928	332	152	284
918	338	156	285
918	332	149	289
923	335	150	294
913	341	152	293
920	340	149	289
916	338	151	304
921	337	151	298
911	335	154	296
923	342	142	292
916	331	148	298
922	339	148	292
913	329	158	295
912	332	152	281
921	329	146	271
914	322	144	277
910	335	145	261
917	325	141	276
913	328	143	280
917	313	145	293
906	324	150	282
903	318	149	286
899	311	150	293
896	315	148	297
892	323	148	292
894	314	138	304
900	318	137	307
891	309	138	308
896	309	138	301
888	306	137	298
885	304	135	295
883	297	134	292
880	304	133	290
877	306	131	278
884	306	128	271
874	298	132	273
878	310	134	259
867	299	140	264
875	303	136	268
865	307	138	270
866	292	130	283
867	299	139	280
867	291	132	289
861	302	136	277
866	300	137	275
858	301	137	284
866	299	131	280
859	304	139	281
868	292	131	289
857	295	138	277
866	294	130	272
855	288	136	266
865	284	127	258
861	278	128	265
857	274	130	256
863	280	129	254
851	280	136	264
856	272	119	264
850	268	125	266
855	273	125	267
849	263	122	279
854	264	123	270
846	268	122	273
844	257	120	279
841	254	119	280
838	251	119	279
845	250	115	274
840	249	119	271
832	244	119	275
839	239	115	277
833	236	113	268
838	240	112	254
835	233	112	253
832	231	113	253
834	226	117	247
828	230	114	250
831	228	119	247
827	223	113	251
831	222	113	246
829	223	111	255
822	221	118	252
830	218	113	253
823	219	113	259
827	217	113	250
829	220	119	252
827	212	109	254
830	211	111	249
835	211	111	243
829	203	109	246
833	203	109	240
831	202	107	237
836	197	106	233
830	203	105	230
835	194	104	234
828	199	104	234
833	196	104	234
826	191	105	239
830	196	105	237
828	189	103	237
832	192	104	239
827	188	99	241
826	184	98	246
823	185	98	237
828	181	96	240
819	182	101	246
824	174	99	249
818	178	97	235
823	169	96	240
819	173	100	228
822	169	101	230
816	177	101	223
820	167	100	230
814	172	99	228
818	167	101	225
811	168	101	231
