264	149	32	68
265	145	31	71
264	146	31	70
268	144	31	70
266	146	31	69
270	145	31	71
269	146	31	70
273	145	31	72
272	146	30	71
275	145	31	71
276	147	30	70
277	146	31	71
279	148	31	70
280	146	31	70
281	146	31	72
282	145	31	72
284	147	31	71
283	147	31	70
287	147	31	72
286	147	31	71
290	148	31	72
291	147	31	71
290	149	31	71
294	146	31	72
294	145	30	71
298	147	29	70
295	149	32	70
299	147	31	71
299	149	30	71
301	148	31	71
302	147	31	72
300	148	31	71
304	147	31	72
306	146	31	71
308	148	30	70
308	148	30	69
308	149	30	69
311	148	30	70
310	147	31	70
312	149	31	70
316	148	31	70
314	149	31	70
316	148	31	70
315	150	31	70
319	148	31	71
321	151	30	69
320	149	31	69
321	148	31	70
322	150	31	70
326	149	31	70
324	150	31	70
325	149	31	71
328	148	30	70
329	151	31	68
331	150	30	69
332	150	30	70
333	150	31	69
332	149	31	69
336	150	31	69
335	149	31	69
339	151	31	69
337	149	31	71
341	151	30	70
340	150	31	69
344	150	31	69
343	150	32	71
345	150	30	70
346	151	31	69
347	151	31	68
349	150	30	68
350	151	30	70
348	152	30	69
352	150	30	70
351	152	31	68
355	152	30	70
356	152	31	69
355	151	31	69
356	152	31	69
358	152	29	69
359	154	30	68
360	152	30	69
359	153	30	70
361	153	29	69
362	152	30	68
363	154	30	68
367	153	30	68
365	154	31	69
369	153	29	68
368	154	30	69
369	154	30	68
371	153	29	68
372	154	30	68
371	153	30	68
374	155	30	68
375	154	30	68
376	153	30	68
375	154	30	69
377	155	29	69
379	154	30	68
380	156	30	68
382	153	30	69
381	155	30	68
382	154	30	68
383	156	30	68
385	155	29	68
386	156	29	68
387	155	30	69
388	157	30	67
390	155	30	69
391	155	30	68
392	156	30	68
391	155	30	69
393	155	29	67
394	156	29	68
395	158	29	67
396	156	29	68
398	155	30	69
397	157	30	68
400	156	29	68
401	157	29	68
402	156	30	68
403	158	30	68
402	156	30	69
404	156	29	68
405	158	29	67
406	156	29	68
405	158	30	67
406	157	30	67
408	159	28	67
409	157	29	67
410	158	29	68
408	159	30	68
410	157	30	68
412	158	30	68
413	157	30	69
414	158	30	68
413	158	30	68
415	157	29	68
416	158	29	68
417	157	30	69
418	159	30	68
418	159	30	69
420	157	29	70
420	160	30	67
421	157	30	69
423	159	30	68
424	159	30	69
426	158	29	70
427	158	30	69
428	159	30	69
430	158	29	70
428	160	30	69
430	158	29	69
431	158	30	68
432	160	30	68
433	160	30	69
432	158	30	70
433	160	30	69
436	159	29	69
436	160	30	68
435	159	30	69
437	158	29	70
438	160	30	68
436	159	30	69
438	159	30	68
440	159	29	70
441	159	30	68
439	160	30	69
441	159	29	70
442	161	30	68
443	158	30	69
441	160	30	68
443	159	29	70
443	160	30	68
445	159	30	69
444	160	30	70
446	159	29	70
446	161	30	69
446	162	29	70
447	160	29	69
448	162	30	69
449	161	30	69
450	159	30	70
449	160	29	71
451	160	28	69
451	162	29	68
452	160	30	71
452	161	29	71
453	161	28	69
454	163	29	68
456	162	28	69
455	161	29	70
456	162	30	69
458	161	29	70
456	163	30	69
458	161	28	69
457	162	29	68
459	161	28	69
459	163	29	68
461	162	28	68
460	164	29	67
461	163	29	68
462	164	29	68
463	163	30	69
464	164	30	69
464	163	29	70
465	164	30	69
465	162	29	70
466	164	30	68
467	163	28	69
468	165	29	68
467	163	30	68
469	164	28	69
470	162	29	70
472	163	29	70
470	163	30	68
472	164	28	69
473	163	29	70
475	164	29	70
473	164	30	68
476	165	28	69
477	166	29	70
477	164	29	70
478	164	28	68
479	166	29	67
480	165	29	68
481	166	30	68
483	165	28	69
480	165	29	70
483	164	29	68
484	166	29	68
485	167	30	68
484	164	28	69
487	166	29	68
488	166	30	71
488	165	29	70
489	167	30	69
490	165	30	70
491	166	30	70
491	166	29	70
492	167	28	69
493	166	29	70
495	165	29	70
493	167	30	68
496	166	28	69
497	168	29	68
499	169	28	68
497	166	29	70
501	166	28	69
498	169	29	68
499	168	30	68
501	165	28	69
502	167	29	68
505	166	28	68
504	169	29	67
505	168	29	68
506	167	30	68
508	168	28	69
509	168	29	68
510	169	30	68
510	167	28	69
511	167	29	68
513	169	30	68
512	168	28	69
514	167	28	68
515	169	29	67
516	168	28	70
517	168	29	70
518	169	30	69
520	167	29	70
518	169	28	68
519	169	29	67
521	168	29	68
522	170	30	68
524	169	28	69
523	170	28	68
524	169	29	67
525	170	29	67
527	169	29	68
529	170	28	68
527	168	29	70
530	169	28	68
531	173	29	67
530	170	28	68
532	168	29	69
534	171	28	68
533	169	29	67
534	168	28	68
535	170	29	67
536	169	29	67
537	170	29	68
537	169	28	68
539	169	29	67
540	170	29	68
541	170	30	68
540	171	28	69
541	170	29	68
544	169	28	68
544	171	29	67
545	172	29	68
544	171	28	68
547	169	29	67
546	170	29	68
549	169	28	68
550	171	29	67
549	172	29	68
550	170	30	68
552	171	28	69
553	171	29	68
555	171	28	68
552	172	29	70
555	171	28	68
556	171	29	67
557	172	29	68
559	172	28	68
559	174	28	67
559	172	29	68
561	171	28	68
563	171	29	67
562	175	28	67
563	172	29	68
565	172	28	68
565	172	29	69
565	172	28	68
568	171	29	69
568	175	28	68
569	172	28	70
571	171	28	70
571	173	29	70
573	172	28	69
570	173	29	70
572	171	28	69
573	173	29	68
575	172	28	68
576	174	28	67
575	175	27	68
577	174	29	66
579	174	27	69
578	173	27	69
579	172	29	69
581	175	28	68
582	172	28	70
581	174	28	70
582	172	28	70
583	174	29	67
583	175	28	68
583	174	29	67
585	175	28	67
586	173	29	68
588	175	28	68
587	173	27	69
588	174	29	67
589	175	29	67
591	174	28	68
592	174	29	69
592	176	28	68
594	174	27	69
594	175	29	69
596	173	28	71
597	176	28	68
595	174	27	70
597	174	29	69
599	175	28	68
600	174	28	70
601	174	28	67
600	176	29	68
602	174	28	68
603	175	29	69
605	175	28	68
604	175	28	70
606	174	28	70
607	174	28	70
608	175	28	70
609	176	28	70
611	174	28	70
610	175	28	70
611	175	28	70
612	176	28	70
613	175	28	70
615	173	28	70
616	176	28	70
617	175	28	70
618	176	28	70
620	174	28	70
619	175	28	70
620	175	28	70
621	175	28	71
622	175	28	70
624	174	27	70
626	175	27	70
624	175	28	69
625	174	28	70
628	175	28	70
629	176	28	70
628	175	28	70
629	175	28	70
631	176	27	70
629	175	27	71
632	174	28	70
631	176	29	70
631	176	28	70
633	175	27	68
635	177	27	69
636	175	27	70
637	177	27	70
636	176	27	69
638	176	27	68
639	176	27	70
640	175	27	69
641	176	27	69
639	177	27	69
643	176	27	69
641	178	27	69
645	177	27	66
644	177	26	69
643	176	27	69
647	176	27	69
648	178	27	69
647	176	27	68
648	176	27	68
648	177	27	70
649	176	27	69
651	177	27	69
652	176	28	68
652	179	27	70
653	178	27	69
651	179	29	68
654	178	27	68
656	179	27	69
657	178	27	69
655	178	27	70
657	178	27	67
657	178	27	70
659	177	27	69
660	177	27	69
659	179	27	69
660	177	27	69
662	178	27	69
663	177	27	69
664	177	27	69
663	178	27	68
665	177	27	70
666	178	27	69
665	179	27	69
669	178	27	69
667	179	27	69
668	177	27	69
669	178	27	69
670	177	27	70
672	178	27	70
671	180	27	69
672	178	27	69
673	180	27	68
674	178	27	70
676	180	27	69
677	181	27	69
675	179	27	69
677	178	27	69
679	180	27	69
678	179	27	69
679	180	27	69
678	179	27	69
681	179	29	69
681	180	28	68
682	181	27	69
682	179	27	69
684	178	29	69
683	180	28	68
687	178	27	69
