623	299	11	38
623	298	10	36
623	298	11	36
623	295	11	37
624	294	11	38
624	293	10	38
623	292	10	39
622	291	11	38
623	290	11	39
622	291	10	38
622	290	10	38
622	289	11	37
621	288	11	39
622	286	11	38
621	286	11	38
620	284	11	40
620	281	11	41
621	280	11	41
622	277	11	41
622	277	12	41
624	274	11	40
625	273	11	41
625	273	12	39
626	268	11	41
626	267	12	40
628	264	11	41
630	261	11	40
632	260	12	41
633	256	12	41
636	254	12	42
639	250	12	43
640	248	13	44
642	246	13	44
646	244	13	45
647	243	13	44
651	240	14	44
653	237	14	45
655	234	14	46
657	233	13	46
659	231	14	46
659	227	14	49
660	226	15	48
661	225	14	48
662	223	14	48
664	221	14	48
664	219	14	49
665	218	14	49
666	215	14	50
667	214	14	51
668	210	14	50
669	208	14	51
671	205	15	53
670	204	15	51
672	200	15	53
673	198	15	52
677	195	15	51
679	192	16	53
683	190	15	53
686	189	15	51
688	187	15	53
690	185	15	53
694	182	16	55
696	181	15	51
699	179	16	49
701	176	16	50
703	172	16	53
705	171	16	52
708	168	15	52
709	166	16	54
708	164	16	56
709	165	16	55
710	163	16	56
709	162	15	57
709	165	16	55
708	161	17	59
707	159	16	61
706	161	16	57
707	160	17	59
707	158	18	61
710	162	18	59
712	161	19	60
713	161	19	63
716	164	20	62
717	164	20	61
720	169	19	57
723	169	21	60
722	168	20	61
725	166	20	63
726	174	17	54
727	170	20	61
729	172	19	58
729	172	20	61
732	172	21	60
734	176	18	57
734	173	23	58
734	180	21	52
733	185	22	48
735	183	22	52
735	187	23	50
734	184	24	51
738	182	21	50
735	181	25	52
737	170	28	62
736	171	26	60
737	170	30	56
743	168	25	55
745	166	26	53
741	168	28	50
744	171	28	43
745	169	27	47
749	165	25	50
749	162	25	56
750	160	28	48
751	150	32	56
750	151	36	55
754	146	34	61
762	147	30	58
765	144	33	60
772	148	29	57
771	143	35	61
774	141	35	60
778	141	36	59
782	138	35	61
786	137	35	60
788	140	36	59
795	136	40	60
801	135	37	62
806	132	36	62
809	136	38	55
816	138	37	56
819	134	36	61
823	133	36	61
827	135	37	62
833	132	38	62
837	130	37	63
843	133	36	61
847	129	37	62
851	134	39	59
854	129	42	62
862	131	44	59
874	133	38	55
871	128	48	62
881	133	38	52
885	128	38	64
883	134	48	60
891	131	40	58
891	132	46	61
889	134	46	65
896	139	41	59
895	139	43	60
901	143	38	58
892	138	49	66
892	140	45	67
893	145	41	63
890	143	44	65
885	149	46	62
888	157	40	53
888	157	40	59
885	159	42	62
884	159	44	62
887	163	39	60
882	166	47	62
889	173	40	52
885	171	44	58
892	178	38	51
895	182	38	51
896	186	44	51
897	188	47	51
901	191	42	51
906	196	40	54
915	198	40	59
923	207	37	56
928	213	34	52
930	216	39	54
940	225	36	53
944	230	37	53
951	238	35	52
952	243	41	49
958	246	39	52
963	251	35	49
961	256	35	50
962	260	36	49
959	263	36	49
959	267	35	49
957	270	36	51
956	272	33	53
953	276	35	52
949	277	36	54
947	282	34	53
944	281	37	52
943	287	34	53
937	288	37	54
936	290	35	52
933	293	35	49
936	292	33	50
932	296	35	51
934	300	32	49
935	301	32	50
935	306	35	47
