538	48	40	44
536	49	42	42
537	51	42	42
538	54	40	42
538	56	40	43
539	59	39	43
540	62	39	43
541	63	38	43
541	66	37	44
542	68	37	44
542	71	36	45
542	73	36	45
543	77	35	45
542	78	34	45
542	81	34	45
543	84	34	46
543	87	33	45
543	90	34	46
543	93	32	46
543	95	32	46
543	98	33	47
543	100	33	47
543	102	32	47
543	105	33	48
543	107	33	48
542	110	33	48
542	112	33	47
541	114	33	47
541	117	33	47
540	120	34	46
541	121	34	46
540	123	34	45
540	125	34	44
540	127	34	44
540	129	34	43
540	131	34	42
540	133	33	40
539	134	34	42
539	135	34	41
540	137	34	42
538	139	35	42
540	142	34	39
539	143	34	35
538	144	35	40
540	146	34	34
539	148	35	35
540	149	34	32
540	152	34	29
540	153	34	30
541	154	34	29
542	155	33	29
542	155	33	26
542	157	34	30
543	157	32	27
541	158	34	29
544	158	31	28
543	158	34	29
543	160	34	29
544	161	33	29
544	162	33	28
543	165	34	29
543	167	34	26
543	168	34	26
543	170	35	25
543	172	37	25
543	175	36	25
543	177	37	26
543	176	36	26
543	178	36	26
543	176	35	25
544	179	34	26
544	178	35	30
545	181	34	27
546	184	33	27
547	187	31	26
547	188	32	28
544	190	40	30
545	123	36	46
546	125	35	46
547	127	35	47
547	130	35	48
547	132	35	48
548	134	34	47
547	135	35	49
548	138	34	51
548	140	35	50
549	142	35	50
548	144	34	50
549	147	35	50
549	148	35	50
550	150	34	50
549	153	34	50
550	155	34	50
550	157	34	50
550	160	34	49
551	162	33	49
550	164	33	49
551	167	34	50
551	169	34	49
550	171	34	47
550	174	34	47
551	176	34	47
551	177	34	43
548	182	35	41
551	183	33	36
549	188	35	31
550	191	34	27
550	194	33	26
549	195	32	25
549	196	32	28
547	198	33	26
547	202	35	27
547	205	34	26
547	210	34	23
547	213	32	20
545	216	34	23
541	220	37	29
537	223	40	33
530	251	35	30
536	231	46	35
522	235	48	51
518	237	57	53
518	239	57	56
515	244	65	54
513	243	59	55
511	249	58	51
508	254	56	50
504	255	54	51
501	257	54	52
497	258	57	54
492	261	61	55
487	264	63	56
483	266	65	56
479	271	66	55
473	275	68	55
466	277	71	55
461	282	71	53
455	285	72	53
450	288	72	52
442	294	74	51
437	296	74	51
426	402	50	74
425	407	50	79
425	412	50	81
426	416	49	80
425	421	47	81
427	426	46	81
427	431	45	81
428	435	45	82
429	441	44	82
430	445	43	84
431	448	43	84
430	454	45	84
431	459	44	85
431	465	46	85
433	470	47	86
433	474	48	86
435	480	49	85
435	484	52	86
436	489	53	86
438	494	55	87
440	498	56	88
442	503	57	88
444	508	59	87
446	513	62	87
448	518	65	87
450	524	65	85
452	528	68	86
456	533	69	85
458	538	71	84
461	543	74	84
465	547	75	84
467	551	77	83
471	555	79	84
475	559	81	83
479	564	82	83
483	567	84	81
488	571	86	82
492	574	88	80
497	577	89	79
502	581	89	78
507	584	92	77
512	587	93	76
517	590	94	74
523	593	94	73
530	596	96	73
534	599	98	71
542	601	99	71
547	604	99	70
554	606	101	67
559	608	103	66
566	610	104	64
573	611	104	61
577	613	107	61
585	615	105	58
592	616	106	57
598	617	106	57
606	618	105	55
611	619	105	54
618	618	106	53
626	618	106	53
632	618	106	52
640	618	106	52
646	617	105	53
653	615	105	52
660	614	105	53
666	614	106	54
672	612	106	55
678	610	107	55
685	608	106	57
690	605	106	58
697	605	105	60
704	601	104	60
712	599	102	63
718	596	102	63
725	594	101	64
731	591	100	65
737	588	100	66
743	586	99	66
749	582	98	66
753	579	98	67
760	576	96	67
765	573	95	68
770	570	93	69
775	567	92	69
781	562	90	69
784	559	90	70
789	555	88	70
794	552	87	72
798	548	87	71
803	543	85	73
807	540	84	75
810	535	83	75
813	532	80	76
818	528	78	76
822	524	77	76
825	520	75	77
828	516	72	77
831	512	70	78
835	508	69	78
837	502	66	79
840	498	64	79
842	493	62	80
843	489	61	79
845	485	58	78
847	482	56	78
849	478	54	78
851	473	53	78
854	470	51	78
857	466	48	77
857	462	47	76
858	457	46	78
859	453	44	77
860	450	44	77
860	446	43	76
860	442	42	76
859	439	43	75
858	436	44	75
857	432	44	75
856	430	44	74
854	426	46	73
854	422	47	73
852	418	48	73
850	415	50	74
849	414	50	72
848	410	51	72
847	406	51	73
846	403	52	72
845	400	52	72
843	397	53	71
840	394	54	71
838	392	55	71
837	389	56	71
836	388	56	69
833	385	57	70
832	383	57	69
832	382	57	68
830	381	57	68
829	380	57	68
829	377	57	68
827	377	58	67
827	376	57	68
826	375	58	68
825	373	57	66
824	374	57	65
823	371	57	65
823	370	55	65
823	371	53	64
822	371	54	63
821	367	54	65
821	366	53	64
821	365	52	64
819	365	53	62
817	365	55	61
818	368	52	56
823	371	47	52
824	373	43	48
827	379	40	42
826	381	40	36
832	386	32	28
828	391	36	22
825	391	37	21
820	361	34	25
821	366	35	21
824	372	31	18
807	344	31	21
815	349	28	22
799	342	32	16
800	343	34	18
800	340	43	35
795	340	44	32
795	340	45	36
795	340	48	39
794	339	51	48
792	339	50	54
794	339	50	60
794	338	50	63
793	338	50	63
794	337	49	65
793	336	48	65
792	336	49	66
791	335	48	67
790	336	48	66
790	335	48	67
789	335	49	67
788	336	48	67
788	336	49	67
788	337	48	67
789	336	47	67
788	336	47	67
788	337	47	67
788	338	47	67
788	338	46	67
787	338	47	67
787	339	46	67
788	339	46	68
787	339	46	69
789	340	46	68
789	340	46	68
790	341	46	68
790	341	46	69
790	342	46	68
791	341	46	69
791	342	46	69
791	342	45	70
