723	314	63	143
720	316	63	142
719	317	63	144
719	315	62	146
721	314	60	143
721	312	59	136
719	314	58	138
716	315	58	141
713	317	58	142
710	315	57	142
706	315	57	139
701	315	57	134
697	317	59	134
694	319	59	135
692	320	59	137
690	321	59	140
689	322	59	137
688	321	58	133
686	322	57	130
687	325	55	132
682	325	56	135
681	326	56	136
678	325	54	133
676	325	55	127
673	325	56	126
671	327	57	126
671	329	56	129
672	329	57	132
673	328	56	133
674	327	54	129
675	328	53	124
675	330	53	126
673	331	54	130
673	331	53	130
673	329	52	133
669	329	53	127
668	329	54	123
667	331	55	124
668	333	55	127
667	334	55	128
669	333	56	131
672	334	55	128
673	333	53	123
675	334	52	122
675	336	52	125
676	337	52	127
676	335	52	129
674	335	52	126
674	336	52	121
673	340	52	120
673	348	53	123
674	353	54	127
674	356	54	127
677	352	54	130
681	352	53	123
683	352	52	119
684	354	52	122
685	355	51	126
685	355	52	127
685	354	51	128
684	354	51	123
683	355	53	119
683	356	54	121
685	357	55	125
686	358	56	126
688	357	55	128
691	356	54	125
694	357	52	119
695	359	53	121
695	359	52	125
696	361	51	127
696	359	51	128
693	360	52	125
692	361	53	121
692	363	54	122
690	365	55	126
691	367	55	128
692	368	56	129
694	369	55	128
695	368	55	122
697	370	53	121
697	372	53	125
696	373	54	128
696	372	53	131
694	371	53	129
692	372	54	124
691	373	54	121
690	375	56	122
690	377	56	125
692	376	57	130
694	375	57	131
695	375	57	127
698	374	55	120
699	375	54	122
700	374	55	125
701	376	53	126
701	372	53	131
699	371	53	129
700	372	51	120
700	369	53	119
699	368	53	122
700	368	53	124
701	366	53	126
703	364	53	127
704	362	53	127
704	360	53	119
704	360	54	120
705	360	55	123
705	360	54	125
705	359	52	128
705	355	51	126
703	354	50	122
702	352	50	118
701	352	51	118
702	354	49	118
702	355	49	120
703	359	50	120
703	361	50	119
703	363	50	115
704	362	50	114
704	363	50	116
702	364	50	118
702	368	50	119
700	373	49	119
698	376	49	114
696	377	49	113
695	377	50	116
693	377	51	119
692	380	52	120
691	384	52	121
691	387	52	120
692	389	51	115
692	390	52	117
690	391	52	121
689	395	53	122
686	399	51	122
684	405	50	118
681	408	51	115
679	410	51	117
677	411	52	118
677	414	54	122
677	418	54	122
679	423	53	119
681	426	53	114
682	427	52	116
681	429	52	120
682	435	52	120
681	442	51	119
678	447	51	112
678	449	50	112
678	451	51	116
678	454	52	118
679	459	51	120
681	466	50	122
682	470	51	118
683	474	49	115
684	477	51	117
683	480	53	121
685	487	51	122
683	494	51	122
682	502	50	116
681	506	51	113
682	508	51	116
682	512	52	120
683	518	53	122
684	524	53	124
686	531	53	118
688	533	53	114
689	536	53	118
690	540	54	121
690	545	55	122
690	551	53	122
690	554	52	113
689	555	54	113
689	556	56	117
689	557	57	119
691	559	56	122
695	561	55	122
696	563	54	117
699	561	53	110
696	562	57	114
698	563	58	119
698	564	56	122
697	563	55	123
698	561	53	118
697	560	54	113
695	558	54	115
695	560	54	118
695	562	54	120
696	563	54	123
696	563	55	122
696	562	55	115
699	563	53	116
698	564	53	120
697	567	51	124
693	569	53	123
691	568	53	118
688	573	52	113
687	575	54	117
686	579	54	120
685	582	55	124
685	586	54	121
685	589	52	118
685	594	52	116
683	599	51	117
680	606	51	112
677	613	51	105
674	617	52	101
670	620	51	98
668	624	53	95
665	628	54	91
665	635	53	82
662	644	55	75
663	649	54	69
661	652	54	66
659	656	54	63
655	662	57	57
653	668	57	51
652	677	54	42
648	682	51	37
650	690	45	29
653	695	28	24
652	702	29	17
654	710	27	10
648	710	35	10
644	672	58	40
592	618	157	76
569	412	324	265
610	197	181	280
366	65	266	265
428	102	175	220
382	16	154	167
329	21	362	275
573	194	222	295
672	228	130	238
679	258	105	168
678	258	96	143
685	261	98	130
698	259	87	129
728	245	75	119
693	273	96	124
745	103	78	116
754	95	91	119
869	158	205	142
812	78	290	241
607	232	153	257
348	14	283	282
661	204	143	266
334	30	321	257
557	546	107	173
617	585	51	91
619	521	49	95
619	467	49	93
620	408	47	94
619	371	46	88
618	353	46	84
618	346	46	87
617	343	46	91
619	341	47	93
619	341	47	93
620	339	47	86
621	335	45	87
621	331	46	91
621	327	46	94
621	324	45	94
620	321	44	92
620	314	42	87
618	308	44	83
618	305	43	88
616	303	45	92
616	300	45	94
616	298	45	92
618	295	44	85
618	292	43	83
619	291	42	87
617	292	42	89
615	291	41	92
613	289	41	90
611	289	41	86
609	290	41	81
608	292	43	85
608	297	42	89
609	301	42	92
611	304	41	91
614	307	39	85
615	309	39	81
615	313	39	85
615	317	40	88
613	320	39	90
612	323	39	88
609	325	39	83
608	327	39	80
607	331	40	83
606	336	38	86
606	339	39	89
605	341	39	89
606	344	37	83
605	347	38	81
605	350	37	83
605	355	37	84
602	357	37	88
600	361	37	86
598	363	37	83
596	366	37	79
594	369	38	82
592	373	38	85
593	377	38	86
592	381	38	86
592	383	37	83
592	384	36	79
592	388	36	80
592	392	35	83
591	395	35	84
589	398	36	84
587	399	36	83
585	402	36	78
583	405	37	81
582	410	37	81
581	413	36	84
581	416	36	84
582	418	35	81
582	421	35	78
580	426	35	76
580	431	33	79
579	434	35	81
575	437	34	82
572	439	35	81
569	443	35	78
566	447	37	79
564	452	36	79
563	456	38	83
562	460	37	82
562	464	36	81
562	466	33	77
562	465	33	78
561	467	32	79
560	466	32	82
557	467	33	83
556	467	33	80
554	467	34	78
553	469	34	78
551	471	34	78
549	473	34	82
549	475	34	81
549	476	33	81
550	477	32	76
549	481	33	75
547	483	33	78
546	484	33	80
546	487	32	79
544	487	32	78
542	486	32	76
541	485	32	76
540	484	33	78
539	484	33	77
540	482	33	78
541	480	32	77
541	479	32	75
541	479	32	74
540	478	31	76
540	478	32	77
539	477	31	79
537	479	31	77
536	477	31	74
534	477	31	73
534	478	32	74
533	478	32	76
533	478	32	77
533	477	31	77
534	477	30	74
534	477	30	73
534	477	30	74
534	477	30	76
534	478	30	77
532	476	30	78
531	476	29	74
530	476	30	72
529	478	30	72
528	478	31	74
528	479	31	76
529	478	31	76
530	477	30	74
529	479	29	71
528	479	29	73
526	482	30	73
525	482	30	75
523	481	29	74
521	481	29	72
519	482	30	70
519	483	30	72
518	485	30	72
518	487	30	73
518	487	30	73
518	489	30	71
519	490	29	69
519	491	29	69
518	494	29	69
518	496	29	71
517	498	29	71
516	498	30	72
514	500	31	69
512	503	31	70
512	506	31	71
511	509	31	71
512	512	30	72
512	514	30	71
512	516	29	69
512	521	29	68
512	524	28	69
511	528	28	70
510	531	29	70
508	533	29	69
506	536	29	67
504	538	29	69
503	542	28	69
502	546	28	72
503	548	28	70
503	551	27	70
502	553	27	67
503	557	27	67
502	560	28	68
501	564	28	70
499	566	28	70
498	567	27	69
496	570	28	66
495	573	28	67
495	577	27	68
494	580	27	69
494	583	27	68
494	585	27	68
493	587	27	66
492	590	27	66
490	593	27	68
488	597	27	69
487	599	26	69
485	602	27	69
483	605	27	66
481	607	27	66
481	610	27	68
481	614	27	68
482	617	27	69
482	619	27	68
484	621	26	66
485	624	25	66
485	623	26	67
486	622	26	66
487	620	25	67
486	618	25	66
487	615	25	66
487	613	25	65
489	611	26	65
489	610	26	65
490	609	26	65
491	608	26	65
493	606	25	65
495	604	25	62
497	602	25	63
498	601	25	64
499	601	25	63
499	599	25	64
500	596	24	64
502	595	25	62
503	594	25	62
503	592	25	62
504	592	25	62
506	591	24	63
508	589	24	63
508	588	24	61
510	587	24	60
512	586	24	60
513	586	24	60
513	584	23	61
513	584	24	61
514	582	24	61
514	580	24	60
515	580	24	60
515	580	25	60
515	580	25	60
516	579	25	61
518	577	24	61
519	578	24	59
520	577	23	59
521	577	23	59
521	577	23	59
522	576	23	60
522	576	23	60
522	576	23	59
522	576	24	58
522	576	24	59
522	576	24	59
524	576	24	59
525	575	23	59
526	575	23	58
528	574	23	57
528	574	23	57
529	573	23	58
528	574	23	58
528	572	23	59
528	571	23	59
527	571	23	57
527	571	24	58
527	571	23	59
527	573	23	58
528	572	23	59
528	572	23	58
528	572	23	57
528	572	23	58
527	572	23	58
526	573	23	57
526	572	23	59
524	572	23	58
523	572	23	57
522	571	23	57
