698	360	202	210
695	355	202	208
695	355	201	206
695	353	200	203
697	352	198	199
697	351	198	197
696	347	197	195
697	345	197	194
698	342	194	194
698	340	194	191
700	340	190	191
699	338	190	189
700	338	189	188
699	335	188	189
699	332	187	191
699	330	186	192
697	331	186	190
696	330	186	192
692	331	187	190
691	332	188	189
687	333	190	187
686	332	190	189
685	331	191	191
684	331	190	191
681	330	190	192
680	329	190	192
676	330	193	191
674	329	194	192
672	328	194	194
670	328	193	195
670	329	192	194
668	327	193	197
665	327	192	199
662	327	192	199
660	327	193	199
657	330	194	201
656	328	197	201
655	328	198	202
653	327	201	201
652	325	200	202
649	322	201	206
646	323	203	204
641	323	206	207
638	325	207	205
635	322	208	208
631	324	210	206
630	323	209	209
628	323	212	210
630	324	211	208
633	324	210	210
635	323	211	212
638	323	214	213
644	325	212	212
650	323	211	215
656	323	214	216
662	324	216	215
668	324	217	213
677	322	219	216
683	319	222	218
689	315	225	225
695	311	228	227
701	313	233	226
708	315	230	224
714	312	237	229
720	316	237	222
726	314	241	227
732	313	244	228
734	316	248	227
737	312	254	234
735	314	258	228
728	312	258	236
716	309	260	239
693	308	269	241
671	308	267	240
644	307	272	242
614	304	277	247
581	304	283	246
552	304	286	251
526	309	290	253
500	306	297	258
470	310	310	262
459	312	312	269
453	315	321	273
459	315	330	280
460	313	337	290
464	319	341	290
462	319	357	293
472	320	360	293
476	315	365	303
476	317	366	304
476	317	374	305
480	317	379	303
485	314	376	308
482	313	381	304
499	311	369	304
485	314	389	300
497	307	375	304
498	308	387	305
493	305	387	303
476	303	414	305
499	304	388	300
501	303	389	297
515	305	381	293
497	299	396	290
495	297	405	296
517	298	388	291
506	295	397	292
509	296	397	284
510	291	398	287
513	289	394	286
517	288	387	279
515	284	396	283
515	283	396	279
515	283	399	276
524	280	384	278
518	276	387	275
539	276	372	270
541	273	360	270
538	272	370	268
551	272	345	263
523	268	378	264
521	270	378	260
520	268	369	259
524	266	359	256
519	262	360	255
516	258	363	260
518	258	369	255
520	253	355	256
509	250	359	259
516	249	344	259
506	250	349	254
495	250	357	257
497	253	350	252
489	251	348	255
494	250	338	254
482	250	343	253
475	250	351	255
477	251	343	251
460	249	351	256
476	251	325	249
471	250	326	256
455	252	332	256
446	255	344	259
447	256	331	261
449	259	330	262
451	262	317	262
446	266	312	262
443	272	313	264
439	275	314	268
434	281	315	271
428	284	319	275
437	286	312	279
434	294	312	280
432	303	313	280
435	308	310	282
431	313	319	289
434	318	319	288
440	323	316	294
433	331	324	295
440	337	324	302
438	341	332	305
438	345	331	304
440	344	330	310
438	339	339	313
444	336	335	318
446	332	339	322
453	331	335	323
447	325	342	331
451	325	352	334
458	320	348	341
463	317	355	343
473	315	352	352
478	309	365	360
491	309	364	362
494	303	366	374
502	297	365	388
500	298	374	394
516	293	373	397
515	296	387	398
518	290	387	408
526	285	384	414
542	284	380	414
538	279	380	415
559	268	365	429
551	259	377	424
559	248	372	434
567	245	367	434
575	231	363	434
578	221	364	441
592	213	350	440
590	199	356	451
597	191	351	442
605	181	344	445
608	167	338	443
613	162	335	447
616	158	330	440
619	154	325	448
618	150	324	451
627	150	310	452
636	155	301	446
631	172	305	444
633	171	298	446
630	182	292	440
625	196	294	440
629	210	280	433
630	225	277	431
628	240	276	425
628	249	269	425
628	252	264	420
628	258	261	425
628	261	256	424
627	270	249	415
626	280	251	415
627	290	242	395
625	298	242	394
626	303	235	390
623	310	232	388
622	317	228	389
624	328	225	382
623	336	219	382
620	348	216	370
619	359	216	360
621	375	203	342
620	390	202	328
616	403	198	316
615	420	189	291
613	429	185	284
609	435	178	282
607	449	179	265
606	467	173	243
606	486	172	227
599	498	175	215
602	512	167	204
601	524	164	192
600	539	160	177
598	554	158	165
597	565	153	152
590	571	158	147
588	576	159	143
583	581	161	138
580	585	159	134
580	590	156	127
575	596	159	122
