687	295	114	235
690	258	106	238
685	244	92	226
687	242	92	223
691	280	85	211
696	276	80	192
696	312	78	188
694	284	76	184
697	290	74	179
701	287	72	177
704	292	68	167
659	293	67	165
614	302	66	160
617	313	68	161
621	304	65	162
625	296	64	159
627	281	65	150
624	271	64	154
621	276	64	162
625	279	66	160
620	297	62	160
613	304	67	161
608	306	66	165
603	310	69	170
606	296	71	162
591	295	69	170
589	292	76	173
585	305	76	175
588	332	80	193
588	348	81	199
590	372	84	206
587	314	89	207
580	314	94	221
582	327	97	228
580	328	106	241
581	361	109	267
575	391	113	250
570	361	120	272
569	340	127	295
567	285	133	299
566	280	138	331
559	281	149	330
549	283	153	346
550	288	159	351
551	220	155	348
554	222	153	346
552	211	152	333
546	192	146	332
550	172	146	333
551	126	140	329
555	109	131	333
557	168	124	270
553	151	123	269
559	173	115	264
560	198	114	242
566	175	103	248
566	179	104	243
564	201	95	234
567	194	98	233
572	185	98	233
575	204	93	209
575	201	90	223
575	201	88	226
576	202	88	230
574	190	85	208
575	186	87	200
570	181	91	205
558	181	106	213
561	191	102	209
564	212	107	175
550	234	123	161
555	268	111	165
554	291	115	146
549	318	114	147
546	363	118	125
545	420	117	158
548	484	106	205
551	553	100	154
553	608	99	107
558	646	85	68
560	655	71	64
555	644	74	75
546	625	84	94
544	595	84	116
542	554	82	117
539	572	81	124
527	572	82	141
519	595	80	118
519	589	73	121
512	582	72	130
504	579	78	127
499	550	78	149
501	526	76	119
505	489	70	140
505	468	65	129
502	437	70	141
500	412	72	145
499	426	71	134
499	444	70	148
501	462	65	138
498	435	68	133
497	405	69	140
499	376	64	124
500	395	63	135
501	428	61	134
500	405	62	132
496	385	62	133
495	371	61	118
495	357	58	117
495	347	56	125
493	342	58	127
490	340	57	119
489	341	59	116
489	342	53	121
486	339	56	124
509	333	56	129
535	334	55	125
561	339	54	114
588	349	57	117
613	362	57	111
641	376	57	130
650	390	58	141
677	412	58	112
707	430	56	119
711	450	62	120
709	473	60	137
661	495	64	150
661	490	62	121
659	467	68	131
660	436	67	126
662	464	64	137
657	499	61	138
652	487	66	127
651	443	72	139
646	437	72	132
650	447	70	145
651	464	69	128
654	423	67	110
654	403	68	96
662	390	65	108
657	382	81	116
661	370	79	122
657	356	82	108
667	345	69	114
669	339	66	106
669	331	63	97
670	310	57	93
669	304	60	91
670	334	61	93
674	368	61	94
681	402	53	104
675	379	48	111
662	368	51	101
652	362	51	108
640	349	51	103
626	334	47	112
606	333	47	107
586	330	49	98
566	327	50	111
548	329	50	109
544	332	48	109
543	342	49	106
545	353	50	98
549	357	49	111
552	366	49	107
555	376	49	108
557	395	52	108
566	351	53	102
569	318	63	116
