502	342	29	42
502	338	28	42
501	335	28	42
502	333	28	40
501	330	27	41
502	328	27	40
501	326	27	40
501	324	26	40
501	322	26	39
501	320	27	38
501	319	26	38
500	317	26	38
501	315	26	38
501	314	26	37
500	313	26	37
501	312	26	36
501	312	26	36
500	311	25	36
501	310	26	35
500	310	25	35
501	308	25	35
500	309	25	34
501	309	25	34
501	309	24	34
501	309	25	33
501	309	24	33
501	309	24	32
501	309	24	32
501	310	25	32
502	310	24	32
501	311	24	32
502	312	24	31
501	312	24	32
502	314	24	31
502	315	24	31
502	314	24	31
503	316	23	31
503	317	23	31
503	318	23	30
502	318	24	30
504	320	23	30
503	321	23	30
503	322	23	29
503	323	23	29
504	325	22	29
503	325	22	29
504	327	22	29
504	328	22	29
504	329	22	29
504	330	22	29
504	330	23	28
504	331	22	28
504	333	22	28
504	334	22	28
504	334	22	28
505	336	22	28
504	336	22	28
505	338	22	28
505	339	22	27
505	340	22	27
505	341	22	27
505	342	22	27
505	343	22	27
506	344	22	27
506	345	21	27
506	346	21	26
507	346	21	26
506	347	21	26
507	348	21	26
507	349	21	26
507	350	21	26
507	350	21	26
507	351	21	26
508	352	21	26
508	353	21	26
508	353	21	26
508	354	21	26
509	355	21	26
509	356	21	26
509	356	21	26
508	357	21	26
509	358	22	25
510	358	21	26
509	360	21	25
510	360	21	25
509	360	21	25
511	362	20	25
511	362	21	25
511	362	21	25
510	363	20	25
511	363	21	25
511	364	21	25
511	364	20	25
512	365	21	25
511	365	21	25
512	366	21	25
512	367	21	25
512	367	21	25
512	368	20	25
512	367	21	25
511	368	21	25
512	368	21	25
512	369	21	25
512	370	21	25
512	370	21	25
512	371	21	25
512	371	21	25
513	371	21	25
512	372	21	25
513	372	21	25
513	372	21	25
513	373	20	25
514	373	20	25
513	374	21	25
513	374	20	25
514	374	21	25
513	374	21	25
513	375	21	25
513	375	21	25
514	375	21	25
514	376	21	25
514	376	21	25
513	376	21	25
514	377	21	25
514	377	21	25
514	377	21	26
515	378	21	25
514	378	21	25
515	379	21	25
514	379	21	25
514	379	21	25
514	380	21	25
514	379	21	25
514	380	21	26
515	380	21	25
515	380	21	26
515	381	21	25
515	381	21	26
515	382	21	26
515	382	21	26
515	382	21	26
515	383	21	26
515	383	22	26
515	384	21	26
515	384	22	26
515	385	22	26
515	384	22	26
515	385	22	26
515	385	22	27
515	386	22	26
515	386	22	27
515	386	22	27
515	387	22	27
514	387	22	27
515	388	22	27
514	388	22	27
514	388	22	27
515	388	22	27
514	389	22	27
514	389	22	27
514	389	22	27
514	390	22	27
514	391	22	28
514	390	22	28
515	391	22	28
514	391	23	28
514	391	22	28
514	392	23	28
514	392	23	28
514	393	23	28
514	393	23	28
514	392	22	28
514	392	23	29
514	392	23	29
514	393	23	29
513	392	23	29
514	393	23	29
514	394	23	29
513	394	23	29
513	393	23	29
513	394	23	29
513	394	23	29
513	393	24	29
513	394	24	29
513	393	23	30
512	394	24	30
512	393	23	30
513	393	24	30
513	394	24	30
513	393	23	30
512	394	23	30
512	393	24	30
512	392	24	30
512	393	24	31
512	392	24	31
511	392	24	31
512	392	24	30
512	391	24	31
511	391	24	31
512	391	24	31
511	390	23	31
511	389	24	31
511	390	24	31
511	388	24	31
511	388	25	31
511	387	24	31
511	387	24	31
511	387	24	31
511	387	24	31
511	385	24	30
510	386	24	31
510	385	24	31
510	384	24	31
510	383	24	31
510	383	24	31
510	382	24	31
509	382	24	31
509	381	24	31
510	381	25	31
509	380	24	32
509	379	24	31
509	378	25	31
509	377	24	32
509	376	24	31
508	375	24	31
508	376	24	31
508	375	24	31
508	374	24	31
508	374	24	31
508	372	23	31
508	372	25	31
508	371	24	30
507	370	24	31
508	370	24	31
508	369	24	31
507	368	24	31
507	368	24	30
507	368	24	30
506	367	24	31
506	367	24	30
506	367	24	30
506	366	23	30
505	365	23	30
506	365	23	30
506	365	24	30
505	364	24	30
506	364	24	30
505	363	23	30
505	364	24	30
505	363	23	30
505	363	23	29
504	362	23	29
504	362	24	30
505	363	23	29
504	362	23	29
505	362	23	29
505	361	23	29
505	362	23	29
504	361	23	29
504	362	23	29
505	362	23	28
505	362	23	28
504	362	23	28
504	361	23	28
504	361	23	28
504	362	23	28
504	361	23	28
504	361	23	29
504	362	22	28
504	361	23	28
504	362	23	28
504	361	22	28
504	362	22	28
504	362	23	28
504	362	23	28
504	362	23	28
504	362	23	28
503	362	22	28
503	362	23	28
503	362	22	28
503	362	23	28
504	362	23	28
504	362	22	28
503	362	22	28
504	363	22	27
504	362	22	27
504	362	22	28
504	363	22	28
504	363	22	27
504	363	22	27
504	363	22	27
503	363	22	27
503	363	22	27
504	363	22	27
504	364	22	27
503	364	22	27
503	364	22	26
504	364	22	27
504	364	22	27
504	364	22	26
504	364	22	27
504	365	22	27
504	365	22	27
504	365	22	26
503	365	22	27
503	366	22	27
503	366	22	26
504	365	22	26
505	366	21	26
504	365	21	26
504	366	21	26
504	367	21	26
504	366	21	26
505	366	21	27
504	367	21	27
504	367	21	26
505	367	21	26
505	367	21	26
505	367	21	26
505	367	21	26
505	367	22	26
505	367	21	26
505	367	22	26
505	368	21	26
505	368	21	26
505	368	21	26
506	368	21	26
505	368	21	25
505	368	21	26
505	368	21	26
506	369	21	26
505	368	21	25
505	369	21	26
505	369	21	26
506	369	21	25
506	369	21	26
506	369	21	26
506	369	21	26
506	369	21	26
506	370	21	26
505	370	21	26
506	370	21	25
506	371	21	26
506	370	21	25
506	371	21	26
506	371	21	25
506	371	21	26
506	371	21	26
507	372	21	25
506	372	21	25
506	372	21	25
506	372	21	25
506	372	21	25
507	373	21	25
507	372	21	25
507	372	21	26
507	373	21	25
506	373	21	25
506	373	21	25
506	373	21	25
507	373	21	25
506	373	21	26
507	373	21	26
507	373	21	25
507	374	21	26
507	374	21	25
506	374	21	25
507	374	21	25
506	374	21	25
507	374	21	25
