634	290	61	110
639	293	60	107
641	293	62	106
647	294	61	108
651	295	62	108
655	296	63	108
659	296	64	109
664	296	63	109
669	297	64	112
674	298	64	110
678	299	66	112
683	300	67	111
687	303	65	108
693	300	61	110
698	300	59	110
702	308	57	104
708	314	53	96
712	316	51	94
719	318	60	95
723	321	46	90
735	311	73	103
751	309	63	112
764	313	57	113
764	313	63	114
768	313	65	117
771	314	68	120
774	317	71	119
777	317	74	120
780	322	75	117
781	322	78	118
782	325	80	115
784	327	81	117
786	328	81	117
786	331	82	116
787	332	83	117
787	337	83	112
787	337	84	116
786	338	84	116
784	341	84	116
783	339	85	121
780	345	88	118
779	344	87	119
778	347	87	122
777	347	85	122
779	348	82	123
778	348	87	124
780	349	86	124
782	353	90	123
786	354	90	121
792	354	92	126
797	357	89	122
804	357	91	127
809	358	91	126
816	361	93	127
822	363	95	125
831	363	94	126
838	364	95	125
845	366	97	126
855	366	94	126
862	367	96	129
868	370	96	124
876	372	98	124
883	373	99	124
891	374	99	124
900	375	98	123
909	376	97	123
918	377	94	123
927	378	94	124
935	379	93	121
945	380	90	123
953	383	89	120
960	383	89	121
965	384	89	121
969	386	89	120
975	387	85	120
979	389	83	121
979	392	84	119
981	395	84	120
982	398	96	123
983	395	103	147
986	396	98	151
986	396	103	154
988	399	96	149
989	402	101	151
989	402	100	150
989	407	104	147
995	407	98	149
992	408	103	151
993	411	102	146
991	414	106	149
1001	412	91	148
1001	415	93	139
1003	418	90	143
1005	416	82	144
1008	423	77	140
1014	423	70	137
992	429	82	133
980	439	84	129
978	449	87	117
1060	460	68	112
1052	433	73	146
1041	434	84	147
1045	431	78	151
1039	435	92	152
1033	434	94	151
1027	442	111	143
1024	441	114	144
1026	446	116	144
1030	447	108	140
1029	450	122	142
1034	452	117	142
1036	452	118	143
1037	454	125	143
1042	458	124	140
1047	459	122	140
1056	460	120	142
1061	461	125	142
1072	463	120	143
1078	467	130	142
1085	469	132	143
1098	470	131	145
1108	472	136	148
1120	473	130	149
1140	473	119	151
1150	476	125	152
1158	478	131	152
1168	477	134	157
1186	479	126	159
1200	482	125	158
1222	483	116	160
1237	483	111	165
1248	487	116	162
1259	488	120	164
1266	493	133	163
1277	496	137	160
1292	496	135	161
1309	497	127	162
1321	500	134	162
1334	500	133	165
1346	500	130	165
1357	505	138	163
1371	506	134	165
1373	508	140	163
1371	511	162	162
1374	512	168	165
1392	514	162	164
1403	513	150	166
1412	516	153	164
1424	514	138	167
1421	518	153	163
1428	513	154	168
1437	513	144	166
1447	514	146	165
1443	516	155	164
1449	512	155	165
1449	512	158	165
1455	511	159	166
1466	509	150	166
1480	508	138	167
1481	508	144	170
1482	507	144	169
1494	506	137	171
1500	506	136	171
1494	507	148	166
1499	504	145	169
1509	504	143	167
1520	502	133	169
1516	501	141	169
1533	496	124	171
1535	494	118	172
1533	493	118	171
1534	493	120	166
1535	497	106	158
1537	506	102	145
1550	531	108	117
1558	526	129	119
1617	503	79	134
1604	482	88	157
1598	473	94	166
1588	473	107	163
1584	476	106	156
1579	474	114	157
1576	470	119	158
1579	472	120	154
1577	466	122	156
1575	466	122	153
1584	464	119	149
1579	459	121	154
1587	457	113	151
1585	456	114	151
1582	452	119	150
1583	448	120	152
1577	447	123	150
1575	442	126	151
1576	439	129	149
1587	439	116	146
1586	435	114	147
1587	431	113	148
1590	429	110	146
1590	426	113	146
1587	425	118	145
1582	422	123	145
1589	421	117	141
1587	418	117	141
1584	416	121	140
1582	412	122	141
1581	411	123	139
1585	408	120	139
1585	405	114	139
1592	402	106	139
1584	401	114	138
1587	398	108	137
1594	394	100	138
1593	393	101	135
1587	389	104	137
1588	388	102	135
1590	384	97	136
1589	382	97	134
1586	380	99	133
1583	377	100	135
1580	373	102	136
1577	370	101	136
1575	368	97	135
1575	365	92	134
1573	360	88	135
1567	363	86	130
1559	362	92	129
1558	365	91	123
1559	374	87	109
1559	377	84	100
1613	369	49	95
1604	355	52	108
1592	355	58	103
1581	344	69	113
1571	336	78	121
1563	332	82	124
1552	330	90	125
1547	330	92	124
1546	329	89	121
1542	328	91	120
1542	326	87	119
1539	325	88	116
1535	322	90	119
1530	321	92	118
1524	321	94	116
1521	317	92	117
1519	316	91	115
1517	312	89	118
1512	309	91	118
1508	310	91	114
1504	307	90	115
1503	305	88	115
1500	302	87	115
1497	299	86	115
1494	299	86	113
1490	295	83	114
1486	294	81	113
1484	291	81	114
1479	289	80	114
1476	288	79	113
1472	284	78	114
1467	283	76	112
1464	280	76	112
1460	279	74	111
1456	277	75	110
1452	275	73	111
1447	273	73	109
1443	273	74	109
1441	273	74	104
1440	270	74	106
1443	270	72	103
1444	267	73	105
1446	269	72	102
1450	269	72	99
1452	269	74	97
1455	270	74	96
1460	269	74	95
1466	267	75	96
1471	265	73	97
1477	264	72	96
1484	262	73	96
1490	259	73	97
1496	259	72	97
1502	259	71	96
1507	258	72	96
1512	260	72	93
1518	257	74	94
1523	258	74	93
1528	256	74	93
1535	256	73	93
1541	255	74	92
1547	254	74	93
1551	257	73	90
1559	253	74	95
1565	254	73	92
1570	251	74	94
1577	252	73	92
1582	252	70	92
1591	255	71	89
1596	253	73	90
1605	255	74	89
1604	252	81	95
1614	244	74	102
1618	249	75	98
1622	243	74	105
1629	249	72	96
1631	245	72	103
1637	244	72	101
1643	239	72	103
1651	244	68	99
1655	241	69	99
1660	243	67	97
1669	243	63	94
1676	246	62	88
1682	248	63	85
1687	245	63	87
1690	242	64	93
1695	244	62	91
1696	244	64	92
1704	244	62	90
1702	249	67	86
1713	247	59	85
1718	248	61	84
1724	245	60	86
1728	247	60	84
1730	246	63	85
1738	244	60	86
