519	119	16	7
519	118	15	10
518	119	16	10
517	118	16	10
517	119	15	10
516	119	15	10
515	119	15	10
515	119	16	10
515	119	15	10
515	119	15	10
514	119	15	10
514	118	16	10
514	118	15	10
513	119	15	10
512	119	15	10
512	119	15	10
512	119	15	10
511	120	15	10
511	119	15	10
511	120	15	10
511	119	15	10
510	119	14	10
510	119	15	10
509	120	15	10
508	120	15	10
507	119	15	10
507	119	16	10
507	120	15	10
506	119	16	10
506	120	15	10
506	120	16	10
505	120	15	10
504	120	16	10
504	120	15	10
504	119	15	10
504	119	15	10
503	119	15	10
502	120	15	10
503	120	15	10
502	120	15	10
502	120	14	10
502	119	14	10
502	120	14	10
501	120	15	10
500	120	13	10
500	120	15	10
499	120	14	10
499	121	14	10
499	120	14	10
499	120	14	10
498	120	14	10
496	121	16	10
497	121	14	10
497	121	14	10
494	120	16	10
495	120	14	10
494	121	14	10
494	120	15	10
493	121	15	10
495	120	14	10
493	121	15	10
493	121	14	10
494	121	12	10
493	121	13	10
491	121	15	10
491	122	14	10
492	121	13	10
490	122	15	10
490	121	16	10
489	122	15	10
488	121	16	10
489	121	15	10
490	121	13	10
488	121	13	10
489	122	12	10
488	121	13	10
487	122	13	10
488	123	12	10
506	119	14	10
505	119	14	10
505	119	13	10
504	119	14	10
503	119	14	10
505	118	12	10
503	119	14	10
503	119	12	10
502	119	13	10
501	120	14	10
503	119	12	10
502	119	12	10
501	120	13	10
499	119	14	10
481	124	14	10
482	123	12	10
482	124	13	10
481	123	12	10
480	124	13	10
480	123	13	10
479	123	22	11
477	123	23	12
479	123	18	10
478	125	15	10
479	125	14	10
479	125	14	10
478	123	14	10
478	124	14	10
477	124	13	10
476	125	14	10
475	125	14	10
476	124	16	10
476	126	14	10
477	125	12	10
476	125	11	10
475	126	12	10
475	126	11	10
476	125	11	10
475	125	11	10
474	125	12	10
474	126	13	10
473	126	13	10
473	126	18	10
474	127	11	10
474	125	11	10
474	126	13	10
473	126	13	10
474	126	12	10
472	125	11	10
473	126	11	10
472	126	11	10
472	126	19	11
472	127	11	10
472	127	12	10
473	127	11	10
471	126	11	10
472	127	11	10
471	128	11	10
471	128	11	10
472	127	10	10
471	128	11	10
471	128	10	10
472	128	10	10
471	129	10	10
471	128	10	10
471	128	10	10
471	129	10	10
471	129	10	10
470	130	11	10
470	129	11	10
470	129	11	10
470	130	11	10
470	128	11	12
469	130	11	11
469	129	11	11
469	129	12	11
469	131	11	11
469	129	12	13
469	131	10	10
469	130	12	12
469	131	12	10
469	131	11	11
468	130	11	12
469	132	10	10
469	129	12	13
469	131	11	10
469	130	11	12
469	132	10	10
468	135	10	10
469	133	10	11
468	129	10	14
467	129	12	16
467	131	11	15
467	132	11	13
467	131	12	15
467	131	12	16
467	132	11	15
467	134	11	11
468	130	11	14
467	130	11	17
467	131	11	17
466	132	11	17
467	131	11	17
466	131	10	15
466	132	10	17
466	132	10	15
466	131	10	15
466	132	10	15
465	135	11	13
465	134	10	16
465	134	11	16
465	134	10	16
464	134	11	17
465	134	10	17
464	136	10	15
464	138	10	13
465	141	10	10
462	136	13	16
463	136	11	18
465	141	10	12
464	140	11	13
464	141	10	12
465	144	10	10
465	144	10	11
462	143	11	12
463	143	11	11
464	145	10	10
464	146	10	10
464	146	10	10
465	147	10	10
463	147	10	10
463	147	10	11
464	147	10	12
464	148	10	11
464	147	10	11
464	149	10	10
464	148	10	11
464	149	10	10
463	150	10	10
464	150	10	10
464	150	10	11
464	151	10	10
463	150	10	11
463	151	10	10
464	152	10	10
464	151	10	10
464	152	10	10
464	152	10	10
463	152	10	11
463	153	10	11
464	154	10	10
463	153	10	11
462	154	10	11
463	155	10	10
462	155	10	10
462	155	10	10
463	156	10	10
463	156	10	10
462	156	10	10
463	157	10	10
463	158	10	10
463	157	10	10
463	158	10	10
463	159	10	10
463	159	10	10
463	160	10	11
463	160	10	10
463	161	10	10
463	161	10	10
462	161	10	11
463	162	10	10
462	162	10	12
463	163	10	11
463	163	10	12
463	163	10	11
463	164	10	11
463	165	10	10
463	165	10	11
463	166	10	11
462	166	10	12
463	166	10	11
462	167	10	12
463	167	10	11
463	168	10	11
462	168	10	11
463	169	10	11
463	168	10	12
463	170	10	10
462	170	10	12
463	171	10	11
463	171	10	12
463	172	10	11
463	172	10	12
463	172	10	11
463	173	10	12
463	174	10	12
463	174	11	12
462	175	10	12
462	175	11	12
463	176	11	12
463	176	11	12
463	177	10	12
463	177	11	12
463	177	11	12
463	179	10	12
463	179	11	12
463	179	11	12
463	181	11	11
463	181	11	12
463	182	11	11
463	182	11	12
462	183	11	12
463	184	11	12
463	184	11	12
463	185	11	12
463	186	11	12
462	186	11	12
463	187	11	11
463	187	11	13
463	188	11	12
463	189	11	11
462	189	11	13
463	190	11	13
462	190	11	13
463	191	11	13
462	191	12	13
463	192	12	13
463	193	12	13
463	194	12	13
463	194	11	13
464	195	11	13
464	196	12	12
465	196	12	13
465	196	12	14
467	197	12	14
467	198	12	13
469	199	12	13
469	199	12	14
470	200	13	14
472	201	13	13
475	201	14	14
