984	535	70	75
965	518	77	73
962	505	68	66
950	487	66	69
935	470	69	68
918	457	74	68
903	446	76	65
882	432	84	67
865	418	83	67
851	403	77	65
837	389	75	60
822	373	71	64
807	357	68	61
785	346	68	57
762	335	72	55
743	320	74	58
725	307	65	57
707	290	68	62
685	279	71	59
666	268	75	57
643	258	81	63
624	247	77	58
610	239	74	53
595	226	72	55
560	220	74	54
535	212	90	59
634	219	93	75
626	205	80	77
589	198	100	77
559	192	117	75
548	182	113	77
547	174	103	76
552	170	90	72
544	164	84	80
520	159	95	78
510	155	94	79
495	150	101	81
457	148	133	82
444	144	132	86
437	143	137	85
377	123	125	101
373	128	187	113
362	117	114	114
378	127	77	75
366	132	82	62
374	133	74	57
373	138	73	59
368	142	81	96
373	150	82	95
411	154	139	95
429	166	148	93
435	176	157	95
434	177	160	98
421	192	133	94
424	202	158	100
435	209	148	95
435	219	147	92
411	228	195	131
448	233	136	116
412	249	140	115
457	267	110	97
472	281	97	83
474	289	111	88
485	299	115	82
453	306	150	94
473	311	168	99
533	323	91	78
531	314	90	89
534	319	89	93
543	322	90	94
548	324	154	101
517	323	129	140
544	319	145	124
571	327	125	112
472	370	153	113
463	374	138	122
463	373	148	116
496	371	139	121
507	360	188	139
514	349	235	162
536	337	274	195
663	364	255	162
747	364	171	154
749	358	177	145
785	356	161	95
818	350	139	99
807	347	161	101
792	342	165	109
828	344	144	99
851	337	129	89
850	330	125	91
843	320	129	96
880	314	92	96
870	310	91	92
854	295	89	97
810	297	137	110
762	299	179	102
597	269	96	78
582	264	88	75
566	260	77	68
546	258	75	82
532	256	66	73
505	253	68	79
478	253	73	92
463	262	66	90
437	258	65	85
416	261	59	92
397	260	56	87
375	257	56	104
384	286	118	112
261	307	149	163
219	269	177	205
199	279	222	220
203	271	235	211
205	241	236	231
206	224	152	220
248	194	223	239
171	165	240	245
143	147	273	237
504	89	219	188
446	82	266	232
461	57	252	228
466	65	244	207
446	47	257	245
484	31	234	218
573	22	121	128
599	18	115	81
600	17	122	76
607	18	125	74
616	20	130	80
630	21	125	79
640	33	128	78
649	35	126	84
667	34	120	80
678	34	119	84
699	39	108	73
706	41	113	74
713	45	117	78
724	48	115	78
734	50	116	87
735	55	116	89
746	53	112	89
754	57	113	86
769	58	111	86
779	62	112	84
788	66	115	84
799	71	115	77
812	76	113	73
837	80	108	74
852	80	103	74
862	85	105	71
873	89	103	70
880	97	109	65
888	101	113	69
902	109	111	67
919	115	106	66
935	118	103	69
943	122	107	72
958	128	107	69
1000	135	110	79
1062	161	104	72
1089	168	100	77
1108	176	98	67
1126	181	91	65
1139	189	93	65
1159	192	91	72
1164	198	104	72
