334	291	54	41
337	295	49	38
341	298	45	39
336	301	48	36
332	300	49	35
326	295	49	35
320	290	49	32
320	279	50	32
319	260	50	34
318	237	53	35
315	208	54	38
309	175	56	37
306	144	56	37
303	109	54	40
295	86	59	37
299	74	56	31
303	73	58	27
312	72	57	28
319	72	62	28
333	72	55	29
341	78	62	26
352	82	61	28
365	88	59	31
373	101	57	30
381	113	56	31
389	127	55	32
397	141	54	33
406	151	55	36
415	169	61	36
434	188	61	35
456	207	56	38
477	228	50	37
489	246	51	37
500	262	52	38
510	277	53	39
525	295	48	33
538	309	44	33
553	325	40	32
567	339	38	31
578	352	38	32
590	364	35	30
604	375	33	30
614	382	32	29
617	384	34	30
615	385	34	31
609	387	34	30
591	392	42	29
581	394	41	30
568	398	44	31
549	402	53	31
549	409	53	32
557	417	50	34
573	430	54	35
588	446	60	35
607	452	62	38
623	460	61	35
631	462	63	38
640	463	63	41
646	464	63	41
651	464	59	47
655	466	59	48
654	469	59	51
651	475	60	49
648	479	58	49
646	486	56	47
643	491	56	48
641	496	56	49
642	501	54	52
644	507	53	55
643	512	54	59
640	518	58	62
642	526	56	62
643	528	60	65
648	534	67	63
656	539	71	67
668	543	74	72
683	549	72	77
695	556	76	81
710	562	79	83
724	569	82	82
746	571	81	83
763	572	83	84
780	572	86	86
798	571	87	89
813	570	90	90
831	567	89	94
846	566	92	96
856	563	97	99
870	564	97	98
882	565	95	100
887	576	96	97
893	578	92	97
897	587	95	99
896	591	99	102
896	595	98	101
887	596	104	99
869	601	93	97
854	605	99	100
838	612	92	96
821	619	93	94
804	623	90	91
792	628	92	88
781	635	89	82
777	633	82	83
771	623	78	87
766	613	76	80
760	596	78	81
757	583	75	72
756	562	72	74
748	545	69	72
748	535	63	67
742	528	67	59
736	516	66	55
730	502	57	53
719	484	59	52
706	465	67	57
695	448	66	55
686	433	64	51
679	420	65	47
670	407	62	47
657	396	65	44
640	384	74	44
623	372	74	45
601	363	77	42
579	356	79	39
558	349	79	37
534	342	77	37
511	337	79	35
487	333	86	33
473	332	83	31
462	332	83	31
457	330	85	33
454	333	86	34
445	337	88	36
436	340	86	42
420	348	91	44
405	357	92	47
389	366	94	52
372	379	99	52
359	390	99	53
344	397	101	54
330	404	100	57
314	412	101	60
301	422	103	56
292	431	99	56
282	444	100	54
271	452	105	55
264	462	109	56
264	469	106	61
261	474	103	71
257	477	104	79
255	478	105	79
252	479	105	82
251	479	110	77
244	481	115	79
248	483	115	77
255	483	115	72
262	482	115	69
270	478	111	69
280	470	107	70
289	459	107	67
299	434	102	64
314	405	95	79
335	385	85	86
355	367	81	78
370	351	85	80
389	337	85	77
411	326	82	71
433	314	77	73
455	308	81	73
478	305	81	65
501	307	80	57
523	313	78	56
544	321	73	47
555	327	79	41
571	331	73	45
583	327	67	58
591	326	63	57
597	327	65	56
601	327	68	62
609	334	67	63
621	345	68	62
631	358	67	66
644	373	67	70
654	389	67	63
667	410	63	55
681	428	64	59
692	445	59	58
700	462	56	49
703	475	54	45
698	478	55	44
687	475	55	46
669	476	60	43
644	473	64	46
618	475	67	44
584	474	73	47
549	475	79	49
515	477	80	49
479	482	82	48
447	486	79	48
412	492	82	49
379	501	79	50
357	510	74	51
330	520	76	52
308	531	77	54
289	543	71	53
269	551	71	60
245	564	78	63
220	576	85	66
193	590	94	69
164	607	102	71
