398	117	105	80
411	119	105	80
421	122	112	83
431	125	120	87
443	126	123	91
454	128	127	95
464	129	141	101
474	132	142	104
483	135	146	107
492	138	161	110
498	138	175	115
504	141	186	118
509	144	203	122
517	147	210	124
523	149	219	129
525	154	230	132
530	158	241	135
531	161	255	139
533	166	272	143
538	171	294	146
540	173	318	155
546	175	322	160
550	179	331	164
552	183	351	167
555	187	370	172
557	190	395	177
559	194	422	184
567	200	437	188
579	201	434	198
588	206	449	200
599	209	459	208
598	214	488	212
603	221	506	223
608	219	521	235
605	225	535	249
604	231	542	249
606	235	562	256
597	238	594	282
600	245	608	293
587	236	614	320
576	241	638	326
562	236	653	348
560	235	666	354
552	224	660	344
541	218	671	342
534	212	673	348
520	206	668	365
505	198	692	393
498	179	696	392
484	175	658	359
481	175	656	351
470	169	654	413
462	155	651	380
467	166	619	368
456	159	606	387
451	156	579	397
444	151	560	409
430	153	556	410
438	139	508	450
438	143	467	413
448	148	434	356
442	138	423	387
451	144	377	315
452	134	359	341
463	135	321	302
466	128	283	297
468	122	264	260
457	127	262	272
450	116	265	288
450	120	251	217
445	112	256	253
437	101	270	228
438	106	274	261
442	104	254	188
454	94	224	213
451	94	226	159
459	90	219	189
451	84	228	153
455	82	212	168
452	78	201	140
