615	310	46	47
607	318	46	44
600	326	51	46
593	333	52	46
587	335	53	45
587	334	54	46
582	331	54	47
578	333	54	47
571	333	56	47
569	331	53	48
565	330	51	50
563	331	54	49
561	330	51	50
558	331	51	52
553	329	54	53
551	325	54	54
549	322	56	56
549	322	55	56
548	320	56	56
548	318	57	55
548	317	59	54
547	313	60	55
548	308	59	57
548	310	59	55
548	305	60	57
545	303	64	57
549	301	63	58
549	296	68	59
548	297	73	56
546	297	75	55
543	293	79	52
543	291	80	46
539	292	84	38
540	290	82	37
537	291	83	37
537	291	82	36
537	292	80	35
535	293	82	34
537	293	80	33
528	286	88	33
522	284	91	32
523	284	90	33
520	270	91	37
517	257	101	35
512	250	105	35
509	226	101	38
509	212	110	38
507	212	104	39
507	208	108	40
506	207	111	40
509	215	112	41
508	224	111	40
507	234	113	41
508	233	110	42
506	246	113	47
506	258	112	44
504	271	114	47
507	283	108	47
503	287	109	57
503	282	107	62
499	298	105	59
508	310	98	51
505	305	103	57
507	307	99	59
512	307	94	64
509	308	94	63
518	308	92	70
524	315	84	68
529	322	75	70
535	319	76	74
542	319	77	78
540	319	78	80
546	337	70	74
555	345	67	71
561	361	64	70
570	367	60	70
575	376	62	70
575	378	61	67
580	388	62	69
585	399	66	62
590	412	68	58
594	416	68	56
597	446	73	50
597	442	72	54
597	463	76	45
595	485	75	41
591	492	73	45
