1473	379	64	46
1472	379	65	45
1474	380	65	45
1474	381	65	45
1477	382	65	45
1478	382	66	46
1478	383	67	46
1479	383	67	47
1480	385	67	47
1481	385	67	48
1483	385	67	48
1483	386	68	49
1484	387	68	49
1486	387	68	50
1487	389	69	50
1488	389	69	50
1489	390	69	51
1489	391	69	51
1491	391	70	52
1492	393	69	51
1492	394	70	51
1493	395	70	52
1494	395	70	52
1495	396	71	53
1496	397	70	54
1497	398	71	54
1499	399	71	54
1499	400	71	54
1500	401	71	54
1501	402	72	55
1502	403	72	55
1503	403	72	56
1504	405	72	56
1505	406	73	57
1506	407	73	57
1506	407	73	57
1507	408	73	58
1508	409	73	59
1509	409	73	59
1510	410	73	60
1511	412	73	60
1511	412	74	61
1512	413	73	61
1512	415	74	62
1513	416	74	62
1513	417	75	62
1513	418	75	63
1514	419	75	64
1514	420	76	64
1514	422	77	64
1514	423	77	64
1513	424	78	64
1512	425	79	65
1512	426	79	66
1511	427	80	66
1510	428	82	67
1508	429	82	68
1507	430	82	69
1506	431	82	69
1505	431	81	70
1503	432	80	71
1502	434	79	71
1501	435	81	73
1497	436	82	73
1495	437	84	74
1492	439	86	73
1489	441	87	74
1486	443	89	74
1482	444	93	75
1479	445	95	76
1476	446	98	77
1472	449	100	77
1468	449	104	78
1466	450	104	79
1462	451	105	79
1458	452	108	80
1451	454	112	81
1447	456	114	81
1439	457	120	82
1435	458	122	83
1429	459	124	82
1423	461	128	84
1416	463	133	85
1409	463	137	85
1401	466	139	85
1393	467	145	86
1386	468	148	87
1378	470	150	87
1371	471	153	87
1363	472	156	87
1355	475	158	87
1348	475	161	88
1340	478	162	88
1331	479	167	87
1322	480	170	89
1313	481	171	88
1305	482	175	90
1296	481	178	92
1287	486	182	90
1275	485	187	93
1265	487	190	92
1257	490	193	92
1246	492	195	90
1237	490	196	93
1226	491	200	95
1215	493	204	94
1206	492	207	94
1195	495	207	93
1184	495	209	95
1172	495	210	96
1160	495	215	99
1150	496	215	97
1140	500	215	95
1127	499	220	97
1115	501	223	97
1103	504	224	95
1088	502	228	98
1077	504	230	96
1065	503	232	98
1051	505	235	97
1037	505	240	98
1024	508	240	94
1016	507	238	96
1004	508	238	94
991	509	237	95
981	509	238	95
968	510	240	94
956	510	241	94
943	510	240	95
931	510	242	94
918	510	241	94
902	509	244	96
889	508	245	96
879	509	242	96
867	509	243	95
852	508	243	93
840	508	242	95
826	509	243	94
813	508	244	95
800	507	244	94
787	507	246	94
773	507	247	93
761	508	247	92
746	507	249	91
734	506	247	93
718	506	253	91
710	506	244	92
699	504	243	91
688	505	247	91
678	503	244	91
668	503	243	91
662	502	241	92
652	502	239	92
646	502	236	90
637	501	235	89
632	502	233	89
627	501	233	88
621	500	232	88
618	500	229	87
615	498	228	88
612	498	227	87
611	497	227	87
609	494	224	87
607	494	221	85
605	494	223	83
605	492	215	83
605	492	212	82
604	490	210	82
603	488	208	82
604	487	206	83
602	485	202	82
