762	456	40	46
763	455	42	44
766	455	40	45
768	454	39	45
770	453	38	47
773	453	36	46
776	452	35	46
781	451	32	47
781	449	31	48
785	450	29	49
785	450	30	49
784	450	30	49
786	451	30	48
785	451	28	47
787	451	32	48
787	451	28	45
785	451	29	46
785	452	27	45
785	451	26	45
785	451	26	45
785	451	25	45
785	452	26	45
784	452	26	45
786	451	26	45
785	454	29	42
785	453	31	43
785	452	33	43
783	452	35	43
781	452	37	43
779	451	40	43
779	449	39	44
781	449	36	43
782	449	36	43
784	448	35	42
780	448	41	43
779	448	41	41
773	449	46	42
774	448	39	42
757	450	49	41
755	451	48	40
752	451	48	40
750	450	46	40
746	450	47	40
747	448	43	40
747	447	39	41
746	445	39	42
748	445	34	41
751	445	28	43
751	445	28	42
738	444	36	41
721	444	47	47
718	442	49	50
716	439	49	51
716	435	47	53
713	433	45	49
712	431	44	49
713	430	41	51
716	428	36	51
718	425	32	54
710	425	40	52
705	423	49	52
709	424	49	49
719	424	42	46
714	422	43	47
714	424	50	43
716	424	48	41
717	421	52	43
721	422	50	42
721	421	53	42
726	421	51	42
729	420	54	42
742	420	53	39
743	420	58	42
756	421	63	46
753	418	69	49
758	421	68	47
766	422	66	47
770	421	66	49
776	419	66	49
786	420	58	48
790	421	55	45
809	419	46	43
821	419	35	45
817	416	38	47
818	416	33	43
818	413	33	48
812	412	36	51
803	413	43	54
804	413	35	46
800	411	34	45
800	414	32	41
792	410	32	42
792	413	37	43
781	412	37	41
785	414	37	42
775	411	38	42
780	412	37	43
772	411	35	42
769	412	39	45
755	415	42	41
757	415	34	42
755	413	33	43
755	412	30	44
747	412	32	47
745	413	29	45
742	413	32	46
740	414	30	44
735	415	31	42
734	416	29	43
728	417	31	41
725	418	32	41
714	418	39	45
713	419	37	40
710	419	36	40
708	419	35	41
705	418	35	48
680	419	55	46
689	418	46	44
688	420	40	42
689	420	33	41
686	419	35	43
681	420	37	42
678	419	38	44
674	420	38	46
671	419	36	45
668	421	34	43
663	422	35	44
663	423	33	42
648	423	44	46
657	424	32	45
651	425	37	49
625	427	56	48
622	427	60	44
647	425	32	49
627	426	43	49
637	425	31	49
637	427	29	51
634	426	30	52
632	428	30	50
630	428	29	52
616	429	41	51
621	431	32	47
607	432	44	52
612	433	36	47
613	433	31	46
610	433	31	52
608	432	29	52
603	433	31	52
601	435	31	49
591	433	37	51
594	435	30	51
590	435	33	51
588	436	31	52
585	437	32	53
582	437	33	51
581	438	32	49
578	439	31	49
571	440	33	53
572	442	32	51
567	442	31	51
565	442	30	54
561	443	30	54
556	442	31	55
553	443	30	53
548	443	29	56
545	442	28	56
541	442	28	57
537	442	29	56
534	442	27	57
530	442	27	58
524	442	30	57
521	445	29	56
517	445	32	56
510	445	37	57
511	447	32	54
503	450	38	51
502	448	36	53
496	452	38	49
492	451	36	51
487	453	36	50
483	452	34	52
475	453	32	49
470	455	32	47
466	457	32	41
462	456	31	42
460	457	31	41
456	457	32	53
455	457	31	51
450	457	34	54
448	460	34	53
445	459	34	54
446	461	31	54
445	460	28	52
445	461	25	51
445	462	25	52
444	462	25	48
443	462	26	52
444	464	26	46
443	464	26	49
445	464	25	50
445	464	25	50
441	466	29	51
442	468	27	56
442	473	28	55
441	476	30	55
442	478	30	55
441	480	33	53
442	480	33	47
448	480	28	43
449	480	26	39
453	483	23	33
455	479	25	40
457	479	28	41
459	482	25	31
460	480	29	33
462	480	30	30
464	481	34	37
467	483	36	32
470	482	39	36
473	484	41	31
477	485	44	30
478	482	47	35
483	481	44	36
486	480	42	36
491	478	41	39
497	478	37	35
500	476	41	41
507	474	41	42
510	475	40	37
518	473	36	41
522	473	41	51
524	470	54	51
529	467	48	49
534	465	47	43
541	466	53	45
541	458	52	60
542	455	46	60
547	449	54	67
560	449	55	60
551	450	68	60
559	444	56	61
558	444	57	60
562	446	64	56
564	444	66	55
569	444	64	55
576	442	60	54
579	441	60	53
579	440	58	48
583	440	54	44
586	438	56	44
588	436	59	45
612	435	44	44
590	431	65	47
591	428	66	48
596	426	63	45
629	423	36	46
627	422	43	48
630	421	40	45
631	420	40	45
634	419	37	44
635	420	39	44
640	418	35	45
640	416	38	48
642	417	37	42
643	414	38	43
644	414	38	43
646	412	41	42
645	410	43	43
641	409	49	43
633	406	57	43
648	403	44	43
641	399	56	44
618	394	76	49
610	392	84	49
616	383	74	57
613	375	81	59
614	370	82	59
615	363	81	60
614	359	84	59
618	354	84	58
628	351	64	57
628	347	61	59
626	343	65	58
630	339	58	57
630	334	47	60
629	337	49	53
633	334	43	55
634	333	39	56
638	332	32	52
632	328	35	53
638	328	30	49
633	322	34	53
625	320	39	50
623	321	39	48
623	316	35	50
625	315	33	48
630	312	29	49
627	312	31	48
624	309	33	49
624	310	33	48
620	309	35	49
619	309	36	48
614	310	39	46
597	308	55	45
595	308	58	45
595	308	57	43
592	306	62	45
591	304	62	45
598	303	54	46
596	302	59	46
596	303	63	45
597	301	62	45
596	302	64	45
601	300	59	45
607	299	53	44
612	300	46	43
624	297	34	45
599	297	60	45
597	297	64	43
596	298	65	43
596	299	64	43
598	298	63	43
600	295	63	45
605	293	60	47
602	296	63	44
602	297	63	43
603	297	65	43
603	297	63	44
606	298	58	43
630	296	36	44
631	295	36	45
628	296	38	45
625	296	40	45
641	294	25	44
637	294	36	45
640	294	32	46
643	294	34	47
645	293	30	46
645	293	30	49
645	293	31	48
645	293	30	52
646	288	29	56
645	291	31	55
618	297	59	50
625	298	50	46
628	298	48	46
625	299	52	46
620	300	59	48
617	300	65	50
615	300	69	50
618	301	68	50
618	302	67	50
617	304	68	52
620	306	67	52
617	310	69	52
621	312	67	54
626	316	62	54
627	321	62	53
630	326	60	52
630	328	60	54
631	332	60	53
632	336	60	53
633	340	59	53
632	345	60	51
634	348	58	51
639	354	55	48
641	359	53	48
640	364	56	47
661	368	37	47
659	368	43	53
655	375	49	52
659	380	48	53
662	387	44	52
664	390	42	55
661	398	46	54
666	402	41	56
664	406	43	57
663	411	44	58
665	415	42	58
660	421	46	55
653	429	53	52
657	433	49	50
659	437	46	49
661	440	45	49
662	442	45	49
662	445	46	50
681	447	27	52
682	449	29	51
679	451	33	52
682	452	29	52
677	452	37	52
676	454	36	53
670	454	43	53
664	457	51	51
661	457	57	51
661	458	57	50
663	458	56	49
666	459	55	49
671	460	49	49
677	461	45	48
696	461	27	48
697	461	26	50
697	461	27	54
697	463	28	53
697	465	29	53
697	465	29	53
698	467	29	51
697	468	31	53
