537	506	10	26
535	505	12	22
536	504	12	22
536	502	11	20
535	500	11	21
535	499	12	21
535	496	12	21
536	496	12	22
535	495	12	22
535	493	12	22
537	490	12	21
536	489	12	22
536	488	12	20
537	486	12	20
537	486	12	20
537	484	12	21
537	482	12	22
537	481	11	21
537	480	11	21
536	478	12	20
538	477	12	20
538	475	12	21
538	475	12	19
538	473	11	21
538	471	11	20
538	470	11	20
539	470	11	18
539	467	11	20
538	465	11	20
538	464	11	20
539	463	11	20
539	461	11	19
539	459	11	21
539	458	11	20
539	457	11	20
539	456	11	19
539	454	11	19
539	453	11	18
540	451	11	19
540	450	11	19
540	450	11	19
541	448	11	18
541	443	11	21
541	445	10	18
541	442	10	19
542	443	10	19
542	440	11	19
542	440	11	17
542	438	11	18
542	436	11	18
543	435	10	18
543	434	10	18
543	432	10	18
543	431	10	18
543	429	10	18
543	429	10	18
543	428	10	19
543	426	10	18
544	425	10	18
544	424	10	19
544	423	10	17
544	422	10	17
544	419	11	19
545	418	10	18
545	417	10	18
544	416	10	18
545	414	10	17
545	414	10	17
545	412	10	17
545	411	10	18
545	410	10	17
545	408	10	18
545	407	10	17
545	405	10	17
546	404	10	18
546	403	10	18
545	402	10	19
546	401	10	18
546	399	10	17
546	398	10	16
546	396	10	18
546	395	10	18
546	394	11	17
546	391	11	19
547	391	11	17
547	390	10	17
547	388	10	17
547	386	10	17
547	385	10	18
547	383	10	18
547	383	10	17
547	382	10	17
547	380	10	17
547	380	10	17
547	379	10	17
547	377	10	16
547	376	11	17
548	373	11	17
546	373	11	17
548	372	11	15
546	371	12	18
547	369	12	19
547	369	12	19
547	368	13	16
546	368	15	16
545	367	16	17
546	364	15	19
545	365	16	17
544	365	17	17
545	365	17	18
543	364	19	19
553	402	80	23
669	330	23	42
684	358	32	25
696	359	16	23
696	360	16	22
697	360	15	21
694	360	20	22
695	364	19	21
695	364	18	20
695	363	18	22
696	364	16	19
696	364	17	20
696	363	17	22
693	363	21	21
694	363	19	21
695	364	18	20
693	363	21	21
694	365	21	17
694	365	19	17
692	364	23	19
692	364	23	18
693	365	21	18
692	363	23	20
691	363	24	20
691	363	25	21
692	362	23	22
692	361	22	23
669	407	22	26
646	340	17	98
640	370	29	37
645	436	19	37
661	404	14	25
648	378	13	78
712	361	17	26
755	351	19	21
754	353	20	18
750	353	20	18
750	353	19	17
753	357	13	13
751	356	16	14
750	352	19	18
748	351	23	19
748	351	24	19
749	352	20	16
750	355	10	11
744	354	22	12
744	353	21	15
743	352	24	17
743	352	23	17
747	351	26	18
757	317	19	12
763	307	16	15
765	311	12	11
764	310	13	13
764	307	13	15
764	308	13	12
765	309	12	11
766	307	11	11
763	306	12	12
765	308	14	10
766	307	12	11
766	305	12	12
765	305	14	12
767	304	13	13
766	305	14	11
767	304	13	13
768	303	13	13
769	304	14	11
769	303	13	12
769	304	13	12
769	303	12	11
770	303	12	12
770	303	12	12
770	302	13	10
770	301	13	12
770	301	13	12
770	300	13	13
770	301	17	11
771	300	15	11
774	299	11	12
771	300	14	10
775	298	12	13
774	298	12	11
773	297	13	11
775	297	12	11
774	297	13	12
776	296	13	11
776	295	13	12
776	295	13	12
776	295	14	11
777	294	13	13
778	294	15	11
777	291	13	15
779	291	13	13
779	292	13	12
780	291	13	13
782	292	11	10
779	291	14	11
782	290	12	12
780	289	16	12
782	290	13	11
780	288	16	12
783	287	13	12
782	287	14	11
783	287	14	11
784	287	13	10
785	287	14	10
785	285	13	11
785	284	12	11
785	284	15	10
787	284	12	10
786	285	14	10
789	283	11	11
788	283	11	11
788	283	11	11
790	282	10	11
790	281	10	11
790	281	10	10
789	280	12	12
790	280	12	10
789	279	13	11
