344	236	8	6
332	227	19	16
304	237	10	10
289	237	11	10
269	244	10	10
268	239	14	12
242	241	11	10
239	235	10	10
246	230	10	10
257	228	10	10
262	223	13	10
278	228	14	10
294	222	10	10
288	218	10	10
288	203	11	10
296	208	12	13
295	201	26	10
301	171	13	10
284	167	22	16
299	181	20	15
298	220	12	10
313	224	13	10
325	242	13	10
331	268	12	10
337	283	12	10
339	285	14	10
341	280	15	11
343	278	14	10
346	276	14	10
347	278	15	10
356	278	17	10
372	279	19	10
384	283	18	12
392	285	18	10
397	284	20	11
397	284	23	11
405	287	23	11
415	278	26	14
424	287	28	15
434	293	34	20
434	297	47	19
433	299	52	28
440	307	57	31
428	325	82	36
420	361	91	37
