623	476	69	89
620	477	71	85
619	476	71	85
618	475	70	84
618	475	70	84
616	474	69	83
615	474	70	85
614	473	70	84
612	471	70	84
611	470	70	84
609	471	70	82
609	469	68	82
608	469	68	82
606	468	69	81
605	466	68	81
605	465	68	81
604	464	67	80
603	464	66	79
603	462	66	79
600	460	66	79
600	458	65	79
598	457	66	78
595	456	67	77
596	456	66	77
594	454	65	76
594	452	64	76
593	450	64	75
593	449	64	75
593	447	65	75
594	446	64	75
594	444	63	72
595	443	62	73
594	440	62	73
593	438	62	73
592	437	64	72
592	435	61	71
592	433	61	70
592	431	61	70
593	429	59	68
593	427	59	68
591	425	60	68
592	422	59	68
591	421	58	66
591	418	58	66
591	415	58	66
591	414	57	65
591	411	57	65
589	409	58	64
590	407	56	63
589	405	56	62
588	403	56	62
588	400	55	61
587	399	55	61
587	397	54	60
587	394	53	59
586	392	53	59
585	390	53	58
584	388	53	58
581	386	53	57
581	384	52	57
580	382	52	56
580	381	51	56
579	379	51	55
579	377	50	54
579	376	49	54
577	374	49	54
576	374	50	53
575	372	50	53
574	371	49	53
573	371	49	51
572	370	48	51
571	371	48	50
572	369	49	50
574	369	48	50
577	368	47	49
579	366	47	50
578	366	47	50
578	366	46	49
577	365	47	48
578	364	48	49
586	363	46	47
591	363	46	47
598	363	45	46
602	362	45	47
606	362	46	47
608	360	45	47
608	360	45	47
608	360	44	47
606	361	45	46
606	361	45	46
604	361	45	46
604	361	44	45
603	361	44	45
603	362	44	45
602	362	43	45
602	363	43	45
602	364	43	44
602	364	42	45
602	365	42	45
600	366	43	44
600	366	44	44
598	367	43	45
599	368	44	45
599	368	43	44
600	368	41	44
600	369	40	44
600	370	40	44
599	371	40	43
599	372	41	43
597	372	42	43
598	373	41	43
597	374	41	43
597	375	41	43
596	376	42	43
596	377	41	43
595	378	40	42
595	379	40	42
596	380	40	42
595	381	39	42
595	382	39	42
595	384	39	43
595	383	39	43
593	384	39	43
593	385	40	43
592	385	40	42
592	387	40	42
592	388	39	42
601	389	37	40
614	389	38	41
634	389	38	41
649	390	37	41
656	390	37	41
656	390	39	43
656	391	39	42
656	391	39	42
655	392	39	42
656	392	39	41
657	394	38	40
657	394	37	40
658	395	36	40
658	395	36	40
658	396	36	40
658	397	35	39
658	396	36	40
657	397	36	40
657	397	36	39
656	398	36	39
656	398	36	39
656	398	36	39
657	399	36	39
656	399	35	39
656	401	35	38
657	400	34	38
657	400	34	39
656	399	35	39
655	400	35	40
655	401	36	39
654	402	36	39
653	402	36	39
654	403	36	38
654	403	34	38
654	404	34	37
654	404	33	37
654	404	33	37
654	405	34	37
653	405	34	37
654	405	33	37
652	406	34	37
653	406	33	37
652	407	34	37
652	407	34	36
652	408	33	36
653	407	32	36
652	408	33	35
652	409	32	35
652	409	32	35
652	409	32	35
653	409	31	36
651	409	34	36
651	409	33	35
651	411	33	35
651	411	32	35
651	412	32	35
651	412	31	35
652	413	31	35
652	413	30	34
652	413	30	34
651	413	30	34
651	413	30	34
650	413	31	34
650	414	31	34
649	415	30	33
649	415	32	34
650	416	30	34
650	416	30	33
650	417	29	33
649	417	29	33
650	418	30	34
650	418	29	33
650	419	29	33
650	420	29	33
649	420	31	34
649	421	30	34
649	422	30	34
648	423	30	33
648	424	30	33
649	424	29	33
650	425	29	33
650	425	28	32
650	426	29	32
650	427	29	33
650	427	28	33
651	428	29	33
652	429	28	33
652	430	27	32
651	430	29	33
652	432	30	33
652	433	30	33
653	433	29	33
654	434	28	33
654	435	27	33
654	435	28	33
655	436	27	32
655	437	27	32
656	437	27	32
655	437	27	32
656	438	28	32
656	438	28	32
657	438	27	32
657	438	28	32
657	438	27	32
658	439	27	33
658	438	27	32
658	439	27	32
658	439	27	31
658	439	27	31
659	438	27	31
660	439	26	31
660	438	27	31
661	438	27	32
661	439	27	32
660	437	28	32
660	437	28	32
661	436	27	31
661	434	27	32
661	433	27	31
662	432	26	31
662	431	26	31
661	430	27	30
662	426	27	31
661	423	27	32
