806	305	10	17
806	305	10	16
806	306	10	16
808	304	10	16
810	304	10	16
813	305	10	16
815	306	10	14
817	305	10	15
819	303	10	16
820	304	10	16
823	304	10	16
824	305	10	15
825	306	10	16
828	304	10	20
829	304	10	16
832	304	10	19
832	305	10	19
835	304	11	19
836	305	11	19
837	306	10	18
838	305	10	18
841	305	12	21
842	306	10	19
842	306	12	17
843	306	13	19
847	305	13	20
847	306	12	17
852	305	10	19
854	305	10	17
855	304	10	19
855	304	10	14
855	305	13	20
854	305	13	18
858	304	13	18
852	304	15	18
853	305	12	16
854	303	13	19
860	309	12	16
858	307	14	16
853	302	14	18
851	302	11	16
862	310	12	14
859	309	18	16
858	303	10	15
849	305	13	15
865	310	14	15
884	309	14	18
890	310	10	16
894	311	10	16
895	311	10	15
897	311	10	17
898	313	10	17
900	312	10	16
902	312	10	18
904	313	10	19
905	314	10	17
907	316	10	17
910	315	10	20
910	316	10	19
912	317	10	18
914	318	10	15
914	319	10	15
916	318	10	18
917	320	10	21
919	321	10	19
921	322	10	19
920	322	10	20
922	323	10	20
922	324	10	20
923	325	10	19
924	326	10	20
925	327	10	22
926	327	10	22
927	329	10	20
927	329	10	23
929	331	10	21
930	332	10	22
930	334	10	21
932	335	10	22
934	337	10	20
934	339	10	20
935	340	10	20
936	340	10	21
937	342	10	22
939	343	10	21
940	345	10	21
941	345	10	25
943	346	10	23
944	348	10	24
945	350	10	27
945	351	11	28
949	352	11	28
949	355	10	27
951	356	11	26
953	359	11	25
955	361	11	24
959	362	10	31
960	365	10	28
962	369	10	30
964	370	11	23
967	373	10	21
969	378	13	22
973	378	13	25
978	385	10	27
981	386	11	27
982	387	11	30
985	390	14	30
988	393	15	30
993	398	13	29
996	401	14	29
1002	403	12	31
1007	406	13	33
1010	408	15	34
1014	414	15	35
1021	418	13	33
1024	419	13	37
1032	427	13	36
1035	429	13	38
1039	436	15	37
1044	439	14	36
1049	443	14	37
1056	448	14	38
1059	452	15	38
1065	459	16	39
1069	463	16	41
1073	466	17	42
1079	473	17	43
1086	477	17	43
1091	484	18	44
1096	489	19	47
1101	494	18	47
1107	502	20	48
1111	507	21	49
1119	516	21	49
1125	522	20	50
1128	528	22	51
1138	537	23	53
1144	544	22	56
1152	555	23	55
1158	561	22	60
1163	570	23	58
1171	582	24	61
1177	590	24	64
1186	605	26	64
1193	615	26	67
