609	171	29	81
608	171	27	80
607	172	26	74
605	172	27	77
603	173	28	80
601	176	28	82
599	175	29	83
597	175	27	81
596	177	27	75
595	176	26	76
594	177	28	79
593	178	27	80
592	179	26	78
592	179	26	75
589	179	27	75
588	178	28	81
585	179	29	81
583	180	29	82
582	179	27	81
582	179	26	76
579	178	27	75
580	178	26	77
579	178	27	79
579	179	27	79
580	178	26	76
580	177	26	73
580	175	26	75
581	174	27	78
579	175	27	81
579	174	27	80
580	173	26	77
580	171	26	74
581	169	26	75
581	168	27	77
582	167	26	79
583	166	26	78
585	165	25	74
586	162	26	74
586	161	26	77
587	161	27	80
588	161	27	80
589	160	25	78
590	159	25	73
590	158	26	73
591	156	26	77
591	155	27	79
593	157	26	78
594	158	26	77
596	159	25	72
596	157	26	75
596	158	26	77
595	157	27	80
596	158	26	78
597	157	25	75
597	157	24	73
597	158	24	76
597	161	26	77
596	163	27	77
596	164	26	77
597	165	25	73
598	166	25	73
595	166	27	77
595	169	26	78
595	170	27	79
594	169	25	77
595	168	25	74
593	166	26	75
594	166	26	78
593	166	26	79
593	165	25	78
593	166	25	76
593	166	25	72
593	165	26	75
591	165	26	78
591	166	25	80
590	165	25	78
590	165	24	74
589	165	24	72
588	164	25	73
588	164	26	78
587	165	26	77
586	165	26	77
587	165	25	73
586	164	26	73
586	165	26	77
583	164	26	80
583	164	26	80
582	165	25	79
581	165	26	73
581	164	25	74
581	163	26	77
581	163	27	79
581	163	26	78
581	163	26	78
583	163	25	73
583	162	26	75
583	162	27	79
583	162	27	81
583	162	26	80
584	162	25	77
586	162	24	73
586	161	26	75
588	161	27	78
588	162	27	78
590	163	26	78
592	162	26	75
594	161	25	74
595	160	27	79
596	161	26	79
597	161	26	81
598	162	25	79
599	161	25	76
600	160	26	73
600	160	26	76
603	160	26	77
604	160	26	78
606	160	25	77
607	159	25	74
607	158	26	75
607	157	26	79
608	158	26	79
607	157	27	80
609	156	26	77
609	155	26	74
609	154	25	76
608	154	26	78
609	154	26	79
609	155	26	77
610	154	25	75
610	154	25	75
608	153	27	79
608	153	26	80
607	153	26	80
606	152	26	78
606	151	26	74
604	150	26	76
603	150	26	78
602	151	27	78
602	151	27	78
602	151	25	74
602	150	26	74
601	149	28	79
600	149	28	80
599	150	26	80
598	151	26	78
599	151	25	74
597	150	26	75
598	150	26	78
597	151	26	78
596	153	26	78
597	153	25	75
597	153	25	73
596	152	27	77
595	153	27	79
594	154	27	80
594	155	26	79
593	157	26	74
593	158	25	73
593	159	27	77
593	161	26	78
592	163	26	77
592	165	26	77
594	166	25	73
593	167	26	76
592	168	27	79
591	170	26	81
591	172	25	79
592	174	25	75
592	177	24	72
591	182	25	75
591	186	26	77
591	190	26	77
592	194	26	76
594	198	24	73
594	199	24	72
595	203	25	76
594	209	25	77
595	213	26	79
595	216	25	78
595	222	24	73
596	228	25	74
596	238	26	76
597	248	25	76
597	259	25	76
599	269	25	73
600	277	24	72
601	283	25	76
601	290	26	79
601	295	25	79
602	296	25	75
603	295	24	73
603	295	25	72
604	294	26	74
605	294	26	76
607	293	25	75
608	292	25	74
610	289	23	69
609	284	25	72
609	280	25	74
608	279	26	77
610	279	26	75
610	279	25	72
