623	476	69	89
620	478	72	85
618	476	73	86
617	477	72	84
616	476	71	84
615	476	70	83
614	475	72	83
612	472	72	84
610	472	73	84
608	472	73	83
608	471	71	83
608	471	71	82
606	468	71	83
606	469	71	80
604	467	70	81
603	466	69	81
602	466	69	81
601	464	68	80
601	463	68	79
599	461	68	79
597	459	69	79
596	459	68	78
594	457	68	77
594	456	67	77
592	453	69	78
592	453	66	76
592	451	65	76
592	450	66	75
593	448	65	75
592	447	66	74
595	445	64	73
594	443	64	72
592	441	65	72
592	439	64	72
591	437	65	72
592	436	63	71
591	434	64	71
591	432	62	70
592	430	62	69
591	427	62	69
591	425	62	68
590	424	61	67
590	420	61	67
590	419	59	66
590	416	61	67
588	414	61	65
589	411	61	65
587	409	62	64
587	408	59	63
588	406	58	63
588	403	57	63
588	401	57	61
586	399	58	60
585	397	57	60
586	394	55	60
584	392	55	59
583	391	56	58
582	388	55	58
580	387	56	58
580	384	55	58
579	382	54	57
580	380	53	57
578	378	53	56
577	376	53	56
576	376	53	54
575	375	53	54
574	373	52	54
573	372	52	54
572	372	52	54
571	370	52	53
570	370	51	53
570	370	51	51
571	369	50	51
573	369	51	50
576	368	49	51
576	367	50	51
576	366	50	50
576	366	50	50
575	364	50	51
576	365	51	49
584	364	47	48
591	363	47	47
596	363	47	47
601	362	47	47
605	361	47	47
607	361	48	48
606	360	47	48
606	361	46	47
604	360	48	47
605	360	47	47
604	360	47	47
602	361	46	46
603	361	47	46
602	361	45	46
603	362	45	45
602	363	45	45
601	363	45	45
600	365	45	45
600	365	45	45
599	366	46	45
598	367	45	45
597	367	46	45
597	367	46	45
598	368	45	45
599	368	43	45
598	369	42	44
598	370	43	44
598	371	43	44
597	372	43	44
596	372	44	44
595	373	44	44
594	374	44	44
593	375	45	44
594	376	43	44
594	377	43	43
594	379	42	43
595	379	42	43
595	380	42	43
594	382	42	43
594	382	41	43
592	382	43	43
591	383	43	43
591	385	43	43
590	384	43	43
590	386	42	42
591	386	42	43
591	388	41	42
600	389	39	41
613	389	40	42
634	390	38	40
648	390	39	42
655	391	38	40
657	391	40	42
656	391	40	41
656	391	41	41
655	392	40	42
656	392	40	42
656	393	40	41
657	394	38	41
657	395	37	40
658	396	38	40
657	396	38	40
656	396	39	40
655	396	39	40
656	396	38	40
655	397	39	40
654	397	39	40
656	398	38	39
655	398	37	39
656	399	37	39
656	400	36	39
656	400	36	38
656	400	35	38
656	400	36	39
655	401	37	39
655	401	37	39
654	402	38	39
653	402	38	39
653	402	36	39
654	403	35	38
654	404	35	37
654	404	36	37
654	405	36	37
653	405	36	37
653	404	36	37
652	405	36	37
651	406	36	37
651	406	36	37
652	406	35	37
652	407	35	37
652	407	35	37
651	408	35	36
652	408	34	36
652	408	34	36
652	409	35	36
651	408	34	36
651	409	34	36
651	409	34	36
651	409	34	36
649	410	35	35
652	411	32	35
650	411	34	35
651	412	33	35
651	413	33	35
651	412	33	35
652	413	31	34
651	412	31	34
650	413	32	34
650	414	32	34
648	414	33	34
649	414	32	34
648	415	33	33
647	415	33	34
648	416	32	34
648	417	31	33
648	417	31	33
648	418	31	33
649	418	31	34
649	418	31	34
649	419	30	33
648	419	31	34
648	420	32	34
648	421	31	33
648	422	31	33
648	423	32	33
648	423	31	33
649	424	30	33
649	425	30	33
650	425	29	33
650	426	30	34
649	427	30	33
650	428	30	33
650	429	30	33
651	429	29	33
651	430	29	33
650	431	31	33
651	432	31	33
652	433	30	32
653	434	30	33
653	435	30	32
654	435	28	32
653	436	30	32
655	436	29	32
654	436	29	32
654	438	30	32
654	437	29	32
656	438	29	32
654	438	30	32
655	438	29	32
655	439	31	32
656	438	29	32
656	439	29	32
657	439	29	31
656	440	29	31
658	439	29	32
657	439	30	31
657	439	29	31
658	439	29	31
659	439	28	31
659	438	29	32
659	439	29	31
658	438	30	32
659	437	30	32
659	435	30	32
660	434	29	32
660	434	28	31
662	432	28	32
661	431	28	31
661	429	29	32
662	427	28	32
661	423	29	33
