752	233	68	153
754	229	66	156
757	224	64	160
761	219	65	165
761	213	62	164
762	207	60	160
766	204	60	146
768	199	61	144
772	195	60	147
773	191	59	152
775	187	63	155
779	181	58	160
781	174	62	159
782	171	62	152
785	167	63	142
788	164	63	141
790	160	62	147
789	158	61	148
788	154	60	154
786	148	55	154
782	143	55	151
778	140	54	145
773	139	56	135
771	137	54	138
767	134	54	142
766	133	55	146
765	133	54	148
765	130	55	151
768	128	56	149
769	128	56	145
772	128	57	138
775	127	58	133
776	127	59	139
778	127	58	142
780	128	60	145
781	129	57	147
783	129	56	149
783	130	53	143
780	131	52	134
775	131	51	132
767	131	53	135
761	130	51	140
753	132	51	141
748	131	50	145
744	130	49	144
741	129	49	143
738	131	50	133
738	131	50	134
739	133	54	136
737	134	56	140
738	136	54	143
739	137	53	144
741	138	51	142
742	139	51	140
742	142	51	132
744	143	53	133
745	145	51	138
746	147	51	141
747	148	51	143
746	149	51	147
744	149	52	146
743	151	50	139
738	152	49	133
729	152	52	134
718	152	57	139
708	152	58	143
700	152	54	144
693	152	49	142
686	152	48	136
680	151	49	131
678	150	50	132
678	149	51	137
677	149	51	141
678	146	52	143
678	143	51	146
680	140	50	146
681	138	51	144
683	136	51	134
683	136	51	130
677	133	52	136
666	131	60	141
665	130	53	141
662	128	49	141
659	123	47	136
656	121	47	128
656	118	45	131
653	115	50	135
654	112	48	139
655	110	48	140
658	110	48	140
663	106	46	141
667	104	48	137
672	101	48	133
677	99	48	131
680	98	51	133
683	97	52	136
688	97	51	136
691	96	49	138
694	93	48	137
695	93	48	132
696	92	48	128
696	91	48	127
697	89	47	131
697	89	48	134
697	90	48	135
698	89	47	138
697	88	46	138
697	88	47	135
697	89	47	131
698	90	47	129
698	92	49	130
695	93	52	133
694	95	52	137
693	96	51	137
692	97	50	136
693	100	47	132
693	101	47	130
692	102	45	129
693	105	47	131
691	108	48	134
688	110	49	138
686	111	48	140
683	110	46	140
677	111	45	136
670	113	44	129
660	115	45	129
643	117	53	132
631	117	54	138
623	119	53	138
616	121	50	136
607	123	47	134
600	125	45	129
594	128	45	127
591	130	45	130
589	131	47	134
589	133	48	138
589	135	49	139
592	134	49	141
593	135	47	141
598	136	45	134
601	139	43	130
600	141	47	132
598	144	52	135
602	146	51	137
604	148	53	139
607	150	51	135
610	152	49	129
612	153	49	131
616	154	48	134
619	155	48	136
621	157	50	138
626	158	53	140
634	157	49	141
641	156	46	140
647	157	46	133
650	157	48	131
652	159	51	132
654	160	51	135
652	161	55	138
656	162	57	137
656	163	52	132
657	162	47	127
652	162	46	128
646	161	47	132
633	162	53	134
629	161	51	137
624	161	51	137
619	159	50	137
618	158	46	138
617	157	44	134
619	156	44	131
619	156	51	131
617	156	57	135
627	157	59	132
636	157	58	131
644	157	58	128
653	158	52	124
658	157	46	125
660	156	45	128
659	155	47	131
652	156	54	133
652	157	51	131
650	156	51	132
653	153	48	134
653	151	42	132
653	151	38	126
648	150	41	125
637	150	53	124
632	151	54	123
632	152	55	123
629	150	59	125
631	148	52	122
633	147	43	120
633	145	37	121
632	145	38	123
624	144	48	123
616	143	57	123
621	141	56	123
625	139	56	124
629	136	48	124
629	133	41	122
628	132	36	121
619	129	43	121
607	129	55	118
601	129	64	118
607	127	58	117
606	125	57	118
608	124	48	119
609	122	38	119
606	120	34	120
600	119	37	120
585	118	52	120
572	119	67	118
580	115	59	120
582	114	58	122
585	113	47	120
585	112	40	118
583	111	34	119
573	109	41	121
563	109	50	120
556	110	59	118
560	110	57	119
560	111	58	119
559	111	48	120
556	113	41	118
550	113	33	119
538	115	39	120
522	117	54	118
514	118	66	119
519	120	58	118
520	121	60	119
518	122	55	120
517	125	44	119
515	126	33	121
508	129	38	124
496	132	50	123
490	135	58	123
493	138	60	123
493	139	59	123
496	141	49	120
495	143	43	120
494	145	37	119
490	147	40	119
481	149	54	118
472	150	66	119
477	151	64	119
477	153	64	120
478	154	56	120
480	156	49	120
480	157	41	120
482	160	40	125
484	164	45	125
489	166	53	128
498	168	56	125
510	169	53	127
525	171	46	123
540	173	38	120
557	175	38	117
565	176	48	118
577	176	54	120
591	178	57	120
608	179	56	119
623	179	52	116
636	179	45	115
642	178	43	116
646	176	44	120
648	177	39	123
638	175	46	125
634	176	42	123
627	175	41	122
620	174	40	120
613	174	39	117
610	173	38	114
607	171	37	112
600	170	44	115
599	169	47	118
605	169	47	118
609	169	46	118
613	166	47	115
619	166	41	113
622	163	38	113
619	161	40	115
615	159	40	123
604	156	44	126
596	154	42	127
585	155	44	123
579	153	40	121
574	152	39	119
570	151	37	117
566	151	38	115
559	151	43	120
560	150	41	122
558	151	42	124
