583	388	22	53
584	390	23	52
583	391	23	52
584	394	23	52
585	397	23	51
586	399	23	52
586	401	23	52
587	404	23	51
589	406	22	52
590	407	22	53
592	408	21	53
592	412	20	51
593	414	20	52
593	417	19	52
595	419	19	51
595	423	20	51
595	425	20	51
596	427	20	52
597	428	20	52
597	430	20	52
598	431	19	52
598	434	20	51
602	453	13	34
600	436	21	51
601	437	18	47
601	436	22	50
602	436	20	49
603	436	20	48
604	454	16	31
600	436	25	46
605	436	21	45
605	434	23	49
607	432	22	50
608	430	21	47
610	430	19	49
611	430	18	47
610	429	19	46
612	429	19	46
612	429	20	44
613	431	19	43
612	430	20	44
614	428	19	45
613	428	20	46
614	428	20	48
614	427	20	48
615	426	20	48
616	425	19	50
618	425	19	50
618	424	19	49
619	424	19	49
619	422	19	49
620	421	19	51
621	420	19	51
621	420	19	50
622	418	19	50
622	419	19	49
623	417	19	50
624	416	19	50
624	416	19	50
625	415	20	50
625	414	19	50
626	413	20	51
626	412	19	51
628	412	19	51
628	411	18	49
629	412	18	47
630	411	18	50
630	411	18	48
630	412	19	48
631	410	19	48
632	410	19	47
632	409	21	49
633	407	18	48
633	406	21	51
635	406	19	49
636	404	19	50
635	403	19	50
635	403	20	51
639	402	18	51
637	403	20	50
639	403	19	48
640	402	19	48
639	400	20	49
639	399	20	50
642	400	17	46
642	400	18	47
642	398	17	49
643	399	18	48
643	399	18	47
644	399	19	47
644	399	19	47
645	398	19	48
645	399	19	49
645	397	20	49
646	397	20	51
646	397	20	50
647	396	19	49
647	396	20	51
648	396	20	50
649	395	19	50
649	395	19	49
650	395	18	50
650	395	18	49
651	394	18	49
651	395	19	50
652	394	18	50
652	394	19	50
652	393	18	50
654	393	17	49
655	393	17	49
655	392	18	50
656	391	18	50
657	390	18	49
657	390	19	50
657	390	18	50
658	389	18	49
659	389	18	49
659	388	17	49
660	389	18	48
660	389	18	49
660	389	18	49
661	389	18	49
662	389	18	49
662	389	18	48
662	389	18	49
663	389	18	49
664	389	19	49
664	388	19	50
665	388	18	49
666	388	18	50
666	388	18	50
667	388	18	50
667	389	18	50
668	389	18	49
669	389	18	49
669	389	18	48
670	390	19	49
671	389	18	49
671	389	19	49
672	389	18	50
673	389	18	49
674	389	18	51
675	390	18	50
675	390	19	49
675	390	19	51
676	391	19	51
677	391	19	51
677	392	20	50
678	393	19	50
679	393	19	50
679	394	20	49
679	394	20	49
681	394	19	50
682	394	19	50
682	393	19	51
683	395	20	49
684	394	18	49
685	395	19	50
685	395	19	51
686	395	18	50
688	394	18	49
688	395	18	49
689	394	19	50
689	394	19	50
689	394	20	50
690	394	19	50
691	394	19	49
691	394	19	50
693	393	18	49
693	393	19	50
693	392	20	50
695	392	19	50
695	391	19	50
697	390	18	49
697	389	19	51
699	389	18	50
699	389	18	50
700	387	17	49
700	387	18	49
701	386	18	48
701	386	18	49
702	385	18	49
703	384	18	49
703	383	18	49
705	382	18	48
705	382	18	49
705	381	18	48
706	379	18	49
706	378	18	48
707	377	19	49
708	376	19	49
708	375	18	49
708	374	18	48
710	374	18	48
711	372	18	48
710	372	18	47
711	371	19	46
712	370	19	47
712	369	18	47
713	367	19	47
712	366	19	48
713	365	19	48
715	365	18	46
714	363	19	47
716	362	17	47
717	361	17	47
717	359	17	48
717	358	17	47
719	356	16	47
718	355	17	48
719	353	16	48
720	353	16	47
721	352	16	46
719	351	17	47
720	351	17	46
719	350	17	46
720	350	18	47
720	349	18	47
719	349	18	46
719	348	18	47
719	347	18	47
719	347	18	48
720	346	17	48
719	346	18	48
719	346	18	47
719	345	18	47
718	344	18	49
718	344	17	49
718	344	17	48
718	344	18	48
718	343	18	49
716	344	19	47
717	344	18	48
715	344	19	47
716	344	19	49
714	344	19	49
714	344	19	50
715	344	19	49
714	345	19	49
712	345	19	48
712	345	20	49
711	346	19	49
712	345	19	51
711	346	19	49
711	346	19	50
710	347	19	49
710	347	18	48
709	349	19	47
708	348	18	47
707	350	20	49
708	351	19	48
706	351	19	47
706	351	19	49
706	352	19	49
705	353	19	49
705	354	19	50
703	354	19	48
703	355	19	50
703	355	19	49
702	356	19	49
701	357	19	49
702	357	19	50
700	358	19	49
700	359	18	50
699	360	18	50
699	361	19	49
698	362	19	48
698	363	19	50
696	363	19	47
695	364	20	49
696	366	21	49
693	366	20	48
694	367	21	49
692	367	20	48
693	370	20	49
693	369	19	49
691	369	19	51
691	371	19	51
690	372	19	49
689	372	20	50
690	374	19	51
689	374	19	49
688	375	18	48
687	378	19	49
686	378	18	47
687	379	19	49
685	380	19	48
685	380	18	50
683	381	19	48
682	383	19	50
683	382	19	50
681	385	19	50
681	385	19	51
680	386	19	50
680	387	19	51
679	388	19	50
677	390	19	49
678	391	19	50
677	392	19	49
676	393	19	49
676	394	18	48
675	395	18	48
675	397	19	49
674	397	19	48
674	398	19	49
673	400	18	49
673	400	18	48
672	400	18	50
672	400	18	52
673	401	18	54
671	402	18	49
672	403	17	52
671	405	18	51
670	406	18	52
670	408	17	51
670	410	16	52
670	412	16	50
670	413	16	51
669	414	16	50
669	418	17	50
668	418	16	50
668	420	16	48
668	421	17	48
666	423	18	49
668	424	17	48
666	426	18	48
667	425	18	51
664	428	20	49
664	428	20	51
665	430	20	51
664	432	19	49
665	432	19	51
663	434	20	52
664	435	19	51
662	439	19	50
664	437	18	51
664	440	18	50
663	442	18	51
663	442	17	51
662	445	19	49
663	445	18	48
664	446	19	49
662	449	19	47
664	449	19	50
663	450	18	49
664	451	19	51
663	453	19	47
664	453	18	50
664	454	19	51
664	457	19	50
665	457	18	49
664	457	19	51
664	458	18	51
664	460	19	51
664	462	19	50
665	462	18	51
665	463	17	51
665	465	18	51
665	468	18	49
667	468	17	50
665	472	18	48
668	470	16	50
666	471	18	50
666	473	19	51
667	474	18	52
666	475	18	52
667	477	20	52
667	480	20	52
666	481	20	53
668	483	20	52
666	484	22	54
668	485	21	53
668	487	21	54
668	490	21	53
666	491	22	55
671	493	18	54
670	495	20	52
669	496	21	55
671	497	19	56
671	501	18	53
673	501	18	55
672	505	18	53
673	506	18	53
672	509	18	52
673	510	17	54
672	513	18	54
673	514	18	54
673	516	18	53
675	519	17	52
674	521	19	52
675	523	18	53
674	525	18	51
676	528	17	51
675	529	18	50
677	531	17	52
675	534	18	50
677	534	17	52
675	536	19	52
676	537	20	54
675	539	20	53
677	542	19	55
677	545	19	55
678	552	18	53
677	558	19	54
678	564	19	55
678	572	19	55
678	579	20	56
679	587	20	57
678	595	20	57
680	605	20	58
679	614	20	57
681	624	19	58
680	633	20	58
681	643	20	59
681	652	20	60
682	661	19	55
685	672	17	46
685	678	17	40
686	689	19	30
686	696	22	21
681	702	32	17
677	689	54	30
666	629	66	78
670	618	122	95
762	585	86	99
770	583	79	107
776	588	71	101
779	598	60	84
787	601	41	74
791	602	35	84
787	602	26	84
789	621	31	83
794	625	42	72
792	579	31	105
771	581	57	112
781	564	65	115
676	669	52	45
687	678	27	41
690	670	20	48
689	662	20	54
690	652	20	60
689	641	21	60
691	635	20	57
690	625	21	58
691	615	20	57
692	607	20	57
691	599	20	57
692	590	20	57
692	585	18	54
692	579	20	53
691	575	19	51
693	569	20	51
691	568	21	50
692	564	21	50
694	560	20	50
693	559	21	48
693	557	21	49
694	554	20	48
694	554	21	47
695	552	20	46
695	550	20	47
696	547	21	47
697	544	20	47
697	541	20	47
698	540	20	46
698	537	21	46
699	534	21	46
699	531	21	45
698	527	22	45
699	523	22	46
698	518	22	46
699	512	24	48
699	504	25	52
700	496	24	53
700	493	23	50
701	485	24	50
701	475	26	55
699	464	28	59
700	464	23	56
702	456	24	54
703	443	26	59
702	442	24	59
704	430	24	57
706	419	25	61
705	415	23	63
707	402	25	65
707	401	22	60
710	390	22	61
708	391	22	55
710	383	22	55
709	382	22	54
709	382	20	47
714	371	22	52
712	369	22	48
715	367	20	50
713	367	23	45
714	364	22	47
713	363	21	46
718	353	25	47
719	350	26	50
719	351	25	49
720	350	25	47
717	348	28	47
720	346	25	46
719	345	27	47
723	343	23	43
721	340	27	46
722	337	26	47
723	336	25	44
725	336	23	40
724	335	23	38
725	334	23	41
725	334	25	38
725	332	24	37
728	329	22	40
727	330	22	38
727	330	21	37
728	330	18	35
727	333	19	33
726	334	19	29
728	333	19	30
728	330	21	34
733	317	27	42
735	318	22	40
734	317	25	40
733	319	24	37
734	318	24	37
731	324	23	36
736	312	29	41
738	309	26	41
737	310	24	40
737	311	25	38
736	312	24	35
737	312	23	34
738	310	24	34
737	308	27	37
738	307	27	37
739	304	30	39
742	303	26	41
741	303	30	37
743	301	27	38
744	301	25	36
742	300	27	36
740	299	31	41
743	299	26	38
742	299	28	39
742	300	28	35
741	300	28	37
741	302	27	35
739	303	29	34
740	303	27	34
740	304	29	34
740	303	28	34
739	305	29	35
739	307	26	32
738	305	28	36
740	306	27	37
738	306	26	37
739	308	26	37
738	308	25	37
739	309	25	38
736	309	30	39
737	309	27	39
738	310	28	40
736	311	28	40
738	314	26	38
737	313	26	39
739	314	26	38
738	314	28	39
740	317	24	37
737	316	29	38
737	318	27	37
738	319	25	37
738	320	26	35
735	321	29	38
736	324	26	34
736	326	26	35
736	328	25	33
736	326	27	36
735	326	29	39
735	326	28	39
738	326	26	40
739	327	24	39
739	326	25	39
737	326	29	41
736	328	29	40
737	330	28	40
738	329	29	42
740	329	27	41
740	332	26	37
737	331	29	42
736	333	30	41
736	334	30	42
735	336	30	44
736	339	28	41
737	341	26	37
736	342	30	38
736	343	29	38
735	345	29	38
735	345	31	39
735	346	28	39
735	347	31	38
735	348	30	38
735	349	33	37
736	350	29	37
738	351	30	36
737	352	31	37
737	352	31	38
737	353	31	38
738	354	33	40
737	354	34	39
738	354	33	41
739	354	34	41
739	355	35	41
741	355	35	41
740	356	34	41
743	356	34	40
741	356	35	40
744	356	37	42
743	356	34	42
745	357	36	42
746	357	34	44
746	357	34	44
746	357	36	46
749	358	33	43
748	360	35	41
748	360	36	40
749	361	36	39
749	359	38	43
751	361	38	41
750	361	36	42
751	362	40	43
752	362	35	42
753	362	40	41
752	363	37	44
755	363	38	42
755	363	36	44
756	363	40	45
755	364	39	44
759	365	37	44
758	366	37	44
759	366	38	43
761	367	38	43
761	368	36	44
765	367	37	43
763	369	37	43
767	369	36	42
765	370	37	43
768	370	36	41
767	371	37	42
769	372	37	42
770	373	37	41
772	373	36	41
772	374	37	42
774	374	36	42
774	375	37	43
776	376	38	43
776	379	37	44
779	381	37	43
778	384	37	44
783	385	36	44
780	388	38	45
783	391	36	45
784	395	36	44
785	398	36	43
788	400	36	44
787	402	35	46
791	405	34	44
788	408	39	44
793	411	36	44
793	414	35	44
794	417	37	44
795	420	35	44
797	423	36	44
797	426	37	45
799	428	37	45
801	432	37	45
800	435	38	45
804	437	37	45
804	439	37	46
806	443	37	45
807	445	36	45
808	447	36	45
811	448	36	44
810	451	35	44
814	450	35	43
814	450	36	45
815	450	35	45
818	452	35	45
817	451	35	45
820	452	35	44
821	452	35	44
824	452	34	43
824	452	35	44
825	449	35	43
827	451	36	45
827	449	35	43
829	449	34	44
831	448	35	45
831	448	35	45
835	448	34	43
835	448	34	44
836	446	34	43
838	448	33	44
840	446	34	43
840	447	34	45
842	446	34	45
844	448	32	43
845	447	35	45
847	450	31	43
848	451	34	44
849	453	33	45
850	454	34	46
851	457	35	46
852	459	34	46
855	461	32	46
856	464	34	46
856	466	34	46
859	469	32	45
860	472	32	46
862	474	32	44
863	477	32	45
863	480	32	45
866	483	31	44
866	485	32	45
869	488	31	45
870	490	32	45
871	494	32	45
874	496	30	44
874	498	31	46
877	501	30	45
877	504	30	46
878	507	31	46
881	509	30	46
880	511	32	47
883	514	29	45
883	516	32	46
884	519	31	46
887	522	30	45
887	523	30	47
890	525	28	46
891	527	29	45
893	528	29	45
893	530	30	46
896	532	26	44
895	530	29	47
898	532	27	44
897	531	29	47
900	533	27	45
901	531	28	46
902	530	29	46
904	532	27	45
905	530	26	47
906	529	26	47
906	529	26	47
906	529	28	46
908	530	27	45
909	528	27	46
911	529	25	45
911	528	26	47
912	528	25	47
912	527	25	48
913	527	25	48
915	527	23	48
915	528	24	48
916	527	23	48
915	528	24	48
916	527	23	48
917	527	23	48
917	528	23	48
916	528	23	48
918	528	22	48
918	529	22	48
918	529	23	48
917	529	23	48
917	529	23	49
918	529	22	49
916	530	23	49
917	530	23	50
917	531	23	50
917	531	23	50
915	531	24	50
916	532	23	50
915	532	23	50
916	533	23	52
915	533	23	52
913	536	23	49
915	536	22	53
913	536	23	52
914	537	22	52
912	537	23	53
912	539	23	51
910	540	23	51
912	541	22	52
907	541	24	53
910	543	22	52
906	544	24	53
907	545	23	52
905	544	24	54
906	546	23	52
903	547	23	54
902	550	23	52
901	549	23	54
900	549	23	55
898	551	24	54
897	551	23	54
896	552	24	54
896	552	23	54
894	553	24	55
892	556	23	52
