536	385	161	78
528	388	169	70
528	389	170	67
529	387	168	69
527	386	169	69
529	386	165	68
531	385	165	71
528	384	168	71
529	385	167	68
528	384	167	70
532	383	163	70
531	381	163	72
530	380	164	72
531	379	162	74
527	380	161	72
527	381	162	70
532	378	158	75
529	378	162	73
531	376	161	77
532	377	160	74
533	376	158	74
538	375	158	75
535	375	161	76
538	374	160	75
547	371	155	77
547	371	156	77
551	371	149	75
553	368	153	77
559	368	140	77
567	367	137	78
564	366	142	86
544	379	141	66
571	363	140	83
566	364	132	83
585	360	126	85
565	373	123	76
586	364	120	82
590	360	117	82
572	374	104	74
579	372	111	71
593	363	110	82
609	364	94	78
598	355	125	89
608	356	105	87
607	354	102	91
615	355	90	91
610	351	104	93
620	356	88	90
611	355	102	90
625	348	90	96
612	351	110	92
629	349	95	99
610	348	128	93
625	349	95	91
624	350	96	97
633	352	90	90
617	345	128	100
625	344	105	100
634	342	98	108
632	343	107	102
634	341	104	104
635	343	102	103
637	340	105	104
640	342	105	99
636	343	120	102
637	347	97	94
638	332	121	113
655	349	97	84
628	338	123	109
633	328	138	125
642	332	124	105
658	335	105	94
661	348	114	110
630	331	137	130
657	323	119	110
638	339	116	127
639	349	114	100
642	343	123	108
647	333	127	119
661	317	119	135
661	330	123	163
617	345	129	126
643	349	100	112
661	345	98	116
665	329	114	133
630	327	130	138
665	363	88	78
665	340	97	117
672	318	108	144
673	276	115	136
670	351	118	129
645	350	132	122
665	351	100	116
634	349	127	120
661	362	101	100
677	354	89	112
708	286	88	103
700	242	96	164
669	341	104	136
642	354	108	125
655	352	109	126
673	346	97	127
647	358	107	115
665	349	105	129
671	370	98	147
688	325	94	148
658	377	116	106
677	346	102	150
686	340	82	145
695	233	121	178
690	249	118	226
663	320	121	171
670	327	115	152
688	246	110	208
672	208	152	247
662	308	146	172
668	210	166	259
669	322	132	157
672	229	148	230
669	213	159	247
659	304	154	175
665	211	165	260
663	316	142	187
675	249	148	214
670	226	155	245
672	305	136	179
670	216	151	269
653	222	178	257
649	67	203	153
717	72	156	141
726	78	131	139
734	99	124	107
747	93	102	124
754	96	93	124
764	93	90	138
767	125	84	68
786	111	63	93
790	106	63	103
791	96	69	121
786	111	69	106
784	106	74	115
790	110	67	111
786	103	75	126
781	117	70	115
787	101	65	131
782	131	74	111
791	137	66	88
779	122	74	116
791	129	65	105
790	131	70	104
786	143	73	87
792	142	65	94
789	144	69	94
786	148	71	91
789	148	68	91
787	148	72	95
789	147	71	99
789	158	75	79
785	147	73	99
783	165	73	108
785	169	71	89
783	168	74	84
784	161	77	101
784	164	76	97
784	163	74	103
784	170	74	96
787	170	72	96
780	174	76	93
780	174	76	91
782	185	75	109
783	193	76	80
779	187	76	91
782	190	72	84
784	189	72	89
780	188	80	94
783	181	73	106
784	208	74	99
788	205	72	94
778	203	81	89
784	207	69	83
782	201	73	95
786	214	73	109
785	215	75	93
778	215	85	86
781	216	74	87
790	214	69	94
786	230	74	102
786	225	77	98
773	222	86	98
771	214	86	114
780	224	84	94
777	227	78	92
778	223	77	102
782	238	75	78
776	226	80	98
788	257	68	81
779	232	80	118
773	239	85	106
767	237	92	111
771	243	96	108
787	246	73	103
777	251	86	92
774	246	85	104
764	246	97	108
771	260	93	137
780	263	75	124
783	265	81	105
774	253	88	124
779	255	81	125
768	247	93	139
751	264	112	118
739	251	123	141
724	251	133	155
731	262	126	140
722	255	135	167
716	269	147	145
719	271	140	146
727	276	132	140
722	268	136	151
726	281	135	130
722	266	132	164
729	283	132	135
724	271	134	161
724	285	136	138
721	274	137	161
727	288	136	138
728	276	132	164
734	292	131	136
731	275	128	169
730	292	136	139
723	278	135	168
733	297	126	141
723	277	134	175
736	301	122	138
730	280	123	176
728	296	130	148
724	287	134	170
726	293	132	168
714	289	150	174
725	295	133	177
701	280	166	214
702	289	160	199
711	313	142	162
720	294	131	187
719	303	136	172
710	287	145	205
724	313	124	153
720	306	129	165
707	304	144	175
719	305	125	173
708	300	144	178
713	302	130	178
699	295	150	193
694	301	151	192
665	283	195	225
636	238	116	194
705	314	149	160
719	310	113	179
709	313	129	176
690	304	159	188
667	292	188	215
660	297	188	200
657	282	199	219
673	277	174	231
669	286	180	213
663	292	187	204
677	287	177	213
644	295	153	194
696	304	156	176
688	294	167	193
664	296	200	188
646	281	153	210
693	302	161	170
679	292	182	187
664	293	190	191
673	285	183	205
661	292	199	202
628	285	162	212
630	292	165	201
635	280	183	226
685	286	175	219
640	287	176	211
707	304	139	184
687	291	171	201
668	293	184	196
669	289	190	198
629	285	174	201
667	290	184	197
619	276	192	217
641	294	173	194
715	303	133	179
703	304	156	173
697	291	162	189
689	290	162	189
686	292	171	182
683	293	166	181
687	298	169	170
681	292	175	176
691	296	160	171
689	299	165	166
708	365	146	121
701	295	151	174
692	287	157	188
691	293	163	180
680	293	171	181
683	297	176	175
674	310	188	159
672	305	186	162
669	313	195	155
662	296	205	181
675	304	175	169
665	299	205	179
680	310	165	161
755	389	111	102
743	337	116	150
730	339	131	131
719	332	138	148
715	335	129	145
699	321	152	169
693	288	164	207
696	299	153	182
693	286	160	209
687	290	173	203
695	298	157	186
698	284	154	212
686	276	170	221
684	279	167	210
672	280	188	205
616	251	167	166
725	259	140	243
705	274	163	205
704	265	165	208
707	259	157	214
707	255	157	216
703	256	162	210
708	254	156	209
708	254	161	207
718	266	153	182
725	267	158	181
712	256	170	209
725	260	149	197
727	258	150	193
722	236	163	211
720	251	155	190
744	237	129	200
747	268	136	208
749	299	114	144
764	269	104	181
762	285	110	152
765	277	106	165
758	278	119	163
756	285	118	156
758	273	116	169
756	277	125	162
755	288	129	143
754	282	126	157
751	276	131	171
744	269	140	188
727	259	153	199
718	260	168	186
731	251	154	199
748	299	144	189
747	312	129	157
740	275	135	214
732	289	153	188
719	279	169	210
701	284	189	201
706	300	180	175
695	285	198	201
691	283	194	209
673	275	217	233
612	299	153	163
740	235	91	103
753	258	71	55
772	254	50	60
768	234	47	78
773	280	52	48
769	290	54	45
771	270	44	62
769	276	47	59
768	279	51	66
768	287	52	60
770	291	49	63
768	298	50	61
773	310	56	61
771	319	51	52
772	329	46	45
769	303	48	75
781	275	55	115
766	290	61	105
767	275	64	119
756	303	69	94
776	275	64	137
768	268	65	144
743	308	89	104
737	347	89	76
776	285	59	131
771	311	62	102
769	325	60	92
783	283	65	142
769	310	67	123
766	312	69	104
762	332	62	90
778	290	62	130
771	318	62	98
777	335	53	83
799	291	48	131
792	290	57	130
779	313	64	113
776	311	60	109
781	325	51	97
796	310	52	113
783	298	61	125
780	328	61	90
787	333	49	91
801	319	50	109
795	304	55	125
787	306	59	113
787	332	54	93
801	309	58	125
792	339	58	103
781	330	70	98
780	340	65	94
800	323	63	115
757	348	86	101
788	333	62	114
784	328	63	102
788	341	58	93
795	321	68	124
790	310	69	124
786	340	62	105
779	356	69	85
784	343	58	91
781	360	65	80
778	350	69	88
781	361	66	84
778	384	61	64
781	375	62	68
783	390	54	60
781	388	55	61
780	389	55	59
779	386	58	61
776	378	62	65
776	366	60	75
776	389	58	62
774	385	58	65
771	383	61	63
774	377	58	65
773	390	62	66
769	388	60	67
770	389	62	62
765	385	70	63
771	383	60	63
768	398	59	61
767	398	59	57
767	388	64	66
767	387	62	64
763	402	63	63
761	402	64	54
762	391	66	68
760	396	64	59
758	393	71	61
759	396	67	59
758	402	63	55
756	398	68	61
758	403	60	58
759	397	62	66
757	400	66	62
756	399	66	64
755	406	63	58
754	407	62	61
756	408	59	59
752	407	62	61
755	401	66	65
736	406	75	87
756	372	76	86
737	406	83	61
743	409	72	61
743	413	72	53
744	414	66	52
742	412	70	51
742	413	67	57
741	413	72	55
742	412	69	54
746	411	64	56
728	408	74	59
730	403	88	63
733	400	86	62
737	393	86	65
733	410	80	59
732	416	76	49
737	409	74	58
731	412	73	52
732	404	79	56
732	419	71	54
734	421	72	45
731	421	71	45
736	411	71	55
734	413	63	48
733	405	73	53
729	419	73	49
727	419	75	47
726	411	79	54
731	399	81	63
722	422	77	43
724	419	76	44
728	413	73	50
725	408	79	55
724	402	86	58
720	421	80	51
719	417	85	50
719	417	74	47
722	414	74	45
718	425	73	48
717	425	80	41
718	420	79	43
719	414	73	48
718	408	75	50
711	423	78	45
718	422	73	41
724	415	67	44
718	426	65	41
719	427	67	37
722	429	48	32
722	425	52	37
721	422	60	39
715	431	55	37
714	428	61	38
717	426	59	36
720	423	60	39
707	423	66	39
713	423	61	38
713	418	67	42
712	428	61	41
716	427	61	38
718	434	50	41
718	435	47	32
721	434	45	31
718	432	45	29
718	439	37	30
716	439	39	26
718	440	32	23
718	443	29	24
716	442	33	22
717	441	30	22
716	439	30	25
716	444	28	24
713	443	34	23
716	443	27	22
716	443	28	23
714	443	28	22
713	443	31	24
711	443	31	23
709	441	34	25
708	440	34	26
708	439	34	27
704	421	44	43
702	436	53	30
703	433	48	33
696	430	50	35
699	427	51	35
700	440	51	32
705	436	44	33
696	433	50	35
701	430	46	34
698	439	46	32
702	435	44	34
698	433	49	37
691	426	62	40
690	435	72	38
688	425	66	44
686	432	75	45
693	419	85	53
690	412	102	57
679	417	98	65
688	412	101	63
672	403	106	68
675	381	122	86
646	205	81	44
646	218	71	47
650	201	68	49
653	205	54	49
648	205	59	52
645	211	60	49
641	231	62	35
626	224	71	49
638	211	65	40
637	215	56	38
634	210	58	52
635	217	58	52
629	239	64	35
623	232	64	40
616	254	55	29
618	254	54	26
617	231	61	43
618	255	55	27
616	229	60	51
614	254	58	32
609	220	62	46
611	225	62	46
606	230	57	40
607	229	60	50
609	246	55	40
596	230	61	45
600	233	54	47
596	244	59	50
591	247	61	49
586	247	68	53
587	244	68	57
579	242	71	63
578	245	73	63
576	244	71	65
576	247	65	65
571	255	66	53
575	255	69	55
569	257	69	49
566	258	71	52
558	259	77	59
559	255	77	63
563	251	67	71
557	259	70	62
550	258	71	70
553	285	71	54
550	267	66	58
562	252	70	52
557	256	70	47
554	257	67	50
539	297	64	36
543	295	56	38
543	283	57	52
535	279	70	56
541	274	74	64
528	298	62	45
539	297	69	41
542	284	60	39
542	276	63	56
540	293	64	48
537	287	70	56
534	290	69	57
536	288	71	60
537	316	58	38
537	313	53	38
519	303	73	53
541	295	59	41
539	290	59	45
537	292	59	44
538	290	61	50
536	297	55	35
537	291	56	41
533	287	65	51
530	287	69	59
532	293	61	56
533	300	58	48
534	297	60	57
530	316	61	46
532	299	60	50
531	303	61	45
531	303	59	45
530	303	59	49
530	304	62	51
516	346	70	37
516	347	65	35
519	338	74	46
527	317	62	59
523	322	71	59
523	320	72	71
524	326	77	71
522	333	77	72
518	357	77	55
524	387	62	39
516	382	69	43
519	358	67	65
523	364	70	62
525	369	60	56
523	369	72	63
521	367	78	75
525	369	78	77
526	371	79	77
526	376	76	73
517	391	83	78
498	417	85	60
523	408	67	64
517	400	71	58
521	404	69	59
520	429	65	45
515	425	74	44
519	403	65	63
516	424	75	51
525	404	65	60
522	428	65	44
519	425	70	41
524	405	63	50
525	404	64	53
522	407	68	51
518	409	70	58
523	439	60	35
526	406	58	39
527	406	59	40
529	407	57	39
529	405	59	43
528	408	60	37
529	402	58	47
524	402	67	52
528	408	63	50
527	411	63	48
512	421	75	50
523	411	68	58
519	417	71	52
524	401	71	62
517	427	71	43
522	400	64	65
519	425	74	47
521	418	68	48
519	400	74	58
523	419	69	47
521	406	63	46
