644	441	134	64
636	440	135	63
633	442	131	63
628	444	129	62
622	445	129	63
617	445	131	63
615	444	130	68
609	445	132	71
600	447	134	72
597	450	127	70
589	449	128	75
584	448	129	77
577	449	133	80
574	447	135	84
567	453	140	84
568	452	136	84
554	453	138	92
553	457	129	91
546	464	132	87
541	467	133	85
534	470	134	91
529	473	136	91
523	477	138	94
515	480	141	95
509	484	147	96
502	488	148	102
495	493	149	103
489	499	149	101
475	502	155	109
471	509	156	107
445	538	157	99
450	531	156	116
440	536	170	116
436	536	172	120
427	538	177	122
420	549	177	114
410	537	187	131
405	550	180	128
392	549	196	133
389	554	192	134
381	561	197	133
369	568	206	136
362	572	212	139
355	581	213	138
347	580	221	149
347	585	221	154
340	600	224	146
333	610	223	143
328	616	223	150
317	630	226	144
316	644	220	151
314	651	220	158
311	659	222	167
311	669	222	170
306	682	223	170
305	683	218	180
303	686	223	184
303	683	229	206
300	690	237	211
301	691	236	220
299	677	245	255
284	738	263	237
293	732	251	220
287	780	266	230
291	702	286	339
646	433	396	357
704	414	327	252
750	382	244	188
791	471	174	105
795	381	105	70
822	392	102	62
827	399	88	54
839	399	68	49
801	383	100	52
834	390	82	52
829	393	99	50
852	398	100	55
856	397	90	58
846	385	75	50
847	389	74	54
840	390	91	49
834	388	108	51
844	392	94	51
864	398	103	51
864	394	101	55
870	397	90	53
875	395	81	55
878	394	80	56
876	396	84	50
881	396	84	51
883	398	86	50
880	393	99	59
887	399	83	52
868	383	84	51
869	384	101	54
880	389	89	48
884	389	102	54
892	394	91	49
916	400	85	49
879	382	85	49
889	382	75	56
882	386	100	54
893	391	87	53
915	399	93	50
898	392	122	64
911	398	100	51
894	377	73	57
896	384	86	55
891	390	109	53
898	394	101	54
895	391	71	52
899	387	81	52
905	393	86	49
877	376	102	55
884	376	102	64
893	386	81	46
896	383	91	56
912	392	99	50
900	376	73	49
899	382	85	52
899	389	100	49
898	383	94	58
889	385	112	55
925	398	95	59
895	381	101	58
896	385	101	53
897	384	98	54
893	383	96	57
894	386	90	51
881	380	81	55
892	385	99	54
891	383	93	57
888	384	93	53
886	383	98	57
886	385	89	52
878	379	102	58
884	387	89	50
882	379	94	61
905	388	94	53
876	376	71	44
876	373	91	61
876	382	98	56
875	385	97	52
875	383	100	54
871	383	106	54
872	385	107	53
873	382	96	55
868	386	111	52
872	384	95	56
865	385	109	54
869	387	107	51
872	386	100	58
872	387	93	53
859	381	77	54
854	383	100	50
860	387	88	51
881	393	94	49
860	376	84	55
859	381	87	49
859	384	93	51
888	402	84	50
889	398	94	53
889	395	98	59
880	465	87	53
865	462	103	59
853	465	94	56
819	459	163	64
797	460	156	65
790	459	163	70
784	461	160	71
776	460	158	73
759	463	147	77
758	467	145	78
749	464	143	84
736	463	150	92
745	473	136	91
742	482	134	89
741	486	133	92
732	488	139	91
727	499	128	84
712	497	134	94
704	500	139	95
696	504	138	97
686	507	142	100
676	514	145	99
664	516	153	100
656	519	157	103
646	521	162	108
636	521	169	117
629	529	169	118
623	536	170	118
614	539	178	126
609	544	181	123
608	545	178	137
597	549	185	162
590	564	195	154
579	573	205	153
569	585	207	146
556	584	213	157
544	598	218	152
528	599	221	155
507	605	233	172
505	619	218	173
503	631	219	173
492	638	218	185
485	642	211	193
468	648	219	214
459	644	210	229
442	692	227	228
425	659	240	263
445	651	230	290
445	730	236	253
426	679	278	323
139	313	575	456
816	537	610	312
1078	452	400	297
1234	621	298	151
1352	692	183	89
1380	691	133	97
1374	686	136	100
1366	682	143	108
1370	686	140	107
1365	684	139	105
1363	686	140	104
1355	683	147	107
1361	689	139	101
1348	686	151	109
1355	690	145	103
1359	689	137	102
1358	685	136	103
1348	686	144	90
1350	662	127	101
1337	659	138	103
1343	663	132	100
1343	670	128	91
1329	666	148	105
1336	668	139	101
1343	671	128	99
1333	668	139	104
1342	678	127	93
1331	676	138	98
1330	678	138	102
1336	678	135	95
1330	676	132	97
1333	678	127	87
1322	670	133	93
1317	671	131	83
1306	664	131	82
1298	660	134	81
1299	641	119	87
1287	636	122	81
1285	613	106	85
1266	608	120	84
1259	605	118	79
