440	367	13	12
437	366	14	10
435	365	17	10
434	365	13	11
432	364	14	11
430	364	12	12
428	363	12	13
426	362	12	13
424	363	14	12
424	362	13	11
421	361	12	12
418	360	14	13
418	359	15	13
415	361	22	11
414	359	15	12
413	359	17	12
411	358	16	13
411	357	17	14
428	360	19	10
412	356	13	11
415	354	13	13
418	353	14	13
422	350	13	12
431	350	13	11
440	347	11	13
450	345	13	13
461	343	14	13
472	341	11	12
483	339	15	12
496	336	15	11
507	334	12	13
519	333	13	12
531	332	18	10
544	329	12	13
558	328	12	13
567	327	20	10
573	327	26	16
590	330	18	10
592	328	15	10
596	329	14	10
601	331	19	11
598	328	14	10
600	329	22	13
594	326	32	17
577	323	19	12
576	320	20	15
577	320	10	10
577	319	11	11
575	319	14	11
589	321	12	10
574	317	12	10
571	316	17	11
571	314	15	11
570	314	13	11
570	312	13	12
570	312	13	12
568	312	10	12
567	312	14	11
567	310	15	13
566	309	15	14
565	307	15	16
566	307	16	10
565	308	11	10
565	305	13	12
565	304	13	11
565	306	21	14
567	304	15	12
581	306	14	10
583	305	19	10
581	302	15	10
569	300	14	10
569	297	20	14
571	297	16	11
573	295	16	13
575	294	14	10
575	296	16	12
577	293	17	11
576	293	13	10
580	291	14	12
579	289	15	13
579	289	16	12
581	288	18	12
581	287	15	11
582	287	14	12
596	290	12	10
596	288	12	10
596	289	13	10
592	286	13	10
591	286	13	10
576	281	17	13
579	279	15	10
577	280	18	10
589	281	12	10
584	279	14	10
574	278	19	11
576	276	17	14
572	275	16	10
572	274	13	10
573	273	10	10
571	272	13	10
571	270	10	11
568	269	11	11
568	269	11	10
578	272	14	10
593	272	16	11
594	266	25	16
583	259	32	28
549	265	23	16
546	263	16	12
542	264	18	10
542	264	24	17
532	261	19	13
539	264	18	10
548	266	22	11
555	258	20	14
542	259	22	16
533	256	28	18
516	254	35	23
497	251	52	29
459	254	48	24
476	251	50	27
477	219	51	41
427	252	62	32
444	218	54	43
395	256	33	23
389	259	24	17
392	265	32	16
373	261	15	13
371	263	13	10
381	265	17	10
383	265	24	10
367	260	13	10
367	261	11	10
366	259	11	10
366	258	10	11
364	259	12	10
364	257	10	11
363	257	11	11
362	256	10	11
360	256	11	10
360	255	10	11
369	258	15	10
356	255	22	13
356	254	14	10
351	254	17	10
351	253	19	12
350	254	14	10
363	254	16	10
351	251	13	12
348	250	12	12
348	250	12	11
348	249	14	11
345	249	18	12
343	250	14	12
343	248	16	13
341	247	19	12
341	249	13	10
341	247	12	12
340	248	23	10
336	249	23	10
334	248	15	10
334	246	14	11
333	247	15	10
332	247	15	10
332	247	10	10
330	245	15	11
328	246	13	10
327	246	14	10
328	242	14	14
328	244	13	11
327	245	16	10
327	243	26	12
330	242	20	12
329	243	14	10
332	241	13	13
334	241	12	11
337	241	23	10
338	241	23	12
345	241	22	10
348	238	16	13
349	238	20	12
355	239	17	10
360	236	10	12
362	236	12	11
365	235	15	10
368	234	13	12
369	233	25	12
371	232	21	16
379	233	16	11
377	230	20	16
382	230	19	15
384	231	18	10
388	229	12	13
389	230	20	10
396	231	16	10
399	229	22	12
411	232	20	10
404	227	15	12
405	227	24	11
409	228	18	13
416	227	17	10
415	225	19	14
420	227	12	11
421	224	19	15
434	226	16	12
445	230	23	10
446	228	32	13
434	225	20	11
435	226	18	10
438	223	17	13
440	224	24	12
443	223	15	10
443	223	25	17
446	222	15	10
451	224	19	11
454	224	25	11
459	222	18	13
459	224	17	10
461	223	24	13
461	219	12	14
463	221	18	11
466	222	22	17
469	219	13	13
469	222	17	10
472	220	15	12
472	220	18	13
476	220	20	14
481	221	20	13
483	222	15	10
487	220	14	10
487	221	22	14
486	220	21	16
491	223	24	11
493	221	18	15
494	221	17	13
493	220	15	13
491	219	22	17
500	223	23	11
495	220	22	13
516	227	16	10
513	227	22	10
514	226	21	11
491	218	26	19
496	222	14	12
495	220	17	13
495	223	13	10
495	220	16	11
495	221	15	10
495	222	19	15
496	222	22	16
505	223	17	15
508	225	21	13
494	221	27	19
505	222	19	16
493	221	21	16
494	223	18	12
495	222	17	14
495	222	19	14
494	222	20	14
497	224	16	11
491	224	19	11
492	222	19	15
491	222	22	17
507	231	38	10
510	229	33	13
513	231	33	11
514	229	32	12
511	230	36	14
513	227	41	18
508	227	54	17
505	222	20	19
526	230	30	14
529	231	27	13
512	223	24	18
515	225	16	14
523	225	20	16
533	226	17	13
536	224	19	18
544	225	16	14
550	224	16	13
554	225	19	13
561	223	19	17
572	224	20	16
580	226	17	13
593	227	13	14
587	225	17	14
590	224	22	18
598	226	19	16
600	228	16	13
613	232	12	12
605	229	20	15
605	226	16	14
608	227	19	15
606	227	16	15
611	229	18	14
615	231	13	12
623	236	22	13
620	237	27	13
605	230	18	14
603	230	19	14
606	231	16	13
600	231	16	14
601	234	17	15
601	232	15	13
595	233	25	18
601	234	15	15
591	232	23	16
593	233	19	17
591	234	15	15
591	236	15	12
589	236	20	15
591	239	17	13
585	237	19	16
600	241	10	11
597	240	12	12
584	237	10	14
580	240	22	15
584	239	12	11
578	238	18	13
578	239	18	14
577	240	21	19
578	241	18	18
570	239	23	23
575	242	15	16
572	244	21	20
580	252	14	17
574	247	18	12
565	243	26	19
567	243	11	13
564	243	19	14
562	244	20	14
563	245	19	16
569	249	18	17
564	246	21	15
563	245	23	19
575	250	14	12
573	246	16	14
579	248	14	12
580	248	22	17
591	250	14	14
588	249	20	17
596	251	17	15
599	250	24	18
611	253	17	15
628	259	13	15
617	253	15	11
625	254	16	12
632	256	21	15
640	254	15	12
644	255	17	10
646	255	17	12
650	256	17	13
649	257	21	15
650	258	21	15
651	257	20	17
660	261	11	12
646	258	24	22
650	262	18	15
646	261	17	14
658	267	12	15
640	262	23	16
656	268	14	17
639	262	16	12
639	262	15	11
637	263	20	17
639	266	17	14
636	265	15	15
649	274	11	13
646	272	10	12
648	278	14	13
644	277	20	15
634	271	16	14
626	269	22	18
637	273	13	14
625	271	18	15
634	274	11	15
623	271	18	17
617	272	27	21
631	275	12	18
617	274	20	18
629	279	11	12
615	274	16	15
614	276	22	21
628	284	10	17
627	287	17	15
624	286	19	17
608	278	18	18
621	287	13	16
622	290	12	14
621	290	14	16
617	289	21	18
603	284	11	14
599	286	21	18
613	293	15	17
613	295	26	14
610	295	30	16
610	299	34	11
594	285	16	20
594	289	21	20
593	291	17	17
605	300	16	16
597	294	12	15
583	292	25	20
590	293	15	13
599	305	16	14
597	303	19	18
580	294	21	20
580	296	22	19
579	298	12	12
581	299	18	17
577	298	19	19
572	297	19	20
571	300	22	17
581	303	11	13
568	302	22	16
572	304	19	16
566	303	21	18
561	301	21	21
577	310	14	19
574	310	13	20
576	315	17	18
573	315	19	19
555	307	24	20
553	308	14	17
553	306	22	20
566	313	12	22
567	320	12	17
563	320	18	19
552	312	19	20
548	311	19	19
557	318	13	19
543	312	22	19
556	323	18	18
546	315	17	19
539	314	21	19
550	321	12	20
549	323	12	18
548	324	14	18
547	323	15	19
547	326	24	17
540	320	14	15
532	319	21	18
535	320	17	15
542	324	12	18
538	320	14	16
531	320	21	16
546	329	15	18
533	319	20	17
551	330	11	18
537	320	22	18
545	319	21	22
549	320	16	15
552	318	18	18
552	319	22	19
561	318	20	18
565	323	14	19
567	317	24	22
580	319	19	19
585	319	21	21
605	326	12	22
597	320	21	22
606	319	18	20
614	318	19	21
632	333	20	16
626	318	20	22
638	320	14	18
635	318	25	22
648	322	20	18
651	320	18	15
667	326	10	18
660	320	23	22
671	323	18	18
673	321	19	19
676	322	13	14
679	321	21	19
681	322	13	18
685	325	17	14
692	323	17	17
705	338	12	17
709	335	10	19
709	334	10	20
712	333	13	21
715	336	16	17
714	330	10	21
704	324	21	23
707	325	19	20
709	323	16	19
709	323	20	20
713	323	21	23
717	325	15	15
715	323	25	22
721	320	17	16
720	311	23	24
726	302	15	21
726	291	17	15
730	279	19	18
732	266	12	16
731	247	25	25
745	233	16	23
739	215	17	18
740	197	19	21
744	184	18	20
745	168	17	19
762	158	10	26
763	142	11	24
754	119	20	23
