1303	402	25	49
1302	405	26	46
1303	408	26	46
1303	410	26	48
1301	414	29	48
1302	418	28	48
1302	421	29	49
1301	426	31	48
1300	427	29	49
1300	431	30	50
1298	432	31	53
1297	436	31	53
1295	440	33	53
1292	444	34	52
1290	447	35	54
1287	450	36	56
1287	451	33	58
1282	456	35	57
1281	459	33	59
1277	464	37	59
1276	469	34	59
1273	474	33	58
1269	472	36	65
1265	477	37	65
1263	482	33	66
1259	486	37	67
1256	488	40	70
1253	493	41	71
1249	499	40	71
1244	506	44	72
1241	509	44	74
1234	515	46	74
1230	522	45	75
1225	529	47	78
1220	536	48	78
1216	543	47	79
1211	551	49	80
1207	557	50	85
1201	562	53	90
1196	572	54	91
1188	584	58	92
1184	589	59	99
1178	605	58	98
1171	613	58	102
1164	620	64	111
1158	636	67	112
1150	649	70	117
1143	665	70	122
1137	681	75	126
1132	696	75	132
1121	717	82	135
1113	734	85	147
1102	755	88	157
