1411	430	55	130
1415	424	53	122
1421	428	51	115
1426	424	49	119
1429	418	50	117
1432	419	48	112
1433	412	46	114
1431	406	47	113
1433	406	43	107
1427	406	50	107
1424	400	47	105
1419	400	49	104
1405	401	66	114
1397	395	74	142
1389	399	70	145
1388	401	55	138
1373	393	65	142
1369	389	73	141
1361	389	71	131
1346	394	50	89
1328	395	53	77
1312	393	45	80
1288	390	50	82
1278	388	48	80
1262	387	47	80
1249	388	31	77
1227	384	48	81
1209	385	45	81
1198	392	30	75
1179	383	43	85
1159	383	48	83
1145	384	29	81
1120	383	46	85
1105	385	37	85
1088	386	31	82
1059	385	50	85
1045	387	39	85
1032	392	30	81
1009	394	39	80
992	404	43	75
981	417	40	64
973	430	37	49
959	437	43	44
950	437	46	44
927	430	65	50
920	424	77	71
916	422	75	75
903	416	64	80
890	408	38	73
876	400	51	84
863	403	36	81
841	399	47	84
830	396	46	88
819	399	36	88
803	400	40	86
784	398	51	88
766	398	52	93
757	406	34	84
742	401	38	92
724	403	45	96
714	411	37	92
700	413	36	88
685	409	45	97
670	416	45	96
655	422	46	91
650	418	40	97
639	419	41	102
629	426	38	101
618	421	39	105
606	422	44	110
597	430	41	107
584	438	41	98
573	433	44	109
563	436	42	111
554	446	41	104
545	445	40	107
533	444	46	118
522	453	43	115
511	459	46	109
500	456	49	120
491	460	51	125
482	468	53	122
474	471	54	121
465	471	59	134
464	482	54	129
463	483	53	129
466	480	58	136
470	486	61	139
476	497	63	130
497	492	58	135
535	491	63	141
593	489	78	138
626	503	67	126
652	488	72	132
696	493	51	127
712	486	60	137
730	484	67	141
755	491	55	137
780	489	53	137
791	485	75	141
810	490	74	138
832	495	55	131
850	488	58	145
867	488	61	153
886	498	58	148
904	492	59	149
919	493	66	157
935	501	72	158
946	510	67	150
960	504	61	163
973	509	64	174
983	523	67	164
993	522	68	166
1004	531	76	178
1013	546	91	184
1022	556	84	172
1028	549	76	193
1030	553	81	207
1033	573	79	186
1033	577	87	192
1027	578	97	220
1020	599	111	223
1023	623	99	208
1018	618	97	237
1008	625	97	265
984	639	105	239
959	636	111	243
933	638	110	276
914	667	98	260
891	681	103	246
854	680	125	264
802	698	142	291
774	734	123	272
727	743	121	281
680	749	139	305
633	775	127	298
590	786	112	287
539	769	142	297
479	773	165	306
429	787	146	276
368	802	126	268
308	799	165	275
240	839	150	234
