735	329	40	20
738	327	35	21
739	328	36	20
742	327	35	20
744	327	35	20
746	327	36	21
750	327	35	21
752	327	37	21
755	326	35	21
757	326	34	21
756	325	35	21
753	324	36	21
747	322	38	21
739	322	40	20
728	321	41	19
712	318	45	19
698	316	47	19
683	313	45	19
669	311	46	21
655	309	48	22
639	308	46	21
624	305	48	23
611	304	47	23
596	303	47	22
582	302	46	23
567	301	47	23
554	300	46	25
538	301	48	24
522	301	48	25
512	302	45	26
506	301	41	27
505	302	39	23
507	300	39	26
509	300	38	25
512	298	38	24
512	296	41	25
515	294	41	26
518	292	40	25
520	291	38	27
522	290	40	28
526	289	39	25
528	289	37	28
528	289	38	26
532	289	36	24
533	286	36	26
539	285	38	25
540	283	34	24
537	282	37	33
532	284	40	26
527	281	45	38
520	285	44	28
510	283	44	29
501	283	41	28
487	281	44	31
470	283	49	33
453	287	43	24
443	289	36	19
437	293	24	12
416	294	26	20
390	296	35	20
364	300	41	25
343	319	27	15
327	326	22	12
318	314	32	23
287	324	42	27
269	337	35	18
247	332	48	32
229	338	41	27
222	342	35	28
218	345	29	26
215	345	33	27
217	341	32	28
217	341	33	26
221	339	31	28
221	336	33	29
225	336	32	29
226	333	32	30
228	331	33	28
230	330	33	29
231	327	35	29
234	325	33	27
235	324	38	27
236	324	34	28
239	320	40	29
240	320	42	29
242	317	41	29
244	315	39	28
243	314	40	28
247	310	38	30
248	309	41	28
251	308	41	29
251	307	45	30
252	305	43	26
254	304	43	29
255	301	40	29
259	300	39	30
258	297	40	29
261	296	36	28
262	291	35	33
266	291	32	31
267	292	31	25
267	290	33	28
269	288	32	28
271	286	33	28
273	285	34	30
275	281	34	31
275	282	36	29
277	276	40	33
277	276	39	29
282	276	35	26
281	274	37	28
282	270	38	30
285	269	35	28
285	268	37	30
289	265	37	29
295	251	38	35
292	257	36	27
319	213	22	29
320	214	23	27
321	215	21	25
321	216	21	25
321	215	22	26
321	215	20	25
320	214	24	31
319	213	25	31
317	216	28	33
306	257	31	25
307	254	31	26
308	252	40	27
314	241	33	25
314	252	40	24
314	246	39	29
312	250	40	26
315	247	45	28
316	245	44	29
320	247	38	25
320	249	43	24
317	240	35	31
317	237	36	33
320	235	39	35
319	239	40	30
322	240	38	27
323	239	37	33
322	240	42	36
325	243	38	28
327	241	36	29
330	242	38	29
329	242	38	29
330	242	37	29
332	242	36	29
334	240	36	32
335	242	34	26
336	241	34	24
336	241	33	27
339	241	32	24
339	240	31	24
340	239	30	26
342	238	31	26
342	238	32	26
342	238	32	26
344	238	32	25
345	236	33	24
344	239	32	23
345	236	33	23
347	238	30	22
347	236	31	24
347	236	32	23
350	237	29	23
350	234	30	24
352	236	30	24
351	235	32	24
353	237	30	23
353	235	32	25
353	235	32	24
355	234	31	25
354	235	31	26
355	234	33	25
356	233	34	27
356	234	32	25
358	235	32	26
360	234	31	25
358	236	32	25
362	234	31	25
361	235	29	25
361	235	30	24
361	236	30	24
362	236	30	24
361	237	31	26
362	238	33	26
364	237	33	24
364	240	32	22
365	238	32	24
365	240	32	25
366	239	33	25
366	242	31	24
368	242	31	25
367	245	32	23
367	245	32	25
368	245	32	26
367	245	32	24
368	245	31	25
367	246	32	25
368	245	31	26
367	246	33	25
368	247	35	25
368	249	36	24
369	250	35	24
371	249	33	25
371	252	32	23
371	250	34	26
371	252	35	26
372	251	35	24
371	254	35	24
372	255	35	24
372	255	34	23
372	257	34	22
372	257	32	24
372	259	32	24
374	258	33	26
374	260	31	25
374	260	32	25
375	261	30	25
375	263	31	24
375	263	33	26
376	265	33	26
376	265	34	27
376	266	34	27
377	269	32	28
379	268	35	30
378	267	42	33
378	268	48	34
378	268	51	33
379	272	39	30
378	271	49	32
378	275	36	30
379	274	48	33
378	276	45	34
379	277	39	30
378	277	45	28
378	278	49	32
378	281	45	28
379	282	44	29
378	283	45	31
379	283	43	30
379	285	43	32
380	286	41	35
380	287	40	32
379	287	40	32
379	290	38	34
379	291	39	34
380	292	37	36
379	294	37	36
380	295	37	35
380	296	37	39
380	296	37	33
380	299	39	32
380	294	37	29
380	297	36	31
381	301	36	26
381	301	37	28
382	303	34	27
381	305	36	28
383	305	35	27
381	307	35	28
381	309	36	28
382	312	35	27
382	313	36	27
383	314	35	26
383	314	36	29
383	316	34	28
383	319	35	27
383	320	36	28
387	320	42	30
384	322	42	29
383	322	41	31
385	325	41	30
386	324	35	30
383	328	37	28
394	330	26	22
384	331	38	31
384	334	37	30
384	333	38	29
385	338	36	27
386	339	37	28
397	340	26	25
397	343	27	22
386	344	37	31
395	346	30	24
384	350	39	30
392	349	36	28
396	352	33	27
393	354	38	28
393	356	37	31
401	356	34	30
402	360	32	25
394	361	41	32
407	363	29	29
408	368	23	20
412	368	22	26
413	370	21	21
416	373	18	19
415	373	19	20
414	376	21	23
417	379	22	20
417	382	23	20
419	383	22	21
417	386	25	21
419	388	26	22
422	390	27	21
421	393	25	21
421	395	25	21
421	395	27	24
420	399	27	22
421	401	23	22
420	404	26	23
419	406	26	23
421	406	29	24
422	404	24	24
423	395	22	28
422	384	23	26
426	372	21	26
426	358	22	26
430	345	21	28
430	330	20	30
430	317	21	28
431	302	22	31
431	290	22	29
429	276	22	28
425	264	29	35
409	251	50	49
404	240	60	54
402	228	70	58
409	213	55	43
408	195	63	52
417	187	46	36
416	183	43	24
417	184	43	24
418	186	43	25
420	189	42	24
419	191	44	26
423	193	40	24
424	196	41	23
425	198	40	24
425	200	42	22
426	200	41	22
428	201	42	23
429	202	42	23
431	202	40	23
432	204	40	22
432	206	42	22
433	208	42	23
433	209	44	25
436	210	42	24
438	211	41	23
439	213	41	23
440	215	41	24
440	215	42	24
442	217	42	24
443	218	44	25
446	219	40	23
447	220	41	23
447	222	42	24
449	222	43	24
451	223	41	24
453	224	41	25
455	226	40	24
456	225	40	25
457	227	41	24
458	226	41	25
459	227	43	26
462	228	41	26
463	228	41	26
465	228	41	26
466	229	41	26
468	228	40	26
470	229	40	26
471	230	40	25
473	230	40	26
474	230	41	26
476	230	41	26
477	230	41	27
479	230	40	27
481	230	38	27
482	230	41	26
484	230	41	27
486	230	41	27
487	229	42	28
488	230	41	26
489	229	40	29
491	229	41	28
493	230	42	27
494	231	42	26
494	231	44	28
496	232	43	27
497	232	44	26
499	232	42	26
500	232	43	27
501	234	44	26
503	235	41	26
505	234	43	27
504	235	47	28
507	234	44	28
509	235	43	26
508	237	45	27
511	237	41	26
510	238	44	27
512	238	42	27
514	240	43	28
517	239	41	27
518	241	40	26
518	242	40	27
519	244	39	26
520	245	39	25
521	245	37	25
521	247	39	26
522	248	40	25
524	250	40	25
522	252	45	24
524	252	43	25
525	253	42	26
527	254	41	27
527	254	43	29
527	254	43	30
528	256	43	30
527	258	44	28
528	260	44	29
526	260	46	29
530	262	45	31
526	262	51	32
530	265	48	30
530	267	51	30
528	268	55	34
532	271	53	30
562	269	39	33
566	274	27	25
567	275	27	28
567	275	28	28
563	279	27	26
538	281	47	30
567	283	36	26
569	285	30	26
569	284	31	29
569	288	33	27
572	290	31	27
571	291	32	26
572	291	31	28
572	295	30	25
572	299	26	22
573	301	24	24
570	301	28	27
573	305	26	26
569	306	27	25
567	308	28	25
566	312	28	22
569	312	27	26
567	316	26	24
566	318	28	24
565	319	28	24
565	322	28	26
566	325	27	24
563	327	29	26
539	331	50	31
537	334	52	28
538	336	56	30
537	337	55	31
537	338	54	32
536	341	54	33
539	343	49	29
538	348	50	26
537	350	50	30
538	352	50	27
537	355	52	27
537	357	49	28
537	360	49	28
536	362	49	27
536	365	48	27
536	368	48	27
535	370	48	26
536	372	47	26
535	375	46	27
535	377	45	26
533	381	47	26
533	383	47	25
533	386	46	26
532	388	47	26
529	390	47	27
529	393	46	27
527	396	48	27
526	398	45	27
524	401	47	28
518	403	49	29
519	407	49	28
517	410	47	29
516	412	47	30
516	414	48	31
514	417	48	31
515	420	47	31
514	423	49	31
515	424	47	33
515	427	48	32
517	430	48	31
515	432	49	32
516	434	49	31
514	437	50	31
517	439	49	32
518	441	48	33
517	443	48	33
519	446	48	32
519	448	47	32
519	450	48	32
519	452	47	33
519	454	47	33
520	457	47	33
520	458	47	33
521	460	47	33
521	462	46	33
519	464	48	33
519	466	47	33
518	467	46	34
517	469	46	34
516	471	47	35
514	473	47	35
513	475	47	34
513	477	46	33
512	479	46	34
511	480	46	33
510	482	46	33
508	483	47	33
508	483	48	35
509	484	47	34
509	485	47	35
509	486	47	34
510	486	48	34
510	487	48	34
512	487	48	34
513	486	49	34
514	486	49	35
514	488	49	34
515	486	51	35
516	489	50	32
516	486	51	36
518	485	51	35
519	486	53	34
521	488	52	34
521	487	51	34
522	484	52	36
522	485	51	34
524	485	52	35
523	484	54	35
523	482	54	36
525	479	54	37
526	481	55	37
526	477	56	39
528	476	54	38
526	479	54	37
524	475	56	45
523	480	57	38
523	477	56	42
522	478	56	39
522	473	56	44
524	473	55	40
523	477	55	39
536	472	46	33
520	477	53	39
520	469	59	46
520	474	57	40
542	468	37	30
544	469	32	27
544	467	31	29
544	467	30	28
541	469	28	27
543	467	28	27
540	467	31	30
539	467	28	26
537	468	26	26
536	467	26	25
535	466	29	26
534	464	29	27
535	464	28	28
533	466	28	26
531	463	30	26
530	466	29	27
528	466	27	22
526	462	29	26
525	460	30	27
525	459	30	27
523	461	28	27
523	460	28	25
520	460	27	26
518	459	26	25
519	458	25	25
519	458	24	28
517	456	25	27
516	457	26	28
516	456	25	27
517	456	24	25
517	455	26	27
515	454	25	26
513	451	28	31
498	455	40	43
496	453	42	44
496	456	41	45
496	449	43	46
495	452	42	46
495	448	42	48
495	450	42	47
494	448	41	47
495	449	41	43
493	450	42	43
492	448	42	46
491	448	42	48
492	447	42	44
492	448	41	49
491	448	42	52
491	447	41	53
491	446	41	51
492	446	41	53
491	447	41	51
491	446	42	51
490	445	43	52
491	445	42	51
490	445	41	50
490	445	41	48
489	444	41	49
490	441	41	52
490	441	42	50
490	440	41	50
490	438	41	50
489	437	41	49
489	436	43	51
487	437	45	51
487	435	43	50
488	434	43	50
485	436	44	50
486	434	42	47
486	437	42	47
484	433	44	49
483	436	46	49
482	432	44	50
482	432	45	53
481	434	45	51
481	434	44	49
485	430	39	42
483	435	39	41
486	432	36	30
490	438	30	22
486	436	27	25
488	439	28	22
487	440	27	21
488	439	26	23
486	438	25	23
487	439	27	22
482	433	31	26
483	435	31	24
482	434	29	25
