527	437	19	55
541	433	19	53
553	429	19	53
558	426	19	53
560	423	18	53
560	421	19	52
556	418	18	51
550	415	18	50
542	414	17	50
531	410	17	49
522	409	17	48
514	406	18	48
500	405	18	47
488	403	18	48
472	401	18	48
455	400	18	49
438	399	19	48
420	398	17	47
403	397	18	48
385	395	18	48
366	393	18	48
350	392	18	48
335	391	17	48
320	389	18	48
306	388	18	46
291	387	20	46
278	385	18	46
264	385	18	45
251	383	18	45
238	382	18	45
222	379	18	46
207	378	20	46
193	377	19	45
178	376	18	44
161	374	18	44
145	372	18	44
131	371	17	43
114	370	18	43
100	370	18	42
94	368	18	43
90	368	17	42
85	367	18	42
81	366	18	41
76	365	19	41
78	364	19	41
88	364	17	41
95	364	18	41
113	362	17	38
128	361	17	38
146	359	18	38
165	358	17	38
181	357	14	39
213	356	16	36
244	355	15	36
279	355	14	36
311	357	14	35
334	359	14	34
358	362	15	35
382	365	13	33
396	372	14	33
403	381	13	33
412	388	14	32
425	395	12	32
431	401	12	32
437	408	11	32
440	416	13	31
446	420	11	31
451	425	11	31
453	427	12	30
453	425	11	31
454	424	11	28
460	422	12	29
479	420	13	28
500	421	13	28
528	421	12	27
556	419	11	30
582	417	11	30
612	413	11	28
636	411	11	25
660	405	11	26
681	399	11	25
691	393	12	28
698	387	12	26
700	381	12	24
703	372	12	26
704	366	10	22
701	360	12	22
699	351	11	22
698	342	10	23
696	335	11	23
695	331	10	24
693	330	10	24
691	328	10	23
689	327	11	23
686	326	11	21
685	325	11	21
685	324	11	21
685	322	11	23
687	321	11	24
690	319	11	24
694	318	10	24
696	317	11	23
696	316	10	22
695	314	11	21
693	313	11	22
691	311	12	22
689	311	12	21
689	310	10	20
688	310	10	20
689	310	10	21
689	309	10	21
689	309	10	21
687	308	10	22
687	308	10	22
685	309	10	22
682	308	10	23
681	308	11	22
679	308	10	23
679	309	10	22
677	310	10	21
675	309	10	20
674	309	10	20
672	309	10	21
672	309	10	21
671	310	10	22
669	309	10	21
669	309	10	22
666	310	10	22
665	309	10	21
663	308	11	22
662	308	10	21
662	308	10	22
658	309	11	21
657	309	11	22
656	309	12	22
655	310	11	22
655	311	12	21
655	311	11	21
655	310	11	21
655	311	11	22
655	311	11	22
654	313	11	22
654	313	11	22
656	314	11	22
657	313	11	22
657	313	11	23
655	313	11	24
656	314	11	25
655	316	12	24
656	316	11	25
657	316	10	23
656	316	11	24
655	317	11	26
656	317	10	24
656	320	11	25
656	319	11	25
656	320	11	25
656	319	11	27
656	320	12	29
656	322	12	29
656	322	14	28
661	323	14	31
665	323	13	31
669	324	14	30
675	325	12	29
682	328	14	30
686	329	15	28
691	331	13	27
694	332	12	25
696	335	12	25
696	335	13	28
696	336	14	30
696	337	13	30
696	339	14	31
697	339	14	32
698	341	14	34
699	343	13	33
699	343	15	33
701	344	13	32
702	345	14	33
704	348	14	33
707	349	14	32
709	350	15	33
712	351	15	35
715	353	15	35
717	354	15	34
719	356	15	35
722	358	16	36
725	360	14	36
728	360	15	36
731	361	15	37
733	364	15	37
735	365	16	37
737	367	15	37
740	369	17	37
742	371	16	38
744	374	16	38
747	376	15	38
750	378	16	40
753	379	17	41
757	382	18	40
761	384	17	41
762	387	19	42
763	390	21	43
766	392	20	43
769	396	20	43
770	398	20	43
775	401	21	40
782	404	21	40
789	406	21	44
794	411	22	44
798	414	22	42
803	417	23	43
807	418	24	46
811	423	21	44
814	426	23	45
818	429	24	45
822	432	24	48
824	436	23	49
828	439	24	48
830	444	25	49
833	446	25	51
838	449	22	53
840	451	21	53
842	455	23	50
846	459	24	54
850	463	23	52
852	467	24	54
856	471	25	55
861	476	26	56
865	481	26	56
869	483	28	59
873	487	29	56
879	489	28	60
885	494	27	58
895	497	25	58
899	500	29	63
909	506	27	65
918	511	28	64
926	512	31	64
935	514	31	70
944	517	33	71
949	519	37	73
957	520	37	74
961	522	42	76
966	519	46	77
966	520	52	75
964	517	58	72
961	515	61	67
962	513	57	57
958	517	61	53
968	518	55	60
960	517	67	52
965	517	67	51
963	513	75	45
975	507	77	48
981	501	82	42
1002	497	76	41
1022	493	77	37
1049	488	69	43
1071	482	65	44
1092	478	61	43
1106	470	64	55
1119	466	65	64
1124	460	72	61
1130	453	78	60
1153	449	65	70
1155	446	70	70
1160	446	71	70
1168	442	69	69
1178	440	63	73
1182	437	64	71
1185	435	63	70
1187	433	63	68
1186	429	65	70
