453	367	69	159
447	370	77	162
442	371	76	164
436	373	74	155
428	372	73	146
418	373	74	156
410	375	73	164
400	377	74	173
391	380	77	172
383	381	77	167
377	383	79	147
372	382	82	150
368	383	85	162
364	386	86	168
362	388	81	165
361	386	77	158
355	387	79	145
355	386	76	152
352	386	76	160
347	386	76	168
341	385	79	169
339	383	78	164
340	382	78	144
340	378	83	150
341	377	86	159
343	375	86	169
345	372	85	167
347	368	79	155
348	366	77	146
347	367	82	152
347	364	80	162
348	361	80	169
346	357	78	167
346	354	76	160
344	351	79	147
344	347	80	154
345	346	85	161
346	347	86	165
349	342	80	164
349	345	80	146
350	350	81	142
352	351	80	153
352	360	76	163
350	370	80	167
348	375	80	167
345	388	81	153
345	403	80	143
348	411	82	156
349	417	88	163
366	417	84	170
378	420	81	164
387	421	81	156
396	426	82	150
402	429	84	157
410	432	82	167
415	436	80	170
417	431	81	171
418	428	78	158
415	429	79	148
413	432	82	159
414	436	86	169
411	440	85	172
411	443	83	161
409	444	87	151
409	447	86	153
405	450	85	163
404	453	82	171
398	453	80	175
394	450	81	172
389	454	79	151
384	452	82	149
380	451	87	163
376	453	93	173
376	450	87	176
374	450	81	164
370	449	87	150
367	449	88	153
364	448	86	164
360	446	84	173
356	444	84	177
351	438	82	175
346	438	82	158
339	434	89	158
336	432	88	168
332	430	94	178
330	429	91	179
330	428	86	170
327	430	87	152
323	423	89	157
318	416	87	169
315	414	86	178
313	409	83	180
307	400	81	180
302	396	84	162
297	388	90	162
297	384	88	171
295	378	90	185
293	373	96	184
291	369	95	169
288	365	92	157
284	360	96	165
283	354	93	174
278	351	92	181
276	343	90	186
271	332	90	187
267	323	91	170
262	320	99	170
260	314	97	181
261	309	93	190
259	305	96	191
258	302	98	171
254	297	98	168
251	292	98	175
248	289	98	182
246	282	96	196
239	271	93	200
234	265	94	197
228	265	96	174
220	264	112	180
218	252	105	198
217	248	100	204
214	245	100	201
211	243	105	192
206	245	107	178
203	236	109	190
199	232	109	205
194	230	109	213
188	225	109	219
181	217	110	220
172	221	114	198
163	220	132	203
162	216	131	216
165	210	121	231
166	217	118	230
162	217	125	223
162	214	126	203
157	220	131	203
159	219	130	215
162	217	125	225
160	211	125	234
158	203	125	238
155	204	126	223
153	202	140	218
157	193	152	238
158	186	142	259
162	186	137	259
162	190	138	243
161	195	139	223
161	191	136	230
159	189	139	243
160	182	137	259
156	179	139	264
151	166	137	269
146	166	136	248
139	167	150	237
142	161	157	257
140	152	149	275
141	154	153	275
138	144	155	276
136	142	152	256
129	138	155	251
126	135	156	264
127	138	154	276
124	132	152	283
117	127	156	285
111	125	151	276
110	121	163	262
138	118	164	266
164	122	157	272
203	116	139	283
256	106	133	278
305	104	124	270
351	112	115	255
383	119	116	267
412	123	117	281
444	132	116	287
469	141	112	280
484	153	101	277
488	172	94	260
493	203	92	261
496	231	108	269
501	265	106	268
502	295	96	269
501	316	93	267
504	330	96	261
497	331	108	274
499	337	101	282
492	340	112	291
497	338	96	295
492	331	96	294
494	325	90	284
480	323	102	279
475	321	112	287
474	325	116	291
466	325	110	298
466	325	97	297
457	329	101	286
450	331	112	297
444	335	115	303
438	335	119	318
431	342	121	319
433	340	105	325
424	332	111	320
425	333	106	312
