728	272	113	99
736	266	111	101
745	262	111	105
756	259	110	104
769	257	108	100
779	249	106	105
794	247	103	100
805	240	102	101
819	235	100	100
832	229	98	99
846	230	96	92
857	229	101	91
872	230	99	84
886	229	100	85
903	223	97	88
916	219	103	85
932	216	97	83
951	213	97	82
972	205	85	83
985	203	85	75
1003	171	111	83
1022	163	109	83
1035	154	97	92
1049	149	93	102
1069	154	88	107
1084	159	89	95
1029	159	81	91
942	159	93	91
885	168	91	83
822	174	92	84
777	182	76	84
732	200	65	76
686	196	71	93
679	209	63	93
653	224	80	87
632	253	82	76
635	267	58	59
605	294	60	48
583	318	69	45
563	344	76	58
516	283	135	113
516	32	211	166
468	7	212	165
426	7	163	160
381	9	193	142
317	0	175	100
140	78	200	168
0	154	169	135
8	131	75	108
96	53	94	62
53	6	93	64
111	97	91	45
98	54	61	45
33	13	81	53
75	12	45	25
71	13	26	25
43	0	43	17
6	0	104	54
0	0	186	130
293	201	65	65
364	248	65	60
444	297	62	52
520	344	62	58
564	374	60	69
563	376	64	69
563	386	66	63
564	391	70	60
565	402	70	56
565	414	72	55
568	422	69	69
569	397	68	75
571	354	68	76
573	355	66	71
577	373	67	74
581	375	66	64
586	332	65	54
588	275	69	71
592	264	71	74
596	274	122	74
595	290	127	79
597	269	123	78
607	231	93	77
613	249	96	75
619	269	84	77
621	289	85	74
630	307	70	74
638	326	68	73
645	346	59	75
644	357	64	81
641	370	75	86
636	391	75	81
633	421	76	67
629	439	81	68
629	447	86	78
630	455	92	88
631	462	92	92
631	466	91	89
628	470	93	85
625	473	94	82
623	475	95	79
624	473	94	78
622	471	97	77
624	466	92	78
625	462	93	77
627	460	93	74
625	454	94	75
627	455	89	69
