617	316	31	61
615	313	28	58
612	312	27	58
606	307	27	61
601	303	28	59
599	299	26	63
598	300	25	59
598	296	24	60
600	290	27	59
603	288	29	60
608	287	26	58
615	282	27	59
625	278	26	63
636	278	26	62
645	276	25	60
655	273	25	62
659	271	27	62
662	271	26	59
662	271	27	59
662	268	26	60
658	264	25	66
655	266	23	62
648	266	23	60
643	262	24	63
639	262	24	58
632	262	24	58
627	261	25	60
620	258	25	64
618	255	26	67
618	258	26	62
619	257	25	60
623	254	24	64
626	252	24	66
627	254	25	60
630	253	25	60
635	251	23	65
637	250	25	64
637	252	25	58
638	250	24	61
637	247	25	65
635	248	26	60
632	250	24	58
630	247	26	63
629	244	24	66
628	245	25	62
628	247	24	57
626	244	26	64
627	242	24	68
628	245	26	57
637	244	22	61
643	241	23	66
646	242	24	63
650	244	23	56
653	241	25	62
655	239	27	64
657	241	29	59
656	242	30	57
657	238	28	63
656	237	27	64
654	239	27	61
655	240	25	58
656	237	24	63
655	236	25	66
655	240	23	57
654	239	22	60
652	238	24	64
649	238	29	64
650	241	26	59
651	241	23	59
651	239	24	63
652	239	25	64
650	243	23	59
652	243	23	59
650	243	26	63
648	246	29	62
651	250	25	56
653	251	23	59
652	249	25	64
648	253	24	63
647	258	25	60
646	261	22	59
640	266	26	60
633	275	29	57
635	279	26	54
637	280	25	59
637	287	28	59
640	291	30	61
649	302	25	56
654	305	22	57
652	308	21	63
648	313	22	63
639	318	35	68
633	325	35	69
622	327	31	78
618	330	29	66
619	338	32	67
619	344	32	67
633	350	28	62
649	355	26	63
663	362	32	60
685	373	34	59
710	384	41	57
748	392	30	59
775	400	28	63
790	410	31	62
800	420	35	65
805	431	36	66
816	440	28	67
812	450	33	65
808	460	36	67
797	468	43	68
789	478	46	64
788	489	40	64
787	497	32	67
787	503	31	70
786	512	34	69
788	521	39	70
794	531	43	71
812	542	39	69
822	550	36	69
827	561	39	67
826	569	43	71
819	577	49	77
812	588	49	68
811	594	43	68
810	592	36	80
800	597	36	72
781	599	43	78
767	600	48	76
760	602	40	77
750	602	36	78
743	602	28	74
729	596	29	82
713	594	31	90
701	592	33	90
684	588	37	86
668	582	33	83
648	575	35	83
627	567	35	88
611	562	35	90
591	555	35	95
576	553	34	81
553	543	38	75
537	534	36	86
524	526	38	78
510	517	36	82
497	506	38	72
484	489	44	77
477	480	38	75
468	470	33	75
452	457	38	71
446	442	32	78
438	430	30	71
436	421	28	71
430	408	30	73
422	395	28	68
414	386	27	71
405	377	30	62
400	365	31	62
400	353	24	68
393	344	27	68
393	337	24	64
390	327	26	63
391	318	25	58
393	310	25	54
399	303	24	57
407	295	19	54
412	283	22	43
421	278	21	39
429	274	17	34
429	266	22	29
430	258	20	32
438	253	17	30
445	249	13	27
443	244	20	27
441	239	19	36
439	236	19	40
439	235	18	44
439	231	20	45
434	225	24	49
435	222	24	47
444	219	18	47
450	214	21	46
459	209	28	47
473	206	25	44
498	201	16	41
509	195	22	45
524	191	28	44
544	189	21	42
559	185	17	43
560	180	21	44
557	178	28	44
564	177	17	42
564	174	18	44
563	171	21	42
563	169	24	43
571	169	17	41
584	166	18	40
603	163	20	42
624	162	21	43
654	162	17	40
683	159	16	39
712	158	20	43
741	159	20	42
773	160	15	41
799	160	17	42
820	160	17	44
840	162	16	40
852	163	17	38
860	161	16	41
863	161	16	44
865	161	18	40
865	159	18	38
864	156	17	40
864	154	17	43
863	154	17	39
865	152	17	39
878	151	18	42
898	152	18	40
918	155	17	39
944	154	17	40
964	155	19	43
986	158	19	39
1003	161	19	40
1010	162	19	41
1006	161	19	42
991	162	20	41
971	159	18	40
949	156	17	41
927	155	19	39
905	156	20	39
885	153	20	40
871	153	18	43
867	155	19	40
872	160	19	39
887	161	18	39
901	165	20	40
920	170	19	41
942	177	19	39
959	179	19	45
970	184	21	43
973	191	22	40
970	195	23	39
964	196	24	40
956	199	24	39
945	202	24	40
937	203	23	42
931	206	22	46
923	209	23	43
915	215	22	41
905	217	21	40
896	219	21	47
889	225	20	42
884	232	21	40
883	233	20	46
881	238	20	48
878	244	21	44
876	250	21	43
873	255	21	42
870	260	20	43
864	266	22	44
862	272	21	41
853	276	22	47
842	280	24	52
833	286	22	47
820	291	22	42
809	295	21	42
789	300	24	40
766	306	33	71
756	312	30	62
738	314	29	51
725	321	28	49
716	329	22	43
705	334	22	39
697	338	22	47
688	343	26	48
681	349	29	40
676	354	30	44
670	361	25	47
664	366	27	42
655	370	22	40
647	372	21	40
635	379	26	41
628	381	26	40
624	382	23	44
616	383	23	46
610	387	22	42
604	389	23	44
597	391	24	49
