782	118	38	103
770	120	38	98
755	120	42	98
739	122	50	101
731	125	51	104
725	123	45	101
717	124	44	97
709	124	42	98
699	125	49	101
696	125	48	104
691	126	45	105
688	124	41	110
683	122	38	103
678	122	36	101
671	123	37	100
661	122	41	102
655	123	47	104
652	124	45	105
651	122	40	99
646	122	41	98
642	122	44	99
637	122	48	105
637	123	48	107
637	124	47	106
639	121	43	109
641	120	38	101
641	120	36	101
637	121	36	101
627	122	47	102
624	124	51	106
624	124	51	107
625	126	47	105
626	126	41	99
625	127	39	98
625	128	43	102
626	129	46	107
628	130	51	111
634	131	45	108
639	129	39	104
642	128	36	102
642	127	36	103
638	130	41	103
636	131	46	106
641	132	49	108
643	134	42	106
644	135	40	102
641	135	45	104
639	137	46	109
637	138	47	110
639	138	45	113
640	135	42	114
643	134	36	103
646	134	36	103
645	134	36	105
644	135	39	107
643	136	41	108
642	135	41	108
639	135	40	100
634	135	45	102
635	135	47	106
635	136	48	109
638	139	50	108
642	137	45	112
648	138	40	107
655	138	36	104
658	139	38	106
655	141	44	108
659	142	45	113
665	144	41	109
666	143	39	99
665	143	40	102
662	143	46	106
660	144	47	109
660	145	46	112
661	144	42	112
661	142	37	104
660	141	35	103
657	143	36	103
653	144	39	105
655	145	39	109
656	145	39	110
660	145	39	104
661	146	44	100
664	146	47	104
665	147	48	112
665	148	49	115
669	148	44	108
672	146	40	108
672	146	39	104
670	146	39	106
666	147	39	109
662	148	39	111
661	149	38	108
658	149	39	104
656	149	43	97
655	148	44	102
656	148	45	107
656	151	47	109
656	151	50	112
660	150	50	110
665	150	50	103
672	151	48	100
682	153	44	106
689	156	41	108
692	159	40	109
693	159	39	111
692	159	40	107
689	162	42	101
685	162	46	103
684	163	45	108
684	166	44	108
683	166	45	111
682	165	45	108
684	163	41	102
685	163	42	98
686	162	40	104
686	163	41	107
686	164	39	107
686	160	38	111
687	160	38	104
684	159	41	98
683	159	44	101
683	160	44	105
684	161	46	109
686	159	46	112
692	156	45	105
695	156	43	96
700	155	43	100
703	156	42	104
703	157	42	108
702	157	41	109
699	155	38	103
691	154	42	101
683	155	45	98
679	154	44	104
675	154	43	107
667	153	45	107
664	151	43	108
660	149	41	99
657	149	36	97
650	150	36	101
641	152	38	101
637	151	37	103
629	150	38	105
618	151	43	98
609	152	44	96
600	151	46	101
596	153	44	101
589	153	45	103
585	151	39	106
579	151	36	98
575	150	33	97
565	151	36	99
555	153	45	99
550	154	45	100
544	154	41	99
537	152	40	98
532	153	40	94
528	152	44	100
529	153	45	101
531	151	47	104
539	146	42	108
547	144	38	105
557	143	35	97
563	142	37	101
564	143	47	101
571	143	51	101
579	140	48	103
591	137	40	98
595	134	41	97
599	134	44	98
606	134	43	101
612	133	43	102
619	131	41	103
626	127	38	99
633	125	36	96
637	123	36	98
635	124	41	100
636	123	42	103
636	121	38	102
633	117	38	96
631	116	40	95
628	115	42	99
624	116	44	101
624	114	43	103
627	110	40	105
631	106	37	99
632	104	38	98
635	104	39	99
635	104	43	101
638	105	43	102
645	102	39	106
649	99	39	102
651	99	39	96
651	98	41	100
652	99	41	101
651	99	41	103
652	95	37	108
649	93	38	102
649	92	38	97
647	92	39	99
643	93	42	102
641	93	40	102
640	92	38	104
639	90	36	99
635	89	40	98
634	89	40	102
633	91	40	103
633	91	41	104
634	88	40	109
636	89	38	97
636	88	39	97
635	89	39	103
633	91	41	104
632	91	41	106
631	89	39	107
630	89	41	100
631	90	39	97
632	91	40	99
633	93	41	102
637	95	40	105
641	95	41	106
646	95	41	99
652	96	40	97
655	98	42	101
658	101	43	103
660	103	46	103
663	103	49	107
672	103	44	101
684	104	38	99
689	108	40	97
691	112	49	97
694	116	58	98
702	119	58	98
717	118	54	99
730	119	51	101
742	122	49	102
747	125	53	101
752	127	58	106
760	128	58	105
776	127	49	102
786	128	41	101
777	128	41	103
759	129	47	101
738	130	54	104
719	128	55	108
695	126	51	102
676	123	43	100
645	123	46	103
616	125	47	105
590	125	46	114
569	125	46	112
557	124	43	111
553	123	39	105
557	123	40	106
562	126	47	110
570	128	51	108
576	127	50	110
584	126	48	110
595	125	46	105
604	123	50	107
614	121	50	110
624	121	49	116
632	120	50	119
638	116	46	115
640	111	41	109
634	108	40	108
629	108	39	111
622	106	41	113
614	103	42	115
603	101	42	107
590	98	46	103
581	94	45	108
577	93	45	114
575	91	45	119
573	88	46	119
579	86	45	113
579	80	41	106
580	77	40	109
578	75	42	113
579	74	40	114
579	67	41	117
583	65	40	106
586	60	43	107
589	59	45	109
593	58	46	113
598	54	45	117
602	46	43	115
605	42	42	105
607	36	42	109
610	34	41	112
612	33	43	115
615	26	43	112
620	24	41	100
622	14	40	109
623	12	43	112
623	11	42	117
622	8	41	120
620	5	43	112
617	2	41	101
614	0	42	105
611	0	42	105
608	0	43	110
608	0	41	107
607	0	42	101
611	0	41	94
613	0	41	95
618	0	39	99
623	0	38	103
628	0	38	106
632	0	39	106
635	0	41	102
638	0	41	95
641	0	44	98
643	0	46	105
645	0	49	113
652	0	47	112
659	0	44	102
665	0	41	98
669	0	41	103
673	0	40	107
678	0	39	110
681	0	39	112
684	0	41	105
686	0	43	103
687	0	47	105
686	0	50	112
690	1	51	113
699	0	46	114
707	0	42	104
713	0	42	108
719	0	42	113
723	1	42	116
729	3	42	118
731	2	41	114
730	3	45	114
729	5	46	114
727	7	48	119
724	9	48	124
723	10	46	121
723	7	43	116
720	7	42	116
718	6	42	121
713	9	43	122
711	11	41	122
709	12	41	118
707	12	42	114
699	10	50	121
696	13	52	123
693	16	52	123
688	17	51	125
689	17	41	115
682	18	38	117
668	19	43	121
655	24	47	122
647	26	47	121
638	28	40	115
623	28	45	117
612	30	51	122
605	34	57	127
604	37	57	128
608	39	53	127
617	40	44	121
624	41	40	123
623	47	44	123
623	52	47	127
629	54	47	129
636	56	43	127
636	57	45	124
632	62	56	123
633	67	60	129
634	70	61	131
643	70	54	133
653	73	44	124
657	75	44	126
649	80	55	129
652	85	58	135
659	88	55	134
663	93	47	121
663	95	51	124
660	99	59	129
656	105	61	135
653	108	64	135
652	109	56	135
651	111	45	122
643	111	45	129
624	115	55	129
615	121	62	133
612	124	60	133
611	125	47	123
602	124	46	127
594	126	54	129
589	128	62	133
589	129	63	132
593	127	53	132
596	124	43	127
594	124	44	130
581	126	60	127
575	126	72	133
581	125	62	132
582	125	52	126
577	123	43	127
568	124	51	128
560	126	66	130
558	125	65	133
559	124	56	129
560	123	43	125
560	121	43	129
548	124	61	128
546	123	73	137
558	127	60	130
559	129	53	122
555	127	48	126
550	131	51	125
544	133	65	131
543	137	72	134
547	138	60	131
551	141	54	127
554	142	48	126
554	147	48	128
536	153	72	127
536	158	82	135
547	163	76	130
552	168	70	134
554	171	53	128
547	175	47	129
540	179	58	131
528	187	81	133
520	189	85	130
528	191	68	132
530	192	54	132
529	196	41	126
523	199	48	127
502	205	77	126
500	210	88	125
506	212	84	128
507	212	73	126
503	213	57	125
494	219	56	123
480	222	79	120
471	222	91	121
471	220	85	124
470	217	70	127
464	214	55	124
459	215	55	125
436	218	85	123
435	215	93	123
434	212	90	125
433	208	74	122
441	202	51	127
441	200	69	123
438	197	88	123
454	191	83	125
457	181	67	130
456	177	48	122
447	175	54	126
424	177	84	120
417	173	93	123
416	169	82	123
409	165	64	124
397	164	53	126
380	166	68	120
366	163	86	121
358	158	90	126
350	148	76	132
340	147	57	123
328	144	59	129
309	145	78	123
293	145	97	122
282	143	97	124
266	140	93	126
249	135	75	129
240	133	74	130
224	135	89	127
213	132	97	128
202	128	94	131
191	124	78	132
179	120	73	132
168	122	84	128
