586	296	50	119
581	286	49	125
574	276	51	127
566	287	56	113
556	264	71	129
549	250	89	141
548	244	85	156
544	243	75	163
547	270	67	132
547	267	70	133
550	210	62	192
543	267	67	138
544	256	70	138
541	298	78	102
543	295	89	99
543	254	83	131
542	253	96	147
544	246	94	163
526	243	153	159
546	210	139	167
543	167	150	201
551	119	129	190
558	114	117	163
557	122	115	166
565	90	113	173
557	108	130	190
561	105	119	211
547	55	126	212
548	0	115	177
533	52	142	245
517	62	133	236
505	14	132	275
499	47	123	250
465	121	151	184
459	134	131	167
458	140	115	142
459	32	113	182
478	0	85	151
476	44	92	153
488	56	91	146
490	63	93	158
478	145	122	163
495	152	108	167
499	155	115	195
498	160	119	187
511	158	112	194
511	174	120	190
508	198	118	185
513	191	118	182
515	202	114	193
529	262	85	143
519	260	103	164
513	252	109	172
516	252	104	183
502	267	107	173
495	273	106	173
483	274	112	180
479	287	110	164
470	286	112	166
461	295	111	159
457	312	116	145
468	318	94	149
461	331	103	148
457	329	107	130
453	329	104	123
452	323	109	115
451	321	117	113
456	318	125	107
