634	290	61	110
639	291	62	111
643	291	63	111
646	294	64	110
650	294	65	111
654	294	66	111
659	296	67	111
663	296	68	112
668	298	69	111
672	297	72	114
677	299	75	113
680	302	77	109
685	300	73	112
690	301	68	109
696	302	63	109
702	306	62	105
706	312	61	100
709	315	65	96
717	317	75	96
721	314	81	105
728	306	82	113
735	308	84	116
744	312	82	114
747	312	86	116
755	314	83	116
766	315	79	117
773	318	77	119
777	319	77	119
780	321	82	119
779	322	86	118
778	325	91	117
781	327	91	119
782	329	91	119
782	331	93	118
783	333	93	118
784	336	93	118
784	338	94	118
781	340	97	117
780	341	97	119
779	343	97	119
777	343	97	121
774	345	99	122
773	346	99	121
772	348	99	121
772	349	101	122
772	351	101	122
773	352	101	123
779	353	101	124
781	354	102	124
787	356	102	125
793	356	103	127
799	358	103	127
805	359	104	129
813	361	105	128
819	362	106	129
827	363	107	129
835	364	106	129
842	364	107	129
851	366	107	130
857	368	110	130
864	369	110	129
873	373	111	127
881	371	111	130
887	374	111	127
897	375	111	127
904	375	108	129
913	375	107	129
921	377	105	128
929	378	105	127
936	380	104	127
944	383	103	125
950	385	107	124
956	387	102	122
959	392	100	118
963	391	107	120
963	394	109	122
963	394	115	122
970	395	115	142
973	393	119	145
972	397	127	148
974	398	129	157
977	398	127	155
977	403	129	153
979	400	127	157
980	406	128	154
980	406	130	154
981	405	130	157
981	409	131	158
981	408	133	160
981	411	133	164
979	412	131	169
967	414	134	215
971	412	119	187
968	423	119	186
961	420	125	211
953	419	132	222
951	428	147	211
943	431	163	167
955	451	163	140
956	443	171	152
1039	436	100	148
1037	437	103	145
1032	436	113	148
1035	439	114	148
1028	440	125	147
1021	441	132	147
1007	445	147	145
1015	447	147	146
1008	448	151	146
1013	449	156	148
1016	451	155	146
1019	454	156	145
1023	455	158	145
1025	457	160	146
1030	462	161	144
1034	462	166	146
1042	462	164	151
1050	468	165	145
1062	469	163	146
1071	471	163	147
1082	474	164	148
1092	475	165	150
1102	477	166	150
1115	480	166	150
1127	479	167	156
1139	480	167	158
1150	484	169	157
1161	482	171	162
1177	485	169	162
1189	488	171	160
1201	490	176	163
1211	492	179	161
1225	495	184	162
1238	495	179	165
1247	497	195	166
1264	498	182	167
1275	502	185	166
1289	503	186	166
1300	505	189	167
1315	508	189	165
1323	510	194	165
1334	511	193	166
1342	510	199	169
1352	512	197	169
1359	513	201	170
1366	515	201	169
1373	516	204	170
1373	518	216	167
1383	519	207	170
1389	519	212	170
1397	518	206	169
1398	518	212	170
1406	517	211	170
1412	518	208	168
1420	519	205	166
1424	516	206	168
1428	516	207	168
1433	513	208	171
1438	515	205	169
1441	514	210	167
1446	513	210	169
1449	512	209	169
1455	511	205	170
1462	509	200	168
1465	510	200	166
1469	509	204	166
1477	506	195	168
1481	504	187	168
1486	498	180	173
1488	498	174	170
1494	494	168	170
1496	496	164	163
1503	504	170	154
1508	509	188	145
1512	524	184	129
1518	510	176	139
1524	496	167	156
1536	481	165	166
1608	483	95	155
1562	472	146	166
1579	476	129	158
1562	474	145	157
1550	469	154	160
1542	480	165	148
1541	478	167	147
1541	475	167	146
1547	476	164	142
1548	473	162	141
1550	472	161	137
1551	469	162	136
1550	464	161	139
1553	459	162	140
1551	455	162	140
1553	456	158	134
1554	448	161	139
1555	448	158	136
1555	442	159	139
1556	445	159	133
1555	437	160	138
1558	439	156	132
1556	430	157	137
1557	431	155	134
1558	425	155	136
1558	422	154	136
1559	419	153	136
1559	418	152	133
1558	415	152	132
1560	410	149	135
1561	410	147	132
1561	406	145	133
1561	404	144	131
1560	404	142	129
1562	399	140	132
1560	400	139	126
1559	396	138	128
1558	394	137	127
1558	393	135	125
1558	389	134	126
1557	387	133	126
1556	387	131	123
1555	386	132	122
1553	382	132	123
1554	378	129	124
1554	378	117	119
1549	366	114	129
1550	367	108	126
1546	364	124	125
1546	364	122	120
1546	370	121	111
1544	378	119	100
1542	364	117	111
1539	350	120	123
1545	356	111	110
1541	355	110	109
1547	349	101	108
1553	336	94	118
1546	334	101	118
1538	333	105	118
1530	330	109	119
1522	329	114	120
1518	332	114	113
1516	326	115	117
1516	330	110	111
1513	328	110	110
1512	328	107	107
1507	319	106	113
1506	320	104	111
1503	320	104	108
1500	314	102	113
1499	315	101	109
1495	310	100	111
1493	311	99	108
1489	303	97	112
1486	305	96	109
1484	305	96	107
1480	301	93	108
1475	299	93	108
1474	301	90	102
1469	298	90	104
1466	294	90	106
1462	291	88	106
1457	292	87	102
1455	291	85	100
1450	290	85	99
1447	288	85	98
1442	285	84	98
1438	285	82	96
1436	283	83	97
1434	281	81	96
1434	281	81	94
1434	277	81	96
1435	279	82	92
1438	274	82	97
1441	276	80	92
1446	272	81	95
1449	271	81	95
1456	268	80	96
1460	268	80	94
1467	260	80	101
1471	264	79	98
1478	261	79	97
1482	259	81	100
1489	259	81	98
1495	260	81	96
1499	260	81	95
1506	260	81	94
1511	262	81	91
1518	257	82	96
1521	258	82	93
1529	253	82	99
1535	256	82	94
1540	254	83	96
1545	252	88	97
1551	256	92	96
1558	257	75	90
1564	250	82	100
1570	253	81	91
1575	253	82	91
1580	256	83	88
1586	254	90	91
1594	256	92	94
1599	254	80	91
1603	252	83	92
1609	248	82	96
1615	248	80	100
1622	245	78	98
1626	247	80	95
1632	250	79	103
1636	241	79	109
1642	244	79	115
1646	241	78	110
1652	246	78	101
1659	241	80	106
1663	250	82	93
1689	253	58	79
1675	244	76	92
1678	252	74	81
1682	249	75	83
1684	244	79	90
1689	246	77	87
1684	247	89	91
1716	243	57	87
1708	250	71	84
1710	244	72	89
1729	244	65	85
1724	250	80	84
1737	244	63	86
