494	449	129	96
492	449	132	92
491	447	132	91
492	447	132	90
491	445	131	91
492	444	130	89
492	443	130	90
493	442	130	88
493	441	130	88
494	439	130	87
495	438	128	87
496	437	129	87
497	435	129	86
499	434	127	85
501	432	126	86
502	431	127	86
503	430	127	86
505	428	126	86
505	427	125	85
507	426	124	86
507	425	124	85
507	423	124	85
507	422	123	85
507	421	123	85
507	420	124	84
507	418	122	85
506	418	122	83
506	416	122	84
505	415	121	84
503	413	123	84
504	413	120	82
502	411	121	84
502	410	121	83
502	409	120	84
501	407	120	83
501	406	120	83
501	404	120	83
500	404	118	83
499	402	119	83
499	401	118	83
498	401	118	81
496	399	117	82
495	399	118	81
493	397	116	82
489	397	117	81
487	394	116	82
482	394	116	81
478	394	117	80
474	393	117	80
470	392	118	80
465	391	117	81
460	390	118	80
455	389	118	81
448	388	119	81
443	389	118	80
434	389	119	79
425	389	120	78
415	389	120	78
403	389	122	77
392	390	121	76
379	391	122	75
368	392	122	75
353	393	125	75
342	394	125	75
331	395	124	74
322	395	125	75
316	394	127	75
311	394	127	74
309	392	126	76
307	391	125	75
307	390	125	75
305	390	126	74
306	389	124	75
303	388	126	74
303	388	123	75
301	387	125	74
302	387	122	74
300	386	125	74
298	385	124	73
299	384	122	73
297	384	123	73
297	383	122	73
297	382	120	73
296	382	120	73
295	382	120	72
293	381	120	73
293	380	119	72
291	379	120	73
290	380	120	72
289	379	120	72
288	378	119	72
286	378	120	73
286	377	119	72
284	377	119	73
283	376	119	72
282	376	119	72
281	376	118	72
279	375	118	72
278	375	119	71
276	374	119	71
275	373	119	72
273	373	120	72
272	373	120	72
271	373	119	72
270	373	119	73
269	373	120	71
268	372	120	71
267	372	120	72
266	371	121	71
267	371	120	71
267	370	120	71
268	370	119	71
269	368	121	71
270	368	120	71
273	367	120	71
277	367	118	70
279	365	117	71
283	365	117	71
285	364	117	71
289	363	117	71
292	362	114	71
296	362	115	71
298	361	116	71
300	360	115	71
305	359	113	71
306	359	115	71
310	357	114	71
312	357	113	70
315	357	113	70
318	356	112	70
320	355	114	71
324	354	111	71
327	353	111	71
330	353	110	70
332	351	111	72
334	352	111	71
338	350	111	71
340	350	109	71
343	350	109	71
346	348	108	71
348	348	107	71
351	347	108	71
353	347	107	71
355	346	107	71
358	346	106	72
360	345	108	72
362	345	107	72
366	345	106	72
367	344	107	72
369	343	106	72
372	343	105	72
375	343	104	71
378	342	104	73
380	342	105	72
382	342	104	71
383	341	104	72
389	341	101	71
388	340	104	72
391	341	102	72
394	340	102	72
395	340	102	72
396	339	102	72
401	340	100	72
400	338	102	75
403	339	98	72
404	339	101	72
407	339	101	72
409	339	99	72
408	338	102	74
413	339	98	72
412	338	102	73
417	339	97	73
417	338	100	74
418	337	100	73
421	338	97	72
421	337	97	74
421	338	98	74
420	338	98	73
419	338	98	74
418	338	99	73
419	339	99	73
418	338	99	74
419	339	97	74
416	338	99	75
420	340	97	74
414	339	101	75
420	340	95	73
417	339	98	76
417	340	99	75
414	340	100	75
416	341	98	73
415	340	99	76
417	340	97	75
414	341	99	75
418	342	95	74
415	341	99	75
417	342	96	75
415	342	99	74
414	342	99	75
417	343	96	74
413	344	99	74
417	344	96	75
415	343	98	75
420	344	94	75
415	343	98	75
420	344	96	76
419	344	97	74
421	344	97	75
422	343	96	76
425	344	97	76
429	344	96	75
430	343	96	77
431	344	98	75
437	344	93	76
442	344	93	76
446	343	94	77
453	343	92	77
460	341	91	78
465	341	92	78
471	341	92	80
481	340	89	79
484	340	93	80
491	340	91	79
495	341	93	80
502	340	89	79
502	340	95	83
508	342	90	76
509	340	93	83
511	342	93	78
515	343	90	81
516	342	90	80
515	343	92	81
518	342	91	81
515	342	94	83
516	345	92	79
511	343	95	84
515	346	90	79
510	344	93	82
511	347	92	80
508	347	92	81
509	348	92	82
505	347	93	82
505	348	90	81
503	349	92	82
502	349	92	82
499	350	94	83
498	351	93	82
496	352	94	81
499	352	91	83
494	352	93	83
492	353	93	83
493	354	93	84
491	355	93	83
488	356	94	83
484	356	95	83
489	357	90	82
481	355	95	85
484	358	92	84
480	357	95	85
480	358	93	85
480	360	93	83
474	359	95	86
478	361	92	85
471	360	96	87
475	362	91	85
469	361	95	87
470	363	94	84
467	364	95	85
466	364	96	87
466	366	94	86
463	366	95	86
464	366	96	86
464	366	96	88
465	367	96	87
469	367	93	87
471	368	95	86
474	368	96	87
481	369	91	86
484	369	92	86
486	369	94	87
491	369	93	87
498	369	90	88
501	369	92	90
507	369	91	89
513	368	91	90
520	369	90	91
526	370	90	88
532	369	89	92
536	370	90	93
540	370	87	93
537	373	94	93
542	373	88	93
539	374	92	92
535	374	93	94
538	375	89	94
534	376	93	93
530	377	93	93
535	377	87	93
526	378	94	94
531	378	89	94
525	380	93	93
529	380	88	97
522	380	93	96
525	381	87	94
520	382	94	95
519	384	92	97
519	383	90	96
517	385	92	96
513	385	94	97
515	386	90	99
509	387	95	96
512	387	91	98
507	388	94	98
507	390	93	98
506	390	92	98
504	391	93	98
504	391	90	99
501	392	92	100
499	393	92	98
497	395	93	99
497	395	91	100
493	396	93	99
492	397	93	99
490	397	93	101
489	399	94	99
486	400	95	99
486	402	95	100
485	400	93	102
484	402	92	101
480	401	94	102
479	406	95	100
478	405	93	102
476	406	94	102
476	407	94	102
473	408	96	103
472	408	93	103
469	409	96	103
470	410	92	102
465	412	96	105
465	413	93	104
462	413	95	104
462	414	92	105
461	415	94	105
458	416	95	107
456	418	95	106
455	418	94	105
452	420	95	107
452	420	94	106
450	421	94	106
448	423	94	108
446	424	94	107
444	424	94	105
443	425	94	106
439	426	96	108
439	427	93	107
437	427	94	108
437	427	93	109
435	430	94	110
432	430	93	109
431	430	92	109
430	430	92	109
426	432	94	108
427	432	92	110
424	434	92	107
423	434	92	108
419	434	93	110
418	436	93	109
416	436	92	108
413	438	94	108
411	438	93	106
411	440	93	110
411	439	92	111
405	439	94	110
408	442	93	111
405	440	93	112
402	443	93	112
402	442	91	111
403	442	91	109
400	442	91	109
402	443	90	109
400	443	90	109
398	444	90	111
400	444	87	108
398	446	90	109
400	445	89	110
397	445	91	112
401	445	86	107
403	446	85	113
405	444	85	107
407	445	85	112
409	443	86	109
414	442	84	113
418	441	84	113
422	441	82	110
425	441	83	117
429	441	83	112
435	439	81	111
443	439	79	115
449	437	77	113
455	437	76	110
461	437	77	116
469	435	75	110
474	436	75	116
478	435	75	109
486	433	74	115
493	433	70	109
499	432	72	114
506	431	70	116
511	431	70	115
517	429	67	114
523	429	66	114
528	429	65	117
532	426	64	118
536	427	63	117
541	426	62	120
544	426	63	125
546	426	62	117
550	426	59	125
551	426	58	119
552	425	61	123
554	425	59	121
556	426	58	122
557	425	59	122
561	426	57	118
562	424	57	123
565	424	55	122
566	424	56	122
570	424	55	122
569	422	55	118
574	422	53	123
574	422	54	119
578	415	50	122
580	406	50	123
582	395	51	125
584	383	52	129
584	369	53	114
587	354	51	127
588	341	51	110
591	322	48	128
592	308	50	113
594	288	49	128
596	276	50	110
596	257	47	125
600	243	47	110
600	226	45	126
602	213	46	109
605	203	44	118
607	205	45	116
608	203	45	110
608	205	45	108
610	204	43	107
606	200	45	111
606	205	44	110
604	201	45	110
602	200	46	109
600	200	45	108
597	201	46	111
595	199	45	111
594	202	46	108
592	199	45	107
590	200	46	107
588	198	46	108
585	199	47	108
583	199	48	111
582	199	46	107
580	198	47	113
578	198	48	110
576	200	47	107
573	204	45	104
573	210	44	114
570	216	46	106
568	222	44	102
568	228	44	108
565	235	42	105
563	239	46	107
560	238	47	115
559	238	47	112
556	237	48	116
555	235	48	117
553	234	47	117
551	233	47	118
549	234	48	114
549	233	46	113
545	234	49	113
544	232	48	115
544	231	47	114
541	233	47	107
539	233	47	104
538	231	47	112
535	229	48	111
533	229	48	112
532	229	48	109
530	227	49	110
528	229	51	105
527	228	50	106
526	226	48	108
523	226	48	105
522	225	49	104
520	224	48	111
518	223	49	113
515	224	51	109
513	222	51	108
512	222	51	107
511	223	51	102
511	221	50	105
509	218	50	115
506	218	52	117
503	218	52	128
502	215	50	114
502	216	50	110
500	217	52	105
499	216	52	102
497	216	53	106
496	214	52	108
495	213	52	109
493	211	50	112
491	213	51	107
490	211	51	108
488	210	51	106
487	210	51	104
485	210	52	101
484	209	53	100
482	207	51	103
481	205	50	103
479	205	51	107
477	205	50	105
476	204	51	102
474	202	52	104
474	201	50	105
472	201	50	104
470	202	52	99
468	199	52	104
468	199	49	101
465	198	51	105
464	198	52	104
464	197	51	104
464	196	52	107
464	195	52	107
467	196	51	110
470	196	51	115
472	193	53	109
481	193	51	114
489	189	52	112
501	189	54	116
515	185	53	113
531	184	57	117
551	183	58	123
571	183	60	104
594	183	63	103
615	183	64	110
640	181	65	111
663	187	69	103
688	186	71	101
714	191	70	104
737	194	75	97
760	198	72	100
773	195	74	98
779	199	77	104
780	200	78	97
780	200	77	98
778	201	76	96
776	201	79	95
776	201	77	97
772	202	79	94
772	201	79	94
770	202	77	94
769	202	80	96
767	203	77	94
767	202	80	95
763	202	79	94
764	202	81	94
762	203	79	96
761	203	79	95
760	202	80	99
756	204	81	95
758	203	80	95
755	205	79	95
755	205	81	94
753	205	80	92
752	206	80	98
750	206	82	97
749	205	81	95
748	206	82	98
746	206	82	98
747	207	82	96
745	206	81	96
745	210	82	99
741	209	85	104
740	209	83	101
739	209	84	100
741	211	82	98
741	211	82	96
737	211	82	98
738	213	81	94
739	216	81	96
735	214	85	96
735	215	81	99
734	216	84	99
734	216	84	98
733	218	82	99
733	219	83	96
733	220	83	99
730	220	86	97
731	220	84	98
730	221	85	98
729	221	85	99
728	223	83	101
727	224	85	98
726	224	85	99
726	227	84	103
725	227	87	101
724	227	86	100
724	228	85	99
723	230	85	101
723	231	86	98
724	232	84	102
720	231	88	100
722	234	84	101
722	237	86	101
718	235	89	100
721	237	85	106
717	237	89	104
718	239	88	101
717	241	87	105
717	241	89	103
717	241	87	104
718	244	87	105
717	245	88	103
717	246	87	105
717	247	88	105
715	248	88	105
714	250	88	107
715	249	90	106
713	251	90	106
714	253	88	105
714	255	87	105
713	255	88	105
713	257	89	106
713	257	89	106
712	259	89	106
712	259	91	108
713	262	88	108
712	263	89	107
712	265	90	108
711	265	90	107
709	269	93	109
709	267	92	110
710	271	91	109
709	271	92	110
709	273	92	111
708	274	92	113
709	276	91	113
709	276	91	113
708	278	92	112
708	281	92	114
707	281	92	114
709	284	92	114
709	285	92	112
708	287	92	115
708	288	92	114
706	290	93	116
706	292	94	117
707	293	95	116
707	296	94	116
706	296	93	117
706	297	93	116
704	300	94	116
706	301	94	119
705	302	95	119
706	304	94	119
705	306	95	118
704	308	96	119
703	312	97	121
705	310	95	123
705	313	96	122
704	315	96	123
701	319	96	122
702	320	96	123
698	320	96	124
693	323	97	126
690	325	98	125
687	326	98	126
685	326	98	126
681	330	97	126
680	329	97	128
675	331	98	127
671	332	97	127
668	335	96	127
662	337	96	130
659	336	95	132
652	340	96	132
651	339	95	136
652	340	94	138
651	344	95	139
650	345	96	139
651	347	94	140
649	347	96	142
650	350	95	144
650	352	95	141
649	354	96	146
649	355	97	147
647	359	97	144
649	360	96	146
648	362	98	147
649	364	97	148
649	368	97	148
649	367	98	150
648	372	97	151
649	373	100	149
648	378	99	151
648	379	101	150
648	381	100	151
649	384	99	154
648	385	101	154
650	386	101	160
650	390	101	153
650	392	101	159
651	395	102	156
651	397	103	155
650	401	103	158
652	403	103	158
652	406	104	159
651	409	106	154
652	411	103	161
653	411	104	163
653	414	104	166
652	419	107	156
653	422	104	161
655	423	105	164
655	425	107	167
657	428	106	161
656	432	106	161
659	432	108	167
659	436	108	171
663	440	107	168
666	442	108	167
668	445	108	167
670	447	109	174
674	450	109	175
675	453	111	170
674	457	113	170
674	459	112	173
676	462	110	174
677	463	111	173
676	467	113	168
676	464	112	166
675	458	114	168
677	446	108	171
678	433	108	172
675	421	110	172
678	406	109	170
