681	206	13	20
679	207	13	20
678	212	13	18
676	215	14	17
673	218	15	17
674	221	14	18
671	223	15	21
671	226	15	22
668	229	17	24
669	233	16	24
667	234	16	22
667	238	15	20
666	241	15	19
664	244	16	18
663	248	16	20
661	250	17	21
659	255	17	21
660	257	16	20
657	261	20	20
658	265	17	19
653	270	21	19
652	272	20	21
651	277	21	21
649	279	23	22
648	283	22	22
646	287	22	21
644	291	23	23
645	296	20	20
643	300	23	18
641	304	24	18
643	307	23	18
643	310	22	17
644	313	19	19
642	317	19	19
642	319	20	22
641	323	18	23
641	327	16	23
640	330	15	20
640	334	14	18
640	337	13	20
639	340	13	17
638	343	14	19
635	346	14	21
635	349	14	21
633	352	14	22
632	356	15	22
630	359	16	23
630	362	15	20
629	366	16	18
626	369	18	17
627	372	17	17
626	375	16	16
626	378	16	19
627	381	13	20
627	383	13	20
626	387	14	19
625	390	14	16
624	393	14	15
623	396	14	14
624	398	15	13
622	401	15	19
621	402	16	19
622	404	15	19
622	405	16	19
620	407	17	21
621	408	17	21
619	409	17	21
618	410	17	21
619	411	16	20
617	412	17	20
618	413	16	19
617	414	15	19
618	415	13	18
617	416	14	18
617	416	15	18
615	417	17	20
613	417	19	20
611	417	20	19
612	418	19	19
611	418	20	20
611	419	19	19
610	419	21	20
609	418	21	19
610	418	20	19
611	418	18	19
610	418	20	19
613	418	16	20
613	418	15	20
611	417	16	22
611	417	15	22
611	416	15	21
610	416	16	22
609	417	17	21
607	416	18	21
607	416	16	21
608	416	15	21
609	415	13	22
607	414	13	21
608	414	13	21
608	412	12	23
608	412	12	23
607	411	13	23
606	410	15	23
604	410	16	23
605	408	18	24
605	407	17	24
604	408	17	25
606	406	16	25
606	405	15	24
608	405	15	24
609	404	14	23
611	402	12	23
612	402	12	23
612	400	11	24
612	400	12	22
612	400	16	23
612	400	16	21
613	399	18	21
614	398	19	21
616	398	19	20
616	397	18	20
618	395	17	21
621	395	16	21
623	394	14	22
626	392	13	22
628	391	12	23
630	391	11	23
631	389	12	23
632	388	13	24
633	388	14	25
635	387	16	24
637	385	16	25
639	385	16	25
641	384	16	26
643	383	17	26
646	382	16	25
650	381	15	25
652	380	13	25
654	379	11	24
656	378	13	24
658	377	13	24
659	377	17	24
661	377	15	23
663	377	17	23
665	376	18	23
667	375	19	24
671	375	18	24
671	374	18	24
675	373	17	24
679	372	16	26
682	372	15	25
685	372	14	24
688	371	13	24
690	370	14	25
692	370	16	24
694	369	16	25
695	369	17	25
696	367	18	25
699	368	19	25
700	367	18	26
703	367	18	25
706	365	18	25
709	364	17	25
712	365	16	25
714	364	14	26
718	364	14	25
721	364	15	25
723	362	14	27
725	363	16	25
727	362	18	25
729	362	20	25
731	363	20	25
734	363	20	24
738	363	19	25
741	362	18	25
746	362	17	25
