648	340	21	29
646	341	20	28
642	342	21	29
639	343	21	28
636	344	20	28
634	345	21	29
630	346	22	28
626	348	22	28
623	349	22	28
620	351	22	28
616	353	22	28
612	355	23	28
608	356	22	28
605	358	23	29
602	360	22	28
597	362	24	28
593	365	24	28
589	366	24	29
585	369	24	28
581	371	24	27
578	375	23	29
575	376	24	29
570	379	25	28
567	382	25	29
562	384	26	29
559	387	25	29
556	391	26	30
553	394	25	30
550	397	25	30
547	401	26	30
545	403	26	30
543	407	25	31
540	410	26	31
538	414	27	31
536	417	26	30
536	421	26	30
535	425	26	29
535	429	26	29
535	432	25	30
535	436	26	30
535	440	25	30
537	445	25	31
537	449	25	32
538	453	25	32
540	457	25	33
541	462	25	33
543	465	24	33
545	468	24	33
546	472	24	34
549	475	24	35
550	478	23	34
552	481	23	35
554	484	23	34
555	487	24	34
558	489	23	35
559	491	23	34
561	493	23	33
563	495	23	34
562	498	24	34
564	499	24	34
564	501	23	33
565	502	24	32
565	504	23	34
565	506	22	34
564	507	23	35
564	509	23	33
563	511	23	34
563	513	24	35
562	515	23	35
562	519	24	35
562	522	24	35
561	525	24	35
561	528	23	36
560	531	23	36
560	536	25	35
560	538	23	36
560	543	24	35
561	546	23	36
560	549	23	36
560	552	23	36
560	556	23	35
560	559	23	36
560	562	23	35
559	565	23	35
559	567	22	36
559	569	23	35
559	570	23	34
559	570	23	34
560	569	23	35
559	567	23	35
560	563	23	36
560	557	23	37
560	551	23	38
560	543	23	38
560	537	22	37
560	530	22	37
559	522	23	37
561	513	22	36
559	505	23	37
560	497	23	36
560	488	23	36
561	480	24	37
561	471	24	37
562	463	23	37
562	455	23	37
562	447	23	37
563	440	22	38
564	435	22	37
565	428	21	37
565	422	20	38
566	417	21	38
565	413	20	37
567	408	20	38
566	403	20	38
567	398	19	38
567	394	19	37
567	390	19	38
568	385	19	38
568	381	19	37
569	376	19	38
568	373	20	37
569	369	19	38
568	368	19	36
568	365	19	36
568	362	20	35
569	361	19	36
569	360	19	35
569	358	20	36
569	357	19	36
569	355	20	35
569	355	19	36
569	354	19	36
569	352	19	36
569	352	19	36
567	352	20	35
567	351	19	34
566	350	19	35
564	350	20	34
563	349	20	34
562	349	20	34
561	348	20	34
558	348	21	34
556	347	20	34
554	347	20	35
552	347	21	34
550	347	21	34
547	347	21	34
544	346	21	33
541	346	21	33
538	345	21	33
534	345	22	33
532	346	21	33
528	346	21	33
524	345	22	33
520	345	22	33
517	345	22	33
513	345	22	34
508	345	23	33
503	345	22	33
499	345	22	33
494	345	22	33
489	345	23	34
484	345	22	33
477	346	23	33
473	346	23	33
466	346	23	33
463	346	22	32
456	345	23	32
453	346	22	33
450	346	21	32
445	345	22	33
442	345	21	34
440	345	21	33
437	344	20	33
435	343	20	32
433	343	21	32
432	341	21	31
432	341	20	33
431	340	21	33
431	340	21	31
430	338	21	32
431	337	21	31
431	336	20	32
432	336	21	30
433	335	21	31
433	334	22	31
436	333	21	33
437	333	22	30
438	331	23	31
441	330	22	31
443	330	22	31
446	329	23	30
448	328	23	31
451	328	23	30
453	327	23	30
457	326	23	31
460	325	23	32
464	325	23	31
466	324	24	32
471	323	24	31
474	323	24	31
477	321	25	31
481	321	25	32
486	321	23	31
488	320	24	32
493	319	24	32
496	318	25	32
500	317	24	32
505	317	23	30
508	316	24	32
514	315	23	32
516	315	24	32
519	315	24	32
524	314	24	32
529	313	24	32
532	313	24	32
536	313	24	32
540	312	24	31
544	312	25	32
548	312	24	31
552	311	24	31
555	311	25	32
560	310	24	31
563	309	25	31
568	308	24	32
571	309	25	32
575	308	24	32
579	308	25	32
583	308	25	31
587	307	24	31
591	307	25	31
595	307	25	31
598	306	25	31
600	306	25	30
603	306	26	30
606	306	25	29
609	306	25	30
611	305	25	30
613	305	25	29
616	305	24	30
617	304	24	30
619	304	25	30
621	304	25	30
623	303	25	30
624	304	25	30
627	303	25	31
628	303	26	30
630	303	26	30
632	303	25	30
634	303	26	30
634	303	26	31
636	303	26	31
637	303	27	31
639	303	26	31
640	303	27	31
641	303	27	31
642	304	27	30
643	303	28	30
645	304	27	30
646	304	26	30
648	305	27	29
648	304	28	29
649	305	28	29
650	306	28	28
652	306	28	28
651	307	29	27
653	307	28	27
653	307	30	26
653	307	30	26
654	309	31	26
655	310	30	25
656	310	29	25
655	311	31	26
656	310	30	26
656	311	30	28
656	311	30	28
656	312	30	28
656	312	30	28
657	313	29	28
658	313	29	28
658	313	29	29
660	314	27	28
659	313	28	29
660	315	28	28
660	315	27	29
660	315	28	28
661	316	28	28
661	315	27	28
661	316	27	28
661	316	27	28
661	317	28	28
661	317	28	29
661	317	28	28
661	318	28	28
661	318	29	27
662	318	28	27
662	319	28	27
662	319	28	26
662	319	28	26
662	320	29	27
662	320	28	26
662	320	29	26
663	320	29	26
662	321	30	26
662	322	30	26
661	322	31	25
662	322	31	25
661	324	32	25
662	324	32	25
661	325	32	25
661	326	32	24
661	327	33	24
661	328	33	23
661	329	33	24
661	330	33	25
661	331	34	26
662	332	34	26
662	333	35	26
662	334	34	25
663	335	33	25
663	335	33	26
664	337	33	25
664	338	32	26
664	339	32	25
664	340	33	26
665	342	33	25
665	343	33	25
665	344	33	25
664	346	33	26
665	347	33	26
665	349	33	25
665	351	32	26
665	352	32	26
665	353	32	26
666	355	32	26
665	356	33	28
666	358	32	26
666	360	32	26
666	361	31	27
667	363	31	26
667	365	32	26
666	366	31	26
666	367	31	25
667	369	30	25
668	370	31	24
667	370	31	25
667	371	31	24
668	372	31	24
667	373	32	23
667	374	32	24
667	375	32	24
666	375	32	24
667	376	32	23
666	377	33	22
666	376	33	22
666	377	33	23
666	377	34	24
666	376	34	24
667	378	33	23
667	377	34	23
667	377	33	25
667	378	34	26
668	378	32	25
668	378	31	25
668	378	31	25
670	378	30	24
670	378	30	26
671	379	30	25
671	378	29	24
670	378	30	25
671	378	29	24
671	379	30	24
671	379	30	24
672	379	29	24
672	379	30	24
672	380	30	23
672	379	30	23
673	379	30	23
674	380	30	22
675	380	29	22
676	379	29	22
676	379	31	22
678	380	30	21
679	379	29	21
680	379	30	21
681	379	30	21
682	379	31	22
683	378	33	23
684	378	33	24
686	377	32	23
687	377	32	24
688	377	33	25
692	377	32	23
695	376	31	25
698	377	31	25
700	376	31	23
703	377	31	24
705	377	32	24
708	376	32	25
711	376	33	25
712	376	33	23
714	376	34	25
717	376	34	24
720	376	36	25
723	377	36	27
726	377	36	26
729	378	37	25
733	380	35	24
736	383	38	25
740	385	36	24
743	388	37	24
748	392	35	26
753	396	35	26
755	400	36	27
759	404	34	27
761	409	36	27
767	413	32	30
770	418	33	26
773	422	33	28
776	426	34	28
780	431	33	29
783	436	32	26
785	439	33	27
789	443	32	26
792	445	32	26
795	447	32	26
800	449	30	27
802	451	31	27
806	451	30	28
807	451	31	28
810	452	32	28
811	453	34	28
814	454	34	29
815	453	36	29
817	454	37	29
819	454	38	30
822	454	38	29
824	455	38	29
827	456	37	29
829	455	37	30
831	455	37	30
833	456	38	30
835	456	38	31
838	457	37	29
839	457	37	30
841	458	37	30
842	458	37	30
843	458	37	30
845	457	37	31
846	459	36	30
847	458	37	31
848	460	37	31
849	459	37	31
850	459	36	31
851	459	36	31
851	459	37	32
852	459	38	30
853	461	37	30
852	460	37	32
853	460	36	32
852	460	37	32
853	460	37	31
853	459	37	32
852	460	37	32
853	460	36	33
851	460	37	32
852	459	36	31
851	459	37	32
851	459	36	33
851	460	36	32
851	459	36	33
850	459	36	33
850	459	36	31
850	460	36	32
849	459	36	32
848	460	36	32
848	460	36	32
847	459	37	32
847	460	38	30
848	460	37	33
846	461	38	33
846	460	39	31
846	460	38	32
846	460	38	33
846	461	40	30
846	459	38	30
