440	439	99	169
438	436	101	171
438	441	101	165
438	438	102	169
439	443	102	163
439	445	101	163
440	445	102	163
440	447	102	163
440	448	101	161
442	449	101	160
442	452	101	159
443	452	99	159
444	454	100	158
445	453	99	159
445	456	101	158
445	456	100	158
447	456	99	158
447	455	98	159
448	459	98	155
448	458	98	156
450	460	97	154
451	461	97	153
450	464	97	150
452	464	95	150
451	469	97	147
452	468	96	147
453	472	96	144
454	469	96	147
455	473	94	144
456	473	95	144
456	472	94	145
458	474	93	143
459	474	93	143
461	475	91	143
461	474	90	144
461	477	90	143
463	477	90	142
463	477	90	142
464	477	89	142
464	477	89	143
466	478	88	141
467	480	87	142
469	476	87	145
468	481	87	143
469	478	88	144
470	481	86	143
470	478	86	144
472	481	85	145
472	481	85	143
473	483	85	143
473	482	84	143
474	483	84	143
475	483	84	143
476	483	84	143
477	483	83	144
478	483	83	145
478	482	84	146
479	484	83	142
482	485	82	144
482	484	82	145
482	485	85	142
483	484	83	144
483	483	83	146
483	481	84	148
482	482	85	146
484	483	84	145
485	482	83	147
486	483	84	145
487	483	83	146
488	484	81	146
488	485	82	144
488	485	83	143
489	487	83	142
491	486	82	141
488	486	86	141
489	485	85	140
489	489	85	135
491	486	85	140
491	490	85	135
492	487	84	138
495	488	80	137
496	488	79	137
497	489	78	137
499	488	77	138
500	487	77	139
500	486	76	142
500	485	78	142
498	484	81	145
499	486	80	139
497	483	82	144
499	488	79	135
503	483	77	139
505	485	73	137
507	485	72	134
507	486	72	131
507	486	72	131
509	485	72	131
510	486	71	132
510	487	71	131
510	486	71	133
511	487	71	132
512	486	70	131
512	485	70	130
514	486	69	127
515	486	70	127
515	485	70	127
515	484	71	127
516	484	71	127
516	483	71	127
516	483	72	127
517	482	72	127
517	483	72	126
517	483	73	126
518	483	71	125
519	483	72	123
519	482	72	122
520	482	73	121
521	481	72	122
521	481	73	122
522	483	73	119
523	481	72	120
523	480	72	119
524	480	71	118
524	480	71	116
525	479	70	115
526	479	70	116
527	478	70	115
529	478	69	115
529	477	69	115
529	476	69	114
530	476	67	114
531	476	68	112
531	476	67	111
532	475	67	111
533	474	67	112
534	474	66	110
535	473	65	109
535	472	66	109
536	471	65	108
537	470	65	108
537	469	64	107
537	469	64	106
539	467	63	106
539	467	64	106
540	466	63	105
540	465	63	104
541	464	62	103
541	463	63	103
542	462	62	103
542	462	63	102
543	461	62	101
543	461	61	101
544	460	62	100
545	459	61	101
545	458	62	102
546	458	61	99
547	457	60	100
547	456	61	99
548	455	60	100
548	455	61	99
549	454	60	99
550	453	60	100
551	452	59	99
551	452	60	98
551	451	60	98
551	451	60	97
551	452	60	96
552	450	59	98
553	452	60	94
554	449	60	96
554	450	61	95
555	449	59	95
555	449	59	96
557	447	59	96
557	448	59	94
558	446	59	95
558	447	59	94
559	447	59	93
560	446	59	94
560	446	59	93
561	446	58	93
561	446	58	91
562	446	59	91
563	445	59	92
563	445	58	90
564	444	58	91
565	444	58	91
566	444	58	90
565	444	58	90
567	444	58	90
568	441	57	91
568	442	58	90
570	442	57	89
571	441	56	90
571	441	57	89
572	441	57	88
573	441	55	88
573	440	56	88
575	441	55	87
576	440	55	88
576	440	56	87
577	440	55	86
579	439	55	87
579	439	56	86
580	438	55	86
581	438	56	85
582	437	56	85
582	436	55	87
582	437	56	85
583	436	55	86
584	436	55	85
585	435	55	85
586	434	55	86
587	434	56	84
588	434	55	84
589	434	54	85
589	433	55	85
590	433	54	85
592	433	53	84
592	433	54	83
593	434	53	83
594	433	53	83
595	432	52	82
596	433	53	81
596	433	53	81
598	431	52	82
598	431	53	81
599	431	53	80
600	431	53	80
601	431	53	80
602	430	52	79
603	429	53	80
604	428	52	80
605	429	52	80
605	428	52	81
607	428	52	80
608	428	51	80
608	426	51	81
609	426	51	80
609	427	51	79
611	425	51	80
611	426	51	79
612	426	51	78
613	426	50	78
614	426	50	78
615	425	50	78
616	425	50	79
616	425	50	79
616	425	50	78
618	426	49	77
618	424	49	78
619	424	50	78
620	424	49	79
620	424	49	79
621	424	48	79
622	423	48	79
622	425	47	78
624	425	48	78
624	424	46	78
625	426	47	77
626	425	47	76
627	425	47	75
628	425	47	75
628	426	47	76
629	426	47	75
629	426	47	74
631	426	46	76
631	425	46	74
631	424	46	76
632	425	47	74
633	425	47	74
633	426	46	74
634	424	46	76
635	425	46	75
635	425	47	74
636	426	46	74
636	426	46	74
637	426	46	73
638	426	46	73
638	426	46	73
639	427	46	72
639	427	45	72
640	426	45	73
641	427	46	73
642	427	45	72
642	427	45	72
643	426	44	72
643	427	45	71
644	426	44	72
644	426	44	74
645	426	44	72
646	426	45	71
646	425	44	73
647	426	45	72
647	426	44	72
648	426	45	72
649	426	43	72
650	426	43	70
650	426	43	73
651	426	43	71
651	427	43	71
651	427	43	71
652	426	43	73
652	426	43	72
652	425	43	73
653	426	43	71
653	426	42	71
653	427	43	70
654	427	43	71
653	427	44	70
653	427	44	70
654	426	44	70
654	427	44	69
654	427	44	70
655	427	43	70
655	427	44	70
656	427	43	70
656	427	42	71
656	428	42	70
657	427	43	70
657	428	42	69
657	428	42	69
657	428	43	70
658	427	41	70
657	429	43	69
659	428	42	69
658	428	43	69
658	429	42	69
659	429	41	69
659	429	42	69
659	429	41	68
659	429	42	68
659	429	42	67
659	431	42	67
659	430	42	67
660	430	42	68
660	430	42	68
660	430	42	68
660	431	42	67
660	431	42	68
660	431	41	67
660	431	41	68
659	433	42	66
659	432	42	67
660	432	41	67
661	432	42	67
660	432	42	68
658	433	43	65
660	433	41	65
659	432	43	65
660	433	42	65
659	432	43	66
660	432	42	66
660	432	42	65
660	432	43	65
660	432	41	65
660	431	42	65
661	431	41	66
660	431	41	64
661	431	41	64
662	430	40	66
661	431	42	65
661	431	41	64
661	430	41	66
661	431	42	64
660	429	42	65
661	430	41	65
661	429	41	65
661	429	41	65
661	429	41	64
660	428	42	65
660	427	42	65
661	428	41	65
660	427	41	65
660	427	41	64
660	427	42	64
660	426	42	64
660	427	43	63
659	427	43	63
660	425	42	65
660	425	41	64
660	424	41	65
660	424	42	63
660	424	42	63
659	424	41	64
660	422	40	64
661	422	40	64
660	421	40	64
660	423	40	60
661	420	39	63
661	421	40	60
661	420	40	62
661	420	40	61
661	419	39	61
661	418	39	62
661	418	39	62
661	417	39	62
661	418	39	60
661	417	38	61
661	417	39	60
661	416	39	61
661	416	38	61
661	415	38	61
661	414	38	61
661	415	38	59
661	414	37	60
660	413	39	60
660	413	39	60
660	412	38	61
660	413	38	59
660	411	38	61
660	411	39	60
659	411	38	60
659	411	38	59
659	411	38	59
659	411	38	59
659	410	38	60
659	409	39	60
659	409	38	59
659	409	39	59
658	408	39	59
659	409	38	58
658	408	38	59
659	409	38	58
659	408	38	59
658	408	38	57
658	407	38	58
659	408	37	58
658	407	38	58
657	406	39	58
658	407	38	58
658	407	37	57
656	405	40	59
658	405	38	59
656	406	39	58
655	404	39	59
656	404	38	60
657	403	37	59
656	404	38	58
655	404	39	58
655	403	39	58
654	403	39	58
654	403	39	58
654	403	39	58
654	402	39	58
655	402	39	58
653	401	39	58
653	401	39	58
653	401	39	58
653	400	38	58
653	400	40	57
653	399	39	57
653	399	39	57
653	399	39	57
651	398	39	57
652	398	39	57
652	397	39	57
652	397	38	57
652	397	39	57
652	396	38	56
652	396	38	56
652	395	38	57
651	395	37	57
652	394	38	56
652	394	38	56
652	394	37	56
651	394	38	55
651	394	37	56
651	393	37	56
651	393	36	56
651	392	37	56
650	392	37	55
651	392	38	55
651	391	36	55
650	391	37	55
650	390	37	55
650	390	37	54
650	389	36	55
650	389	36	55
650	389	37	55
649	389	36	55
649	388	37	55
649	389	37	54
648	388	37	55
649	389	37	54
648	387	36	55
649	388	37	54
649	387	36	54
647	388	37	53
649	386	36	54
647	386	38	54
648	386	35	54
647	385	37	54
647	386	37	55
646	385	37	55
649	386	35	54
647	385	37	54
647	385	36	54
647	385	37	54
646	384	37	55
646	384	37	55
647	384	36	55
646	384	37	55
645	383	37	55
645	383	37	55
644	384	38	55
646	384	36	54
644	384	37	54
645	384	37	53
643	384	37	53
645	383	36	54
643	383	38	54
644	382	36	54
642	383	38	54
642	383	39	54
643	382	37	54
642	383	39	54
643	382	36	53
644	383	37	53
643	382	36	54
643	381	35	55
642	382	36	54
643	380	35	55
643	382	36	54
643	381	36	55
642	380	36	55
642	381	37	55
643	381	36	55
643	380	36	55
642	380	36	54
643	380	36	54
642	380	36	54
642	380	36	54
642	380	35	53
642	380	36	54
642	380	36	54
642	381	35	53
642	380	36	54
641	380	36	54
641	380	36	54
641	380	36	54
641	381	36	53
641	380	35	54
641	381	36	53
641	380	35	54
641	381	35	53
641	380	35	54
640	381	36	53
640	379	35	54
639	380	36	53
639	380	36	53
639	380	36	53
639	381	36	52
639	381	36	52
638	380	36	53
638	380	37	52
637	381	37	52
638	381	36	52
637	381	36	52
637	380	36	53
637	381	36	53
637	381	36	52
636	381	36	53
636	381	36	53
635	381	37	53
635	380	36	54
637	380	35	53
634	381	38	53
636	381	36	54
635	380	37	55
634	381	37	55
635	380	36	55
633	380	38	55
635	380	36	55
633	380	37	55
632	382	39	55
633	381	38	55
632	381	38	55
633	382	37	55
631	382	38	56
632	382	38	56
631	382	38	55
631	383	38	55
631	383	38	54
632	384	37	54
631	384	37	54
631	384	37	55
630	385	38	54
631	386	38	54
629	385	38	55
630	385	38	55
631	386	37	55
629	386	39	55
629	386	38	55
629	386	39	55
629	387	37	55
629	387	38	54
630	387	38	54
629	387	36	55
628	387	38	55
629	388	36	55
628	388	37	54
628	389	36	54
628	388	37	54
628	389	37	55
627	389	37	55
627	389	37	55
627	389	37	55
627	389	37	55
627	389	37	55
627	391	36	54
627	390	37	55
626	390	37	55
626	391	37	55
625	391	38	55
626	392	37	54
626	391	37	56
626	392	37	55
625	393	37	55
625	393	36	55
624	393	37	56
624	394	37	55
624	394	37	55
624	395	37	55
623	394	37	56
623	396	37	54
623	396	37	55
622	397	37	54
622	396	37	56
622	398	37	54
622	398	37	55
621	397	37	56
621	398	37	55
620	398	37	55
620	399	37	54
620	398	37	55
620	399	37	54
620	398	37	56
620	400	37	55
620	401	36	55
620	400	37	55
619	400	37	55
619	400	37	56
618	401	37	55
618	400	37	56
618	401	36	56
618	402	37	56
617	401	37	57
618	402	36	55
617	402	37	56
617	402	37	57
617	400	37	58
615	402	37	57
615	402	37	57
614	403	38	57
615	404	37	56
614	403	38	57
613	403	38	57
614	404	37	57
614	403	37	57
613	404	36	56
613	405	37	57
613	406	37	57
612	403	37	59
612	405	37	57
611	405	37	58
611	406	37	58
611	406	38	57
610	406	38	57
610	407	38	57
609	407	37	58
610	407	37	57
609	406	38	59
608	407	38	58
609	409	38	57
608	409	37	58
608	409	37	58
608	409	37	57
608	410	37	56
608	408	37	59
607	410	37	57
607	410	37	57
607	410	37	58
607	410	38	58
606	410	37	58
606	411	38	58
605	410	37	59
606	411	37	57
605	412	37	57
605	412	37	58
605	411	37	58
604	412	37	57
603	412	37	58
604	413	37	56
603	413	37	58
603	414	37	57
603	413	37	58
603	413	37	58
603	414	37	57
603	414	37	57
602	414	37	57
602	414	37	57
601	414	36	57
601	414	37	58
601	414	37	58
601	415	37	58
601	415	37	58
600	415	37	58
600	416	37	57
600	416	37	57
599	416	37	58
599	416	37	57
599	417	37	57
599	417	37	58
598	417	37	57
598	417	38	57
598	418	37	56
597	418	37	58
598	418	37	57
598	418	37	57
597	418	37	57
597	418	37	57
597	418	37	58
596	418	37	59
596	417	38	59
596	418	37	58
595	418	38	59
594	419	37	58
594	418	37	59
594	418	37	59
594	418	38	60
593	418	38	59
594	418	38	59
592	418	39	60
591	418	39	60
592	418	38	59
591	419	38	59
592	418	38	59
