1060	519	81	99
1060	516	83	95
1054	513	91	93
1058	512	90	89
1053	512	94	88
1065	509	86	87
1063	508	91	84
1069	507	86	82
1070	508	85	81
1066	508	88	82
1068	508	89	83
1075	507	81	88
1074	509	84	93
1084	508	77	98
1082	505	78	103
1083	508	77	104
1087	508	69	108
1085	510	68	101
1085	513	65	96
1079	514	67	94
1078	516	64	96
1070	518	68	101
1065	521	72	106
1060	523	74	110
1053	529	80	110
1044	533	87	107
1038	534	91	106
1031	540	93	107
1026	542	91	105
1027	545	85	103
1017	545	86	107
1017	546	81	105
1009	548	81	105
1009	552	76	102
1004	553	73	101
1001	550	69	106
998	551	66	104
989	551	72	104
984	546	74	110
984	544	69	108
975	542	73	109
975	537	69	111
973	535	67	111
970	533	66	112
967	533	66	111
961	527	69	116
957	530	68	109
955	528	67	111
954	526	65	113
950	525	68	112
932	521	82	113
934	515	77	113
937	512	72	117
935	508	70	118
930	510	71	112
924	504	71	115
924	504	68	116
921	501	64	118
916	501	66	118
914	501	63	117
912	501	62	116
910	500	61	119
906	504	66	120
905	506	64	117
902	507	67	120
898	508	74	121
902	515	64	118
900	517	64	118
896	519	67	120
895	520	66	125
891	524	69	124
892	530	67	121
887	536	70	120
894	540	73	121
887	542	77	124
888	548	77	125
886	552	85	128
891	558	75	126
889	563	76	125
894	567	68	127
893	572	70	124
894	570	67	125
892	570	66	124
888	570	67	123
882	569	71	122
879	568	71	123
878	563	70	126
870	560	74	124
873	556	69	123
867	549	73	124
860	539	77	121
855	526	80	122
853	513	77	120
855	498	75	119
850	485	76	119
845	465	77	116
841	452	78	116
844	440	73	114
842	428	73	114
837	417	77	112
838	405	75	111
831	403	82	109
832	397	79	110
835	393	76	106
828	389	83	103
833	388	76	98
836	385	72	97
830	383	80	98
834	382	75	94
833	381	75	91
836	377	68	89
833	377	75	86
834	377	72	83
828	377	76	82
835	379	68	82
831	381	70	80
830	385	69	77
830	387	68	76
826	390	70	74
825	395	69	73
821	400	71	73
821	405	68	67
819	408	69	66
819	413	67	66
806	418	79	66
800	424	81	64
801	428	77	66
797	436	79	63
787	441	87	64
787	445	84	64
783	452	84	61
780	456	86	62
766	461	98	59
766	465	97	59
763	469	96	57
755	474	103	60
758	479	94	61
745	482	103	59
746	484	97	60
736	486	99	57
727	487	105	59
724	488	104	56
720	489	104	56
717	489	103	54
713	490	105	51
710	491	106	51
701	492	109	52
702	493	105	55
691	496	112	52
686	498	110	52
680	502	109	52
673	505	109	52
665	508	109	50
659	509	106	51
652	511	105	51
642	499	102	62
632	503	104	60
622	489	107	75
615	485	103	84
607	494	103	76
595	495	106	77
590	511	99	65
586	525	97	53
574	529	97	53
570	529	97	56
557	536	98	55
557	534	93	60
562	542	88	57
559	541	98	59
568	546	89	58
571	547	87	62
564	549	94	62
569	549	85	67
570	552	85	65
575	550	77	71
569	547	86	77
566	553	88	74
572	548	81	81
575	555	78	78
567	555	88	80
576	554	81	82
585	554	62	82
584	557	60	79
585	558	69	83
583	557	72	85
587	557	60	86
587	557	56	85
590	549	52	91
594	555	56	86
593	550	52	90
589	548	54	89
587	547	48	89
579	542	59	94
580	548	51	89
579	540	48	97
572	541	52	92
572	543	49	90
572	533	45	100
572	535	45	94
569	532	42	96
565	530	45	99
561	523	49	102
560	528	46	102
552	526	51	91
553	521	49	101
548	518	48	94
547	512	48	97
548	513	44	88
547	511	41	89
542	507	43	90
538	504	45	90
534	502	42	94
531	501	41	90
528	500	43	87
525	497	42	88
523	494	43	88
518	490	45	90
515	490	45	87
516	487	41	88
515	486	42	86
511	484	43	84
512	480	42	87
509	478	43	87
507	477	46	87
507	474	43	86
506	472	42	86
504	471	44	83
502	469	46	84
501	468	46	82
500	467	45	84
498	465	45	84
497	466	45	80
495	463	46	81
493	464	45	82
496	463	43	82
494	462	41	81
493	462	43	78
492	463	44	81
493	462	43	81
490	462	45	81
493	463	42	82
492	464	45	83
494	465	44	83
495	465	43	82
493	467	45	81
496	467	43	83
495	469	44	83
499	469	40	83
500	471	40	79
499	472	42	84
503	474	39	81
502	477	42	85
505	477	39	83
508	480	37	81
508	482	38	79
510	484	38	79
511	486	39	76
511	488	40	78
512	491	40	80
516	494	39	78
517	496	39	80
520	500	38	79
520	502	40	77
521	503	40	78
522	507	42	80
526	510	41	79
525	514	42	78
529	517	41	79
529	521	42	77
534	524	40	77
536	528	42	80
540	531	40	77
540	535	42	77
544	537	41	76
546	537	42	78
550	540	42	75
553	541	42	75
555	543	43	75
557	544	45	75
560	546	45	74
563	550	45	73
566	550	46	74
570	554	46	71
575	556	46	73
579	556	47	74
583	559	49	72
587	561	48	70
592	562	50	70
596	564	51	71
599	566	52	68
606	568	52	68
610	569	54	68
616	569	55	68
622	571	56	66
626	572	57	64
632	573	57	64
638	573	57	63
642	574	58	58
648	574	58	55
655	575	58	54
662	575	60	51
668	575	61	49
673	575	61	48
679	576	61	48
681	575	67	50
692	577	64	48
698	578	65	46
705	578	67	48
713	577	65	49
720	579	67	47
730	582	66	46
736	582	69	48
746	582	67	48
755	582	67	48
763	580	67	51
774	580	66	52
783	578	67	55
791	553	66	78
799	579	63	56
807	579	63	54
819	578	61	57
824	579	60	59
832	574	58	60
836	575	58	57
843	572	58	57
848	571	56	58
852	567	57	57
858	564	57	58
861	562	56	57
866	561	52	63
872	556	52	61
876	550	50	56
881	543	47	57
883	534	47	57
884	526	47	65
876	516	59	67
872	511	61	68
874	502	61	69
891	494	45	78
893	489	43	81
890	487	47	77
892	484	41	76
895	482	38	64
889	481	48	56
887	479	51	49
884	477	72	41
884	478	74	35
876	475	82	40
872	474	82	36
872	473	75	39
866	473	75	38
863	470	80	41
861	469	83	41
861	467	84	47
863	468	79	47
877	471	64	51
874	472	61	51
884	481	52	38
900	485	36	32
879	485	59	30
875	485	66	31
880	484	63	32
910	483	34	26
907	483	39	14
891	483	54	16
893	481	51	24
900	480	47	37
906	480	48	40
900	476	57	38
913	476	47	45
906	471	58	48
909	471	56	47
910	470	61	45
909	466	57	47
909	466	56	46
910	466	50	46
911	466	48	47
911	463	46	45
914	463	44	48
913	462	45	47
913	460	44	45
906	458	52	44
912	456	46	46
913	455	45	46
911	453	46	46
908	452	48	47
913	449	45	48
907	448	47	50
908	447	48	50
909	445	47	50
911	443	45	51
910	441	46	53
911	440	45	54
913	438	42	55
906	437	48	57
911	435	43	58
912	434	42	58
907	433	47	61
911	430	42	60
909	430	45	61
915	428	40	61
910	428	44	62
915	427	40	61
911	427	42	60
910	426	44	61
914	423	42	61
913	423	43	59
913	421	44	60
912	421	48	58
914	420	49	58
920	417	45	60
919	416	48	60
925	416	45	55
923	415	47	57
928	415	45	56
931	415	45	59
934	415	44	58
935	416	44	60
935	415	46	61
935	416	47	59
933	414	52	58
933	414	54	60
932	414	54	60
933	414	53	59
932	413	55	59
932	413	53	60
929	412	55	60
928	412	54	60
919	411	62	63
927	411	54	64
920	411	57	56
921	411	56	63
921	410	54	57
918	409	57	61
915	409	58	61
915	407	56	59
909	406	61	61
908	406	60	61
908	404	60	59
909	404	57	57
907	402	57	61
908	400	56	62
910	400	51	62
906	398	53	65
907	397	53	64
901	393	58	65
913	394	46	63
903	391	53	65
906	392	50	64
908	389	49	66
911	387	46	69
899	387	56	67
905	387	51	66
904	385	50	67
904	383	51	67
902	384	51	67
904	383	49	67
905	382	48	68
905	381	47	69
899	381	54	68
902	380	48	67
903	380	47	66
903	380	48	67
903	380	48	66
904	380	45	67
905	379	44	68
903	379	47	69
901	380	48	67
904	380	46	68
903	380	46	69
905	380	45	67
905	380	46	67
905	381	47	67
908	381	44	67
910	381	44	67
909	382	46	67
