598	245	56	42
603	246	52	40
605	244	51	40
607	244	51	40
608	243	51	39
608	241	51	39
609	240	52	38
610	239	51	38
610	238	51	37
612	237	51	37
613	237	50	36
614	236	48	36
615	235	48	36
616	234	47	36
615	234	47	35
616	233	46	35
616	233	46	35
617	233	45	35
617	232	45	34
617	231	45	34
616	231	46	34
615	231	46	33
614	230	47	33
613	230	47	33
610	230	48	32
609	230	49	32
607	228	49	32
605	228	50	32
603	229	51	31
601	229	51	31
598	228	52	32
595	228	54	31
591	228	55	31
587	228	58	31
586	227	57	31
585	227	56	31
583	226	56	30
582	226	56	31
582	225	57	30
582	225	57	30
581	225	57	31
582	225	57	30
582	224	56	31
582	224	57	31
583	225	56	30
583	224	56	29
583	224	56	29
583	224	56	29
584	223	55	29
585	223	54	29
585	223	53	28
585	223	53	28
585	223	53	28
585	222	50	28
585	222	51	28
584	221	49	28
584	221	48	27
583	220	47	27
584	220	47	27
583	219	45	27
582	219	44	26
582	217	43	27
582	217	41	26
582	216	41	26
582	215	41	26
583	212	40	27
584	210	38	26
585	209	36	26
585	208	35	26
585	206	34	26
588	205	34	25
587	205	33	25
590	203	32	26
590	203	32	26
591	201	32	26
593	201	32	25
594	199	33	26
595	200	33	24
597	198	35	25
599	197	35	25
601	195	36	26
604	194	36	25
607	194	37	24
608	192	38	24
612	191	38	25
614	190	39	24
617	189	38	24
620	187	38	25
623	186	38	25
624	184	38	24
627	183	37	24
630	181	37	24
632	180	37	25
634	179	36	24
636	177	35	24
638	176	34	24
639	174	34	24
641	174	32	23
642	172	33	24
643	170	32	24
645	169	32	23
646	167	31	23
647	166	31	22
648	164	31	23
650	162	31	23
650	161	30	23
651	159	30	23
651	157	31	23
652	155	30	23
651	154	31	23
652	152	30	23
651	151	32	23
650	150	33	23
648	149	35	23
648	150	35	23
647	150	36	23
644	151	37	22
643	151	36	22
642	150	38	23
641	150	37	23
640	151	37	23
638	152	38	22
637	152	38	22
634	152	39	22
633	152	38	23
631	152	39	23
628	152	40	23
626	152	40	23
625	153	39	22
623	154	39	22
620	154	40	22
618	154	39	21
616	154	39	22
615	155	37	21
613	154	38	22
612	155	36	22
611	155	35	22
610	155	34	22
610	156	31	22
608	155	31	22
608	156	30	21
607	155	29	22
606	155	30	21
606	155	30	21
604	155	30	21
604	155	30	21
603	156	29	21
602	155	28	21
602	155	28	21
601	155	29	21
602	155	30	21
601	156	30	21
601	156	31	21
601	157	31	21
601	156	31	21
602	156	32	21
603	157	33	21
604	157	34	21
606	157	33	21
608	158	35	21
609	158	34	21
611	159	35	21
613	159	35	21
615	159	36	21
617	160	35	21
620	159	35	21
622	159	35	22
625	160	35	22
628	160	33	22
629	161	33	22
632	160	32	22
634	162	31	22
635	163	31	21
637	163	31	21
640	164	30	21
641	163	29	22
642	165	29	21
644	165	28	22
646	166	27	21
647	166	28	21
648	167	28	21
649	167	28	21
648	167	29	21
648	168	29	21
648	168	30	21
648	168	31	21
646	169	32	21
646	169	34	21
645	169	34	22
645	170	35	22
644	170	35	22
643	170	36	22
642	170	37	22
641	171	37	22
640	171	38	22
639	171	38	22
637	172	39	22
635	172	39	22
634	173	41	22
632	173	40	21
630	173	41	22
627	173	42	22
626	174	41	22
623	174	42	21
621	173	42	21
619	174	44	21
616	174	43	21
614	173	43	21
611	174	44	22
609	174	43	21
607	174	43	21
604	174	41	22
601	174	41	22
599	174	40	22
597	174	40	23
595	173	38	23
593	173	37	23
591	173	36	23
589	174	36	22
588	174	35	22
587	175	34	22
586	175	33	22
585	175	32	23
584	176	31	22
584	175	30	22
583	175	30	22
581	175	31	22
582	175	32	23
580	174	30	22
579	172	30	22
579	172	28	23
578	169	29	23
579	168	29	23
578	166	28	23
578	165	29	22
579	166	28	22
578	166	30	22
579	166	30	22
578	166	30	22
578	165	32	23
580	166	32	23
580	166	33	23
580	167	33	23
582	166	33	23
582	166	34	23
583	166	34	23
585	167	35	23
586	168	36	22
587	167	36	23
589	168	37	23
589	168	37	22
592	168	38	23
593	169	38	23
596	169	38	23
598	170	39	23
599	170	39	23
602	170	40	23
603	170	40	23
605	171	40	23
607	171	40	23
608	172	41	23
609	173	42	23
611	173	42	23
611	173	42	23
612	174	42	23
614	175	42	23
616	175	42	23
617	176	42	23
618	176	42	24
619	177	42	24
621	177	42	24
623	178	42	24
624	178	41	24
627	179	41	24
627	180	40	24
630	180	40	24
631	181	40	24
633	182	38	24
636	182	38	24
638	183	38	24
641	182	37	24
644	183	35	25
646	185	34	24
648	185	34	24
650	185	32	25
651	186	31	25
653	186	32	25
653	187	33	25
653	188	34	25
654	189	34	24
657	189	32	25
659	190	32	25
659	191	34	24
659	190	36	25
658	192	35	25
658	193	37	25
658	192	37	25
656	193	38	25
657	194	39	24
655	193	39	25
655	195	41	25
654	194	40	26
653	195	41	26
652	196	42	26
650	197	43	26
648	196	43	26
646	198	43	26
645	198	44	26
643	198	44	26
641	199	45	26
639	199	45	26
636	200	46	26
633	201	46	26
630	202	47	26
628	202	47	27
625	203	47	26
621	204	48	26
618	206	47	26
615	206	47	26
612	206	48	27
608	206	49	27
604	205	48	28
600	204	48	27
597	201	48	28
593	199	48	27
589	195	48	28
585	190	47	28
581	186	48	27
578	182	48	27
574	178	48	27
570	174	47	28
565	170	47	27
562	167	47	28
559	164	47	27
556	160	46	28
552	158	46	28
547	157	46	28
545	156	45	28
543	157	44	28
541	157	44	29
538	159	43	28
534	159	44	29
532	161	43	28
528	162	43	28
525	162	43	29
523	163	43	28
520	164	42	29
515	164	42	30
513	165	41	30
511	166	41	30
507	166	41	31
505	167	39	30
502	168	39	30
499	169	39	29
497	169	38	29
496	170	37	30
493	170	38	29
491	171	38	30
489	171	38	30
486	172	38	30
484	173	39	30
481	173	39	29
479	174	40	30
477	174	40	30
475	176	39	31
473	175	39	31
471	176	39	31
470	177	38	31
469	178	39	31
467	179	39	31
467	179	40	31
464	180	41	31
464	181	41	31
462	182	42	31
461	182	43	31
461	182	43	32
459	183	43	32
459	184	44	32
457	185	44	32
457	186	44	32
457	186	45	32
456	188	44	32
455	189	45	32
454	190	46	32
454	190	47	32
453	192	46	32
453	193	47	32
453	194	45	32
451	195	47	32
450	196	47	33
450	197	47	33
450	198	48	33
449	200	46	33
448	201	47	33
448	203	47	34
447	205	47	33
446	207	48	34
446	209	48	35
444	211	48	35
443	212	49	34
443	214	48	35
442	216	50	35
441	217	49	35
440	219	51	36
440	221	50	36
440	222	50	36
438	224	50	35
437	225	51	36
437	226	50	36
437	227	52	38
436	229	51	36
434	230	51	37
433	231	52	38
432	233	53	38
432	234	52	39
431	236	52	39
431	238	53	40
430	240	52	39
428	242	53	40
428	243	52	40
426	246	53	40
426	249	53	41
424	250	54	41
424	252	54	42
423	254	55	42
423	256	54	43
421	258	55	43
420	260	55	43
420	263	55	44
420	265	55	44
420	267	56	45
422	269	55	46
422	272	56	46
423	273	56	46
424	276	56	46
426	277	57	47
428	280	58	48
431	282	59	48
433	283	58	49
436	286	58	49
438	288	59	49
442	290	58	50
445	292	59	50
447	293	59	50
450	294	58	51
453	295	58	51
456	296	59	52
458	297	60	52
461	298	59	52
464	298	59	53
466	300	60	54
470	301	60	54
473	301	60	55
475	303	60	55
477	303	60	55
480	304	60	56
483	306	60	56
485	307	60	57
488	307	60	57
490	308	61	57
490	309	61	58
490	310	61	59
487	311	61	58
487	313	62	60
485	314	61	60
484	314	62	60
481	315	62	61
480	315	62	61
479	316	62	62
477	315	62	63
475	315	63	63
473	314	63	63
473	311	63	65
472	311	62	64
471	309	63	65
469	307	63	66
469	304	63	67
468	302	63	67
470	299	63	69
469	297	63	69
472	294	63	69
470	292	63	69
473	288	63	70
473	285	63	71
473	282	64	72
475	280	64	72
475	275	64	72
478	273	64	72
478	270	64	72
480	268	64	73
480	266	63	72
482	261	64	74
482	260	65	73
485	256	65	74
485	254	65	74
487	251	65	74
489	247	65	76
489	245	66	75
490	242	66	76
493	239	66	76
494	237	66	76
497	233	66	77
497	231	67	76
500	228	67	77
502	226	67	77
503	224	67	76
505	220	68	77
508	217	67	78
510	214	67	77
511	212	68	78
513	211	68	76
517	206	68	78
518	203	68	78
519	202	69	78
521	201	69	79
524	200	68	78
527	200	69	78
528	200	69	78
533	199	68	78
534	198	69	77
536	198	70	77
542	198	69	76
544	196	70	76
547	196	69	76
552	195	69	75
553	195	70	75
559	194	69	74
562	192	70	74
567	192	69	73
571	191	70	73
574	190	70	73
581	189	69	71
585	187	70	73
589	187	70	71
595	185	69	71
597	184	70	72
602	184	70	70
603	182	71	70
606	182	71	69
609	181	71	69
610	179	70	69
613	179	70	67
615	177	69	67
617	176	70	67
618	175	70	66
