453	367	69	159
447	370	79	158
448	371	81	159
446	372	81	160
446	373	78	159
444	372	77	163
443	372	76	163
441	373	75	159
439	373	73	157
437	372	73	154
432	373	73	149
431	374	74	146
428	374	76	143
424	374	76	147
422	376	74	149
417	376	76	152
414	377	76	154
411	378	75	157
408	378	78	161
405	381	75	161
401	381	77	165
398	381	76	167
393	382	77	167
393	381	78	170
390	382	77	168
388	382	76	165
385	381	76	166
382	382	78	164
379	383	80	159
378	384	79	152
376	383	78	148
375	384	80	144
374	383	80	147
372	384	82	149
371	385	83	150
368	385	86	154
368	386	86	156
366	387	88	159
365	388	87	162
364	388	85	165
363	388	82	165
364	389	81	168
363	388	80	166
362	389	80	161
362	388	78	159
360	389	79	154
359	389	78	149
359	389	76	142
358	387	77	140
357	386	77	145
356	387	77	147
356	387	76	150
355	387	76	152
352	387	77	155
352	388	77	156
350	388	77	160
348	389	77	161
346	387	78	165
344	386	79	168
342	386	80	168
341	385	80	167
341	384	78	164
340	382	79	165
339	382	78	162
338	383	79	154
340	382	77	146
339	381	78	143
338	380	81	143
338	379	83	145
338	383	84	146
341	379	85	152
341	379	86	154
341	378	90	157
340	377	90	163
341	379	89	164
342	377	87	166
343	376	87	166
344	373	85	167
345	375	84	163
346	373	82	162
347	371	80	158
346	371	80	151
348	371	78	144
348	371	78	142
347	369	79	142
347	372	80	143
346	370	82	146
347	368	82	150
347	366	82	154
347	366	81	156
347	367	81	158
348	366	80	161
348	363	80	165
348	364	80	166
347	361	79	167
347	358	79	168
347	356	77	166
346	355	78	165
346	354	77	164
346	353	77	159
345	351	76	152
343	351	78	147
343	350	79	147
343	350	80	146
343	351	81	149
343	350	82	151
343	346	83	156
344	351	86	154
343	346	88	160
344	351	87	158
347	345	82	164
347	347	82	165
349	345	80	164
350	344	78	163
350	343	78	162
351	343	77	157
349	345	78	152
349	346	80	146
350	346	80	143
351	348	79	139
350	347	80	144
351	346	79	148
351	350	78	148
352	352	80	150
352	354	79	155
351	357	79	159
351	361	79	160
351	366	80	161
351	368	79	164
351	373	79	163
350	374	80	165
350	378	78	160
349	379	80	162
347	380	80	162
347	382	80	160
345	387	81	153
343	395	83	144
343	399	82	142
343	402	84	143
343	406	84	145
344	410	86	150
343	413	86	154
345	416	86	154
347	419	88	155
349	421	89	156
356	419	87	164
361	422	85	163
364	422	86	163
370	423	85	164
371	426	84	159
380	422	79	162
380	426	82	156
384	424	82	156
385	429	82	145
388	429	83	142
391	428	82	142
394	428	83	147
397	430	84	149
401	430	83	151
403	432	83	154
406	432	81	157
406	433	82	160
409	433	81	164
411	436	81	165
411	436	82	168
414	436	81	169
415	434	81	171
415	434	84	169
416	434	83	167
417	434	83	166
417	429	79	163
415	432	81	154
414	431	81	150
414	430	81	143
415	429	79	146
414	430	80	152
414	433	81	153
414	434	81	155
414	434	82	160
414	436	87	165
412	438	87	166
412	439	85	169
412	441	83	168
414	441	82	169
414	441	81	170
412	442	82	165
411	447	84	160
411	444	83	159
410	445	85	156
409	448	87	148
409	447	87	145
410	447	87	148
408	448	84	152
408	448	88	154
408	446	86	159
406	448	85	164
405	451	84	164
403	453	84	167
402	455	83	169
401	453	82	172
399	454	82	173
398	451	83	177
396	450	82	175
394	450	83	173
393	450	83	170
391	450	82	166
