430	251	54	69
430	248	53	69
430	247	54	69
429	246	55	69
430	244	56	70
429	243	56	68
430	242	57	67
430	242	58	66
429	241	59	67
429	240	59	67
429	239	59	67
429	238	59	66
429	237	60	66
429	236	59	65
428	235	60	66
429	234	60	66
431	233	59	65
428	233	60	64
429	232	60	65
428	231	61	64
429	231	62	64
428	231	63	62
427	229	63	63
427	229	64	62
427	227	64	62
427	225	65	62
426	227	66	60
426	226	67	60
426	225	66	59
428	224	65	58
429	224	64	57
429	222	64	58
430	222	63	57
429	221	64	57
429	219	63	57
429	220	61	57
427	219	65	56
427	217	64	56
428	216	64	56
428	215	64	55
426	214	64	55
426	213	65	56
423	212	67	55
424	211	66	55
425	212	65	53
424	210	66	53
423	209	66	53
421	209	69	52
419	208	70	51
417	207	70	50
418	207	70	50
418	206	70	50
418	205	70	49
417	203	71	49
418	202	68	47
418	202	68	47
417	201	68	45
417	199	68	46
416	198	70	44
413	199	71	43
413	195	72	44
414	196	68	42
412	194	69	42
412	192	69	41
411	192	70	40
409	191	72	39
408	190	72	38
409	190	70	37
408	189	71	36
408	186	70	36
407	185	71	35
406	183	71	36
406	181	70	35
405	180	70	34
403	178	72	34
404	175	71	34
404	174	69	33
402	172	71	33
402	170	71	33
402	167	71	33
402	166	71	32
401	163	71	33
401	161	70	33
401	159	69	33
403	156	68	33
402	154	68	34
401	152	70	34
397	149	73	34
400	147	69	35
401	143	68	38
401	140	67	39
402	140	67	39
402	139	66	40
402	139	67	40
402	140	68	40
402	140	68	40
402	141	68	41
402	141	68	41
402	141	68	44
402	141	67	45
402	143	69	46
402	141	68	48
403	148	70	44
403	151	68	45
405	152	68	46
405	154	67	47
405	157	67	46
406	159	69	46
407	161	67	48
408	164	68	48
410	166	68	49
411	167	67	50
412	169	69	50
413	171	68	52
415	174	71	50
416	175	70	52
416	178	76	53
419	179	70	54
420	181	66	55
420	183	67	54
423	187	65	54
425	187	63	54
426	190	64	54
428	191	63	55
431	194	62	55
432	195	62	56
433	197	62	57
436	200	61	56
437	201	62	58
440	203	61	56
443	205	60	58
444	207	61	58
446	209	61	58
449	211	60	58
451	213	60	60
454	215	60	59
456	218	59	59
459	218	59	60
461	220	58	61
464	223	58	60
468	225	58	61
470	227	57	60
473	229	57	61
476	230	57	61
480	233	55	61
483	235	55	61
486	237	55	62
489	239	54	62
492	242	54	62
496	243	54	63
500	246	53	62
503	248	53	62
507	251	52	63
511	253	51	62
514	256	50	63
518	258	50	63
521	261	50	63
525	264	49	63
529	266	48	64
533	269	47	64
537	272	47	63
541	275	47	63
546	278	46	63
550	280	46	63
553	282	45	63
558	285	45	63
563	287	44	63
567	289	43	63
571	292	42	62
575	293	41	61
578	295	42	61
584	296	40	61
588	296	40	61
592	297	40	61
596	298	39	61
602	298	38	61
605	298	38	61
610	297	37	61
615	298	36	61
619	296	36	60
624	296	35	61
629	295	35	60
634	293	34	60
638	291	34	60
643	289	33	60
647	289	33	60
652	287	33	60
657	285	32	60
660	283	32	60
666	281	31	60
670	280	31	60
674	278	31	60
679	275	30	61
682	273	31	62
687	272	30	62
691	271	29	61
695	270	30	60
697	268	30	60
700	266	30	60
703	264	29	61
705	263	29	60
708	261	29	60
709	260	28	59
710	258	29	60
711	257	28	59
712	255	29	58
712	252	29	59
713	250	28	59
712	248	28	59
714	246	28	59
713	244	28	59
714	242	28	59
714	241	28	59
713	238	28	58
713	237	28	58
713	235	28	58
714	233	28	58
714	232	28	58
713	229	28	59
714	226	28	60
714	225	28	59
713	224	28	59
713	223	28	57
714	220	28	58
713	219	28	58
714	218	27	58
714	217	28	57
714	214	28	58
714	213	28	58
714	210	27	58
714	209	27	57
714	208	27	57
714	206	27	57
714	205	27	57
714	203	27	57
714	202	27	57
714	201	27	57
714	199	27	57
715	198	27	56
715	196	27	56
714	195	27	57
714	193	28	57
715	191	27	58
714	191	27	56
714	189	28	57
715	188	27	56
714	186	28	57
714	184	27	57
714	184	28	56
714	182	27	56
714	181	27	57
715	181	27	56
714	179	27	55
714	177	28	57
714	177	27	56
714	176	28	56
715	174	27	56
714	174	27	56
715	172	27	56
713	170	28	56
714	171	28	55
713	169	28	55
714	169	28	54
713	167	28	55
713	166	28	55
714	165	27	55
714	163	27	55
714	163	27	55
714	163	27	54
714	161	27	55
714	159	28	56
713	160	28	54
714	160	27	54
714	160	27	53
714	159	27	52
715	159	27	52
714	158	27	52
715	157	27	52
715	157	27	53
714	156	28	52
715	156	27	53
715	157	27	52
714	156	28	52
715	156	27	52
714	156	27	52
715	157	26	52
715	156	27	54
715	157	26	53
715	157	26	52
715	159	27	53
716	159	27	53
715	159	27	53
715	159	26	53
715	160	26	53
716	162	27	53
716	162	26	55
715	164	26	55
716	164	26	54
716	165	26	54
716	167	26	54
716	168	26	54
716	169	26	53
716	171	25	52
717	173	27	51
716	174	26	52
717	175	26	52
718	177	26	52
717	180	26	52
718	181	26	52
718	183	26	52
719	186	26	51
719	187	26	52
718	189	25	51
719	188	26	54
720	190	26	55
719	191	26	55
719	194	26	55
720	196	27	55
720	198	27	56
720	201	27	56
721	204	28	55
722	205	27	56
722	208	28	56
722	211	27	56
723	213	28	56
723	216	27	56
724	219	29	56
724	221	28	56
725	224	28	56
726	227	29	57
726	229	28	58
727	233	29	57
727	236	29	57
728	238	29	58
728	242	29	58
728	244	30	58
729	248	30	57
729	251	30	58
730	255	30	58
731	258	30	59
732	262	31	58
731	265	31	59
732	269	32	59
733	272	32	59
733	276	32	60
734	281	32	60
735	285	32	60
736	288	32	61
736	292	33	62
736	296	33	61
737	299	33	62
738	304	33	61
738	307	33	62
738	311	33	62
739	315	34	62
740	318	34	62
740	322	34	62
741	325	34	62
741	328	34	63
742	332	35	63
742	336	36	63
743	338	35	64
743	342	36	64
745	346	37	63
746	349	36	64
746	352	36	64
747	355	35	64
747	358	36	64
747	361	36	65
749	365	36	64
748	368	37	65
751	370	36	65
751	373	36	65
751	375	36	66
752	378	36	65
753	381	37	66
753	384	36	65
755	386	36	66
754	389	37	66
755	391	37	66
756	394	37	65
756	396	37	66
757	398	37	65
758	400	36	66
759	402	37	66
759	404	37	66
760	406	37	66
760	407	37	67
761	410	37	66
761	411	37	67
762	413	38	66
763	415	37	67
764	417	37	67
764	418	37	68
764	420	38	68
765	422	37	68
766	423	37	68
767	424	37	68
768	425	37	69
768	426	37	69
769	428	37	68
769	430	37	68
770	431	37	68
770	431	37	70
771	432	37	69
