487	323	12	22
488	323	12	21
490	325	11	20
491	325	12	20
493	325	12	20
495	326	12	20
497	327	12	21
499	328	12	21
501	328	11	20
502	329	12	20
504	330	11	21
505	330	11	21
507	331	11	21
508	332	11	21
510	333	12	19
511	333	10	21
512	334	12	20
514	334	11	21
515	335	11	20
517	336	10	22
518	336	11	20
519	336	11	21
520	338	11	20
521	338	12	21
523	339	11	21
524	340	11	20
525	340	11	21
526	341	11	21
526	342	11	20
527	342	11	20
528	343	11	20
529	343	11	20
530	344	11	20
531	345	11	20
532	345	11	19
532	346	11	20
533	347	11	20
533	347	10	21
534	348	10	20
534	348	11	20
535	349	11	20
536	349	10	19
534	350	11	19
535	351	12	19
536	352	11	19
535	352	11	20
535	353	11	20
536	353	11	21
536	354	11	20
537	354	11	20
537	356	11	20
537	356	11	20
538	356	10	21
539	358	10	20
539	358	11	20
540	359	10	20
541	359	11	20
542	360	11	20
543	361	10	19
543	361	11	20
544	362	10	20
545	362	11	19
546	363	10	21
547	364	11	21
548	364	10	21
548	365	10	19
549	366	11	19
551	366	11	20
552	367	11	20
553	367	11	20
554	368	11	20
555	369	11	20
557	369	11	21
558	370	10	21
559	371	11	20
561	371	11	20
561	372	11	20
563	373	11	20
564	374	11	20
566	374	11	20
567	375	11	20
568	375	10	20
570	375	11	20
571	377	12	19
573	378	11	20
574	378	11	20
576	378	11	20
577	378	11	20
578	380	11	19
579	381	11	19
580	381	11	20
581	382	11	20
581	382	11	20
582	383	11	19
582	383	11	20
581	385	11	19
579	386	11	19
576	387	13	19
573	387	14	19
570	388	14	19
565	389	14	18
562	390	13	19
556	391	13	19
549	392	15	19
542	393	16	19
535	394	16	20
527	395	16	20
519	397	16	19
512	398	17	19
504	400	17	20
496	400	17	20
488	402	17	20
481	403	16	20
474	404	16	19
466	406	16	20
459	408	16	20
451	409	15	21
446	410	14	19
443	412	15	20
443	413	13	19
445	414	12	19
446	414	13	19
449	415	13	19
452	416	13	19
453	416	13	19
455	417	14	19
459	418	13	19
461	418	12	19
464	419	13	19
466	419	13	19
469	419	13	19
471	420	13	19
475	420	13	19
477	420	13	20
480	421	13	19
481	422	13	19
484	423	13	19
487	423	13	19
491	424	12	19
493	424	13	19
496	425	13	19
497	424	14	19
501	425	13	20
504	425	13	20
507	427	13	19
509	427	13	19
513	428	12	19
516	429	13	19
517	428	14	19
522	429	12	19
525	429	12	19
527	430	13	19
530	430	12	20
533	431	13	20
536	430	13	19
540	432	13	19
541	432	13	19
544	433	13	19
548	433	12	19
550	434	12	18
553	434	11	19
557	434	11	19
559	435	12	18
561	435	12	19
564	436	12	18
564	436	13	18
568	436	13	19
570	437	13	19
573	437	12	20
576	437	12	18
578	438	11	18
580	438	12	18
582	439	13	18
586	440	12	18
587	440	13	18
589	441	12	17
590	443	12	16
593	443	11	17
595	442	11	17
596	444	12	17
597	444	12	17
599	445	11	16
600	445	13	16
603	446	10	17
603	446	12	18
604	446	12	17
606	446	11	18
606	446	13	17
607	447	13	17
609	447	11	17
611	448	11	18
611	448	11	18
612	448	11	18
612	448	11	17
613	449	12	18
612	450	11	17
611	449	12	18
610	449	11	18
608	451	12	16
607	451	11	18
606	451	12	18
605	452	10	18
602	452	12	17
601	452	12	17
600	453	11	17
597	453	12	17
597	454	12	16
596	455	13	16
593	454	12	17
593	455	11	18
591	456	13	17
590	456	11	17
588	456	11	18
587	457	12	17
585	458	13	17
583	457	12	19
581	458	11	18
580	459	11	18
579	459	12	18
578	460	12	17
576	461	12	17
574	460	13	17
573	461	12	17
572	462	12	17
570	463	13	17
568	463	13	18
567	463	12	17
565	465	12	17
564	465	12	18
562	466	12	18
560	465	13	18
560	467	11	18
557	466	13	18
556	467	12	18
554	468	13	19
544	476	13	21
542	477	14	23
542	476	15	24
549	469	12	22
547	469	12	20
546	472	12	19
544	470	13	20
542	471	13	20
541	472	11	20
539	472	12	20
537	473	13	20
535	470	17	20
533	471	19	22
524	484	18	28
523	481	19	31
521	479	20	32
519	480	20	32
520	481	20	30
517	483	21	30
517	484	20	31
517	483	20	29
517	482	20	33
514	480	23	36
506	474	31	32
512	478	25	41
505	473	31	38
511	478	24	41
502	476	30	37
504	475	30	37
527	461	31	29
527	462	33	28
524	463	34	26
527	464	30	27
524	463	31	27
525	465	28	26
525	466	27	23
526	464	26	25
526	466	27	26
529	465	26	25
529	464	24	26
532	465	25	24
533	463	25	23
534	465	26	23
535	464	28	24
537	466	26	23
538	466	24	26
521	480	18	34
525	482	18	30
528	480	15	31
529	483	19	28
531	482	16	30
533	484	17	27
535	484	17	26
539	482	20	32
552	466	25	25
543	482	23	33
545	477	26	39
551	467	32	30
550	468	33	32
551	473	35	44
551	470	36	36
553	466	35	39
554	470	36	37
557	467	35	38
558	467	36	39
559	469	37	36
562	467	34	38
564	468	34	42
565	468	36	43
568	465	34	46
569	464	34	46
573	466	32	45
575	471	31	39
580	481	23	37
572	472	33	31
573	468	34	36
572	468	39	34
573	470	35	31
