982	556	61	37
971	546	57	34
961	526	57	37
946	496	59	49
921	466	67	53
902	420	81	73
860	366	113	128
826	372	127	181
745	323	173	246
666	115	307	425
235	270	512	333
405	113	470	444
387	91	481	413
380	38	471	414
368	29	391	408
374	25	320	414
379	0	278	457
389	9	247	462
440	20	200	455
472	25	178	427
339	65	282	446
390	89	233	464
457	134	182	424
527	247	158	332
547	259	146	332
574	311	132	319
576	319	144	323
596	331	141	322
623	355	136	327
612	375	160	294
668	421	135	269
658	432	173	248
623	411	132	176
628	410	108	120
644	424	92	83
640	425	98	71
635	421	89	69
629	422	81	61
617	423	66	51
673	385	51	50
670	376	62	48
665	370	53	48
659	365	53	44
661	349	49	48
650	340	53	54
657	320	51	94
636	318	60	115
654	332	67	135
650	322	76	144
642	311	85	157
634	342	124	145
598	240	132	201
598	210	144	244
583	204	180	255
574	192	238	279
587	195	306	274
570	212	366	259
618	338	295	171
582	248	173	206
605	269	162	198
617	291	172	182
612	308	183	165
624	323	177	161
642	341	191	155
640	355	205	156
658	361	192	164
667	378	208	162
673	376	217	176
685	397	240	175
712	397	209	196
716	414	215	183
713	411	243	197
714	407	239	212
730	396	206	233
741	438	215	200
732	448	184	182
739	454	191	183
738	433	193	215
744	444	190	208
744	342	117	263
756	285	107	287
755	270	107	316
753	272	106	321
735	271	115	318
730	254	115	333
715	256	123	319
706	245	121	328
708	253	142	337
716	285	157	338
755	395	170	283
728	360	213	278
740	389	237	223
738	359	266	268
719	357	311	267
739	378	319	260
760	390	347	277
799	425	338	257
661	262	255	214
653	253	243	233
666	288	214	196
674	290	199	198
679	305	206	202
680	309	190	193
697	322	184	196
690	300	242	261
712	333	245	250
694	311	270	291
714	317	249	273
712	313	249	285
714	330	258	249
704	308	275	274
723	324	265	257
702	327	269	238
727	333	244	244
722	316	232	259
730	326	237	236
750	366	260	269
791	380	231	268
775	376	267	264
773	358	258	280
770	383	233	253
778	370	249	260
775	338	232	282
772	332	229	259
720	259	253	254
768	354	205	231
773	353	219	208
802	408	162	203
774	338	176	235
795	397	179	206
748	297	211	280
780	355	183	204
809	426	156	183
788	420	187	172
781	393	199	190
798	410	165	168
788	393	155	174
780	405	162	174
789	404	171	176
787	384	159	201
796	454	186	172
781	363	162	246
791	442	189	182
771	426	193	196
809	502	194	154
804	446	154	163
779	414	151	200
763	509	184	128
818	335	157	165
776	326	141	211
743	341	165	204
706	372	175	234
563	229	308	215
513	231	290	208
660	333	161	281
634	384	155	259
657	375	132	290
662	375	135	293
654	360	150	309
452	218	296	245
407	221	266	224
407	233	298	227
420	214	242	297
425	247	221	313
358	237	261	258
352	256	341	232
388	228	212	316
372	236	254	295
362	249	230	275
357	236	219	234
354	250	248	263
357	233	183	347
335	242	233	244
347	241	228	282
341	258	282	267
359	222	265	275
277	336	285	243
342	286	247	266
341	263	252	259
309	295	331	262
334	277	353	314
340	269	355	306
370	289	367	267
307	302	359	299
346	264	333	329
307	301	317	288
317	294	386	308
351	314	439	275
299	278	400	333
267	288	313	357
244	289	428	325
289	280	391	340
313	245	407	297
111	296	428	397
249	251	346	304
217	294	370	272
165	308	405	307
186	291	410	323
242	262	390	250
257	269	330	279
203	294	418	274
120	290	535	342
166	239	493	363
102	259	529	326
65	255	509	353
110	239	540	422
818	246	272	376
851	335	196	320
836	337	206	303
833	357	220	286
