700	114	17	42
698	116	15	43
698	119	15	44
698	122	14	43
698	127	14	45
698	138	15	44
697	149	17	44
697	167	16	44
696	186	17	46
697	209	16	46
697	214	16	45
698	218	14	44
698	217	16	43
698	218	14	41
698	220	14	40
699	217	15	43
699	220	14	42
699	218	15	44
699	218	15	41
700	220	15	42
700	217	15	44
701	219	14	41
701	218	14	42
702	219	14	41
702	218	13	42
701	220	14	41
702	218	14	43
702	218	14	42
702	219	14	41
702	220	14	40
703	219	14	41
703	220	13	42
703	217	14	44
703	219	14	44
703	216	14	45
703	219	14	45
704	217	14	45
704	219	14	45
705	220	14	45
705	220	13	44
705	218	14	46
705	221	15	44
706	223	15	43
706	221	15	46
706	223	14	44
707	220	14	46
707	223	14	43
707	222	15	45
707	222	15	44
707	223	16	43
708	224	16	43
707	225	18	41
707	225	19	42
707	225	18	42
708	225	20	41
708	225	18	42
707	226	18	42
707	226	19	44
708	226	18	44
707	227	19	43
707	227	18	45
708	227	19	44
707	227	17	45
708	228	17	44
708	227	18	47
706	227	17	45
707	229	18	44
707	229	17	43
708	229	17	45
707	229	16	44
708	230	16	43
708	231	16	44
708	231	16	44
708	231	16	44
708	230	16	46
709	232	15	44
709	232	16	45
709	231	16	44
709	232	16	44
710	232	16	43
710	234	17	41
709	234	18	42
709	233	18	42
709	234	18	44
708	235	19	41
708	234	18	44
707	234	18	45
707	235	20	45
705	236	19	45
706	236	19	45
705	236	19	43
705	237	20	43
705	236	18	44
703	238	20	42
703	237	20	41
703	238	19	40
702	239	20	37
701	240	20	39
702	240	21	40
701	241	21	40
701	242	20	40
701	241	21	42
700	241	21	43
698	241	23	43
698	240	23	45
697	241	23	44
696	242	23	45
695	242	23	46
694	242	23	46
693	242	25	47
695	242	24	46
695	243	23	48
692	243	25	49
692	243	25	49
694	245	26	47
693	246	25	48
690	244	25	48
690	246	27	48
689	245	26	49
689	246	26	47
690	247	27	47
690	247	26	48
689	247	25	46
690	247	24	49
691	247	23	49
691	248	24	48
691	249	24	48
691	250	24	49
689	251	25	48
687	250	26	48
688	250	25	50
689	252	24	51
687	253	26	49
685	254	28	48
685	253	29	49
683	254	29	49
681	253	30	50
683	254	28	51
680	256	29	51
682	255	27	54
683	256	28	54
681	257	29	53
681	257	29	55
678	257	32	53
678	258	33	52
678	258	33	53
677	257	31	55
679	260	33	54
677	259	32	57
676	259	31	57
676	261	31	57
676	261	30	58
678	263	29	57
675	263	30	57
666	264	26	56
674	266	28	59
674	268	29	60
672	269	29	59
673	272	28	60
671	272	28	61
670	274	30	60
669	275	32	60
669	275	31	61
669	275	29	64
668	276	28	63
668	277	30	66
666	277	30	70
666	279	31	67
663	280	33	68
663	282	33	66
662	285	33	66
662	287	33	65
661	287	32	68
661	290	32	69
658	287	35	73
656	292	37	70
656	296	36	69
657	298	36	71
658	297	34	71
657	300	34	69
657	301	35	70
655	305	34	65
656	306	34	72
656	306	34	71
653	309	35	70
655	313	31	71
659	313	28	77
656	318	28	69
655	318	29	73
654	322	28	72
654	323	30	75
650	327	31	72
648	327	33	75
646	330	34	76
642	335	35	71
640	331	34	82
635	334	37	81
633	337	42	76
629	339	43	79
631	341	41	76
630	345	40	80
628	346	36	78
631	352	40	82
627	342	40	93
623	349	40	76
632	359	33	82
625	353	40	80
627	357	36	89
623	357	37	79
627	363	34	88
620	363	39	64
626	367	34	78
624	374	36	62
627	377	31	76
622	376	33	78
623	381	32	85
620	378	36	80
618	376	38	84
617	380	39	81
616	381	39	80
618	391	36	83
614	382	41	89
612	386	41	83
613	394	38	87
611	390	39	84
612	399	37	88
612	391	37	90
609	392	39	82
609	399	36	91
607	397	39	79
607	400	38	91
604	395	39	83
606	402	37	90
602	398	41	78
603	403	41	88
601	399	38	80
603	407	36	85
600	408	39	69
602	407	35	89
597	404	39	60
601	412	35	90
595	407	41	60
597	413	34	68
599	419	32	75
596	417	35	67
596	413	36	88
593	415	39	68
593	414	37	86
589	413	40	70
590	418	36	77
589	415	39	69
589	416	37	88
584	411	43	81
586	412	40	96
583	413	42	76
584	414	40	90
583	413	40	73
584	414	37	87
581	414	41	74
583	415	38	84
582	413	39	73
585	411	38	89
584	411	38	75
590	410	35	96
588	403	37	94
588	405	36	79
590	408	35	90
588	410	36	70
592	414	32	76
588	405	32	61
587	411	36	86
586	405	35	83
586	407	36	92
586	404	35	83
590	408	31	71
590	409	32	67
595	405	30	88
595	405	35	74
600	405	33	71
606	400	32	76
610	403	34	87
613	400	37	49
622	403	31	69
626	399	34	90
631	395	34	82
639	398	33	89
645	391	34	86
652	396	34	94
658	396	34	85
663	392	33	81
667	396	32	92
671	392	30	89
671	395	36	68
676	393	30	69
678	394	31	84
678	394	32	75
678	393	34	64
680	392	31	83
682	392	28	73
681	393	36	66
686	390	31	63
691	383	30	95
694	384	32	85
698	387	33	72
702	387	32	67
705	385	33	66
705	375	32	79
705	377	31	71
707	378	30	84
707	373	32	86
709	375	31	72
708	369	29	85
710	368	29	83
708	369	31	79
710	369	28	78
711	369	32	76
709	363	32	80
711	364	29	94
708	364	34	80
710	364	32	70
713	364	27	71
712	363	29	68
712	362	30	68
