615	310	46	47
607	318	47	44
599	326	51	46
593	333	52	46
588	335	53	46
589	333	53	46
582	330	54	46
578	332	53	47
570	333	55	47
569	332	53	48
566	330	51	49
565	331	53	49
562	332	50	50
558	330	51	52
553	328	54	53
551	325	54	53
550	322	55	56
550	322	55	55
548	320	55	56
548	317	57	55
549	316	57	54
548	313	59	56
548	310	59	56
549	309	58	55
549	305	59	56
545	303	65	56
550	301	62	57
551	297	66	58
550	296	71	55
550	296	72	55
547	293	76	52
544	292	78	45
539	292	82	39
541	290	80	37
538	291	82	37
539	291	81	36
538	292	78	35
536	293	82	34
535	293	81	33
527	287	88	32
523	283	90	33
524	283	90	34
521	271	94	36
517	257	95	35
514	250	103	34
511	226	102	38
507	212	109	39
508	211	102	40
506	208	107	40
507	204	110	42
508	216	111	41
507	224	110	41
507	233	112	42
508	232	109	44
506	247	112	47
505	257	112	45
504	271	112	47
506	282	108	48
503	289	108	55
503	282	104	62
500	299	107	57
504	308	101	52
505	306	100	57
509	307	95	59
511	307	94	63
509	308	95	63
517	309	92	68
526	316	83	68
531	321	73	71
536	319	82	75
542	319	71	78
541	319	70	78
549	339	66	72
556	346	65	72
562	358	62	72
569	369	61	69
574	376	63	69
575	378	62	65
581	387	61	69
586	399	66	61
591	411	68	57
594	416	68	56
596	446	74	49
597	443	72	54
597	463	76	44
595	485	74	41
591	493	73	44
