752	208	19	53
749	204	24	56
747	207	27	57
747	208	28	58
749	213	28	55
752	210	25	56
752	209	24	58
749	209	30	63
745	209	38	74
751	208	32	75
750	204	33	80
751	208	33	75
755	211	31	74
757	210	30	75
759	216	28	72
761	216	28	70
762	215	28	72
764	220	28	66
764	224	28	64
767	227	27	59
766	227	29	58
767	226	29	62
767	227	30	60
768	227	31	58
773	230	29	62
773	227	28	64
774	228	30	58
776	229	30	65
778	231	31	62
778	230	31	71
779	227	29	66
778	239	33	66
779	238	34	69
780	238	34	74
779	239	36	78
774	239	43	83
775	242	43	81
773	244	48	84
788	247	50	57
786	251	51	56
787	241	43	78
777	249	60	86
761	254	57	114
778	243	69	96
751	251	74	112
747	246	80	117
773	247	70	107
770	247	71	115
769	267	69	112
768	297	62	84
778	280	55	107
781	271	53	113
775	288	55	102
775	274	63	115
770	263	66	124
760	252	80	133
760	253	82	125
758	251	84	118
753	278	86	115
760	264	87	128
771	268	77	122
776	249	72	141
776	289	74	117
781	300	69	120
792	299	58	117
793	294	55	119
789	290	58	120
788	295	58	112
781	283	70	129
767	279	88	135
775	272	80	145
764	271	93	137
762	274	93	143
758	266	99	137
761	255	104	113
771	275	92	94
780	274	82	149
775	314	79	123
789	267	76	102
792	259	58	131
808	275	53	99
803	262	57	128
788	265	70	125
757	252	73	134
754	250	88	158
776	298	88	137
770	258	87	157
769	272	97	176
769	250	98	157
757	259	104	160
776	253	96	169
739	260	116	167
772	288	114	138
774	268	87	174
756	257	102	137
756	260	110	159
750	273	110	138
790	284	87	129
782	275	78	145
761	266	98	127
743	287	120	103
771	284	100	116
765	275	95	132
755	270	97	135
739	265	117	141
774	266	94	156
737	260	111	166
767	288	97	178
752	268	99	185
